id,s,e
l-jxh8gpxuY,869.850000,870.150000
l-jxh8gpxuY,871.000000,874.250000
l-jxh8gpxuY,875.050000,878.300000
l-jxh8gpxuY,878.900000,880.400000
l-jxh8gpxuY,880.800000,881.700000
l-jxh8gpxuY,882.700000,893.450000
l-jxh8gpxuY,895.800000,898.950000
iSlDMboCSao,1.700000,8.350000
iSlDMboCSao,8.700000,13.300000
iSlDMboCSao,13.950000,14.500000
iSlDMboCSao,15.150000,16.000000
iSlDMboCSao,23.150000,23.600000
iSlDMboCSao,25.450000,26.100000
iSlDMboCSao,35.200000,38.650000
iSlDMboCSao,43.650000,44.550000
iSlDMboCSao,46.500000,48.050000
iSlDMboCSao,68.150000,69.350000
iSlDMboCSao,86.300000,87.650000
iSlDMboCSao,91.700000,92.700000
iSlDMboCSao,151.000000,151.450000
iSlDMboCSao,152.800000,156.000000
iSlDMboCSao,164.700000,165.750000
iSlDMboCSao,166.550000,172.500000
iSlDMboCSao,173.250000,173.850000
iSlDMboCSao,175.250000,175.400000
iSlDMboCSao,189.200000,193.400000
iSlDMboCSao,194.750000,196.150000
iSlDMboCSao,200.850000,200.950000
iSlDMboCSao,203.150000,207.700000
iSlDMboCSao,208.300000,211.750000
iSlDMboCSao,212.150000,217.400000
iSlDMboCSao,218.750000,227.550000
iSlDMboCSao,227.950000,232.400000
iSlDMboCSao,233.700000,237.100000
iSlDMboCSao,238.850000,242.900000
iSlDMboCSao,265.550000,271.300000
iSlDMboCSao,272.200000,272.850000
iSlDMboCSao,279.250000,279.900000
iSlDMboCSao,280.400000,280.850000
iSlDMboCSao,282.450000,284.100000
iSlDMboCSao,284.150000,294.050000
iSlDMboCSao,295.450000,295.900000
iSlDMboCSao,297.900000,297.950000
iSlDMboCSao,298.550000,300.800000
iSlDMboCSao,301.400000,313.850000
iSlDMboCSao,316.600000,322.400000
iSlDMboCSao,325.600000,329.600000
iSlDMboCSao,331.000000,335.500000
iSlDMboCSao,335.750000,336.400000
iSlDMboCSao,336.750000,339.750000
iSlDMboCSao,340.750000,347.200000
iSlDMboCSao,349.500000,349.750000
iSlDMboCSao,350.450000,351.150000
iSlDMboCSao,368.450000,386.450000
iSlDMboCSao,387.550000,397.100000
iSlDMboCSao,398.150000,399.100000
iSlDMboCSao,400.300000,410.350000
iSlDMboCSao,410.950000,435.750000
iSlDMboCSao,436.450000,441.650000
iSlDMboCSao,448.750000,449.650000
iSlDMboCSao,452.400000,453.050000
iSlDMboCSao,454.800000,457.700000
iSlDMboCSao,461.400000,463.000000
iSlDMboCSao,463.550000,464.750000
iSlDMboCSao,465.800000,466.200000
iSlDMboCSao,475.800000,480.100000
iSlDMboCSao,480.900000,481.100000
iSlDMboCSao,481.250000,481.350000
iSlDMboCSao,482.850000,483.500000
iSlDMboCSao,485.550000,522.000000
iSlDMboCSao,523.150000,528.800000
iSlDMboCSao,531.000000,540.300000
iSlDMboCSao,544.800000,546.400000
iSlDMboCSao,547.900000,591.500000
iSlDMboCSao,593.050000,594.250000
iSlDMboCSao,595.700000,599.200000
iSlDMboCSao,601.050000,649.350000
iSlDMboCSao,655.550000,658.300000
iSlDMboCSao,658.550000,659.450000
iSlDMboCSao,668.200000,669.650000
iSlDMboCSao,670.650000,672.600000
iSlDMboCSao,678.850000,681.800000
iSlDMboCSao,689.500000,690.550000
iSlDMboCSao,692.250000,693.000000
iSlDMboCSao,695.800000,697.050000
iSlDMboCSao,699.150000,726.750000
iSlDMboCSao,730.800000,742.850000
iSlDMboCSao,757.700000,761.350000
iSlDMboCSao,763.050000,766.850000
iSlDMboCSao,767.950000,768.650000
iSlDMboCSao,769.800000,771.700000
iSlDMboCSao,772.100000,773.150000
iSlDMboCSao,773.900000,780.750000
iSlDMboCSao,782.150000,783.100000
iSlDMboCSao,803.650000,804.050000
iSlDMboCSao,805.450000,805.850000
iSlDMboCSao,817.350000,817.900000
iSlDMboCSao,826.500000,826.800000
iSlDMboCSao,828.250000,829.000000
iSlDMboCSao,833.050000,833.700000
iSlDMboCSao,836.150000,836.800000
iSlDMboCSao,837.650000,850.350000
iSlDMboCSao,850.600000,852.000000
iSlDMboCSao,853.050000,856.000000
iSlDMboCSao,857.450000,858.100000
iSlDMboCSao,859.550000,860.100000
iSlDMboCSao,861.150000,872.150000
iSlDMboCSao,875.100000,875.700000
iSlDMboCSao,875.950000,876.700000
iSlDMboCSao,876.800000,877.600000
iSlDMboCSao,882.450000,885.350000
iSlDMboCSao,891.400000,892.050000
iK4Y-JKRRAc,0.000000,1.000000
iK4Y-JKRRAc,3.400000,6.300000
iK4Y-JKRRAc,7.200000,8.550000
iK4Y-JKRRAc,13.450000,26.000000
iK4Y-JKRRAc,27.200000,27.900000
iK4Y-JKRRAc,28.250000,34.400000
iK4Y-JKRRAc,35.200000,35.950000
iK4Y-JKRRAc,36.800000,44.850000
iK4Y-JKRRAc,46.150000,52.800000
iK4Y-JKRRAc,53.750000,54.300000
iK4Y-JKRRAc,55.050000,56.300000
iK4Y-JKRRAc,56.650000,57.250000
iK4Y-JKRRAc,149.750000,153.100000
iK4Y-JKRRAc,155.300000,156.500000
iK4Y-JKRRAc,158.700000,159.750000
iK4Y-JKRRAc,160.800000,161.600000
iK4Y-JKRRAc,165.200000,180.950000
iK4Y-JKRRAc,181.300000,184.900000
iK4Y-JKRRAc,189.950000,200.900000
iK4Y-JKRRAc,207.200000,216.250000
iK4Y-JKRRAc,221.400000,222.450000
iK4Y-JKRRAc,223.400000,224.300000
iK4Y-JKRRAc,225.500000,227.800000
iK4Y-JKRRAc,228.900000,232.400000
iK4Y-JKRRAc,233.550000,234.400000
iK4Y-JKRRAc,234.850000,238.300000
iK4Y-JKRRAc,239.000000,240.300000
iK4Y-JKRRAc,240.950000,241.750000
iK4Y-JKRRAc,244.100000,245.400000
iK4Y-JKRRAc,245.800000,247.950000
iK4Y-JKRRAc,249.350000,259.350000
iK4Y-JKRRAc,261.150000,262.200000
iK4Y-JKRRAc,262.950000,265.200000
iK4Y-JKRRAc,267.600000,272.800000
iK4Y-JKRRAc,274.750000,282.650000
iK4Y-JKRRAc,294.150000,295.300000
iK4Y-JKRRAc,296.400000,296.800000
iK4Y-JKRRAc,297.800000,305.300000
iK4Y-JKRRAc,306.300000,306.900000
iK4Y-JKRRAc,308.200000,309.700000
iK4Y-JKRRAc,309.800000,320.050000
iK4Y-JKRRAc,320.350000,334.200000
iK4Y-JKRRAc,335.050000,342.600000
iK4Y-JKRRAc,343.400000,355.700000
iK4Y-JKRRAc,355.900000,355.950000
iK4Y-JKRRAc,360.300000,366.850000
iK4Y-JKRRAc,375.600000,439.850000
iK4Y-JKRRAc,444.250000,454.400000
iK4Y-JKRRAc,457.250000,458.800000
iK4Y-JKRRAc,459.500000,463.150000
iK4Y-JKRRAc,463.750000,464.450000
iK4Y-JKRRAc,469.750000,470.850000
iK4Y-JKRRAc,473.050000,474.850000
iK4Y-JKRRAc,476.400000,477.850000
iK4Y-JKRRAc,489.450000,490.600000
iK4Y-JKRRAc,491.400000,492.600000
iK4Y-JKRRAc,501.050000,505.050000
iK4Y-JKRRAc,506.000000,507.950000
iK4Y-JKRRAc,508.900000,510.850000
iK4Y-JKRRAc,512.250000,520.450000
iK4Y-JKRRAc,521.250000,528.550000
iK4Y-JKRRAc,529.200000,552.650000
iK4Y-JKRRAc,554.000000,558.400000
iK4Y-JKRRAc,559.750000,587.700000
iK4Y-JKRRAc,589.950000,594.050000
iK4Y-JKRRAc,595.350000,598.750000
iK4Y-JKRRAc,599.400000,600.450000
iK4Y-JKRRAc,601.150000,603.650000
iK4Y-JKRRAc,603.750000,605.800000
iK4Y-JKRRAc,606.500000,625.800000
iK4Y-JKRRAc,627.250000,677.900000
iK4Y-JKRRAc,678.300000,684.500000
iK4Y-JKRRAc,685.600000,698.250000
iK4Y-JKRRAc,698.950000,712.950000
iK4Y-JKRRAc,717.850000,724.250000
iK4Y-JKRRAc,727.500000,737.050000
iK4Y-JKRRAc,738.050000,741.900000
iK4Y-JKRRAc,743.750000,748.900000
iK4Y-JKRRAc,749.750000,750.900000
iK4Y-JKRRAc,752.900000,754.050000
iK4Y-JKRRAc,754.450000,755.550000
iK4Y-JKRRAc,761.650000,779.500000
iK4Y-JKRRAc,780.650000,781.250000
iK4Y-JKRRAc,784.450000,797.650000
iK4Y-JKRRAc,798.450000,801.250000
iK4Y-JKRRAc,803.450000,808.850000
iK4Y-JKRRAc,809.900000,810.850000
iK4Y-JKRRAc,812.300000,815.750000
iK4Y-JKRRAc,816.650000,818.250000
iK4Y-JKRRAc,819.650000,821.400000
iK4Y-JKRRAc,824.800000,827.000000
iK4Y-JKRRAc,828.050000,829.500000
iK4Y-JKRRAc,831.650000,834.100000
iK4Y-JKRRAc,837.050000,838.800000
iK4Y-JKRRAc,839.700000,839.850000
iK4Y-JKRRAc,840.650000,841.100000
iK4Y-JKRRAc,844.450000,848.200000
iK4Y-JKRRAc,848.800000,849.850000
iK4Y-JKRRAc,851.450000,862.100000
iK4Y-JKRRAc,863.050000,863.650000
iK4Y-JKRRAc,867.050000,867.600000
iK4Y-JKRRAc,869.250000,871.650000
iK4Y-JKRRAc,872.100000,873.450000
iK4Y-JKRRAc,886.650000,887.200000
iK4Y-JKRRAc,887.900000,891.050000
T-Fc9ctuNVI,0.000000,1.600000
T-Fc9ctuNVI,4.400000,5.000000
T-Fc9ctuNVI,5.500000,14.400000
T-Fc9ctuNVI,14.650000,34.250000
T-Fc9ctuNVI,38.150000,41.500000
T-Fc9ctuNVI,42.500000,48.100000
T-Fc9ctuNVI,49.000000,52.300000
T-Fc9ctuNVI,53.750000,105.400000
T-Fc9ctuNVI,106.500000,111.950000
T-Fc9ctuNVI,113.800000,119.500000
T-Fc9ctuNVI,120.750000,124.500000
T-Fc9ctuNVI,124.700000,129.000000
T-Fc9ctuNVI,130.400000,132.950000
T-Fc9ctuNVI,134.500000,135.900000
T-Fc9ctuNVI,139.200000,140.100000
T-Fc9ctuNVI,140.450000,140.850000
T-Fc9ctuNVI,141.100000,141.750000
T-Fc9ctuNVI,146.700000,147.450000
T-Fc9ctuNVI,160.750000,188.050000
T-Fc9ctuNVI,188.150000,217.500000
T-Fc9ctuNVI,218.200000,220.950000
T-Fc9ctuNVI,221.650000,223.800000
T-Fc9ctuNVI,225.050000,235.750000
T-Fc9ctuNVI,239.400000,247.100000
T-Fc9ctuNVI,249.050000,250.250000
T-Fc9ctuNVI,251.350000,256.300000
T-Fc9ctuNVI,256.750000,259.250000
T-Fc9ctuNVI,260.000000,271.250000
T-Fc9ctuNVI,271.550000,273.300000
T-Fc9ctuNVI,274.100000,286.200000
T-Fc9ctuNVI,288.400000,295.050000
T-Fc9ctuNVI,296.050000,296.150000
T-Fc9ctuNVI,301.350000,307.300000
T-Fc9ctuNVI,308.200000,312.050000
T-Fc9ctuNVI,314.350000,316.800000
T-Fc9ctuNVI,317.600000,319.200000
T-Fc9ctuNVI,320.900000,323.950000
T-Fc9ctuNVI,326.200000,334.000000
T-Fc9ctuNVI,335.200000,337.600000
T-Fc9ctuNVI,339.000000,359.400000
T-Fc9ctuNVI,360.600000,361.050000
T-Fc9ctuNVI,361.600000,362.600000
T-Fc9ctuNVI,364.050000,364.900000
T-Fc9ctuNVI,370.300000,393.600000
T-Fc9ctuNVI,394.250000,395.550000
T-Fc9ctuNVI,397.200000,418.850000
T-Fc9ctuNVI,422.000000,423.300000
T-Fc9ctuNVI,424.100000,424.850000
T-Fc9ctuNVI,430.850000,431.700000
T-Fc9ctuNVI,433.250000,435.100000
T-Fc9ctuNVI,438.400000,448.200000
T-Fc9ctuNVI,449.950000,455.750000
T-Fc9ctuNVI,457.100000,457.850000
T-Fc9ctuNVI,459.700000,465.450000
T-Fc9ctuNVI,466.200000,480.550000
T-Fc9ctuNVI,480.800000,485.200000
T-Fc9ctuNVI,486.700000,511.300000
T-Fc9ctuNVI,513.350000,513.900000
T-Fc9ctuNVI,515.550000,516.600000
T-Fc9ctuNVI,518.950000,521.950000
T-Fc9ctuNVI,522.750000,524.100000
T-Fc9ctuNVI,532.650000,534.050000
T-Fc9ctuNVI,534.400000,540.550000
T-Fc9ctuNVI,540.750000,541.850000
T-Fc9ctuNVI,543.100000,545.950000
T-Fc9ctuNVI,546.550000,549.100000
T-Fc9ctuNVI,549.900000,552.850000
T-Fc9ctuNVI,553.350000,554.400000
T-Fc9ctuNVI,555.100000,563.100000
T-Fc9ctuNVI,565.700000,566.700000
T-Fc9ctuNVI,567.700000,568.450000
T-Fc9ctuNVI,597.350000,600.250000
T-Fc9ctuNVI,600.800000,603.100000
T-Fc9ctuNVI,607.750000,608.700000
T-Fc9ctuNVI,610.150000,611.100000
T-Fc9ctuNVI,612.750000,626.700000
T-Fc9ctuNVI,627.450000,630.250000
T-Fc9ctuNVI,631.150000,636.950000
T-Fc9ctuNVI,638.300000,639.450000
T-Fc9ctuNVI,642.450000,644.800000
T-Fc9ctuNVI,645.750000,646.650000
T-Fc9ctuNVI,647.100000,648.100000
T-Fc9ctuNVI,649.050000,652.250000
T-Fc9ctuNVI,653.050000,656.850000
T-Fc9ctuNVI,657.850000,659.550000
T-Fc9ctuNVI,660.600000,661.850000
T-Fc9ctuNVI,663.650000,664.650000
T-Fc9ctuNVI,665.450000,667.850000
T-Fc9ctuNVI,673.450000,674.050000
T-Fc9ctuNVI,676.450000,680.150000
T-Fc9ctuNVI,682.050000,682.850000
T-Fc9ctuNVI,684.450000,685.450000
T-Fc9ctuNVI,685.850000,686.450000
T-Fc9ctuNVI,687.250000,689.050000
T-Fc9ctuNVI,690.900000,691.450000
T-Fc9ctuNVI,692.350000,693.450000
T-Fc9ctuNVI,695.450000,697.150000
T-Fc9ctuNVI,697.950000,698.600000
T-Fc9ctuNVI,700.050000,701.550000
T-Fc9ctuNVI,702.450000,708.600000
T-Fc9ctuNVI,709.250000,718.050000
T-Fc9ctuNVI,718.600000,720.950000
T-Fc9ctuNVI,722.250000,723.500000
T-Fc9ctuNVI,724.850000,732.250000
T-Fc9ctuNVI,733.750000,735.450000
T-Fc9ctuNVI,736.850000,738.500000
T-Fc9ctuNVI,740.050000,752.850000
T-Fc9ctuNVI,753.750000,761.450000
T-Fc9ctuNVI,762.250000,763.450000
T-Fc9ctuNVI,765.150000,776.050000
T-Fc9ctuNVI,777.700000,778.250000
T-Fc9ctuNVI,779.650000,780.850000
T-Fc9ctuNVI,782.850000,783.650000
T-Fc9ctuNVI,787.050000,788.050000
T-Fc9ctuNVI,789.250000,805.450000
T-Fc9ctuNVI,806.650000,815.900000
T-Fc9ctuNVI,816.750000,821.700000
T-Fc9ctuNVI,822.650000,823.650000
T-Fc9ctuNVI,824.300000,827.900000
T-Fc9ctuNVI,828.850000,829.450000
T-Fc9ctuNVI,830.650000,832.050000
T-Fc9ctuNVI,833.600000,836.650000
T-Fc9ctuNVI,839.050000,842.650000
T-Fc9ctuNVI,843.650000,861.050000
T-Fc9ctuNVI,869.650000,873.650000
T-Fc9ctuNVI,877.650000,879.850000
T-Fc9ctuNVI,882.450000,883.800000
T-Fc9ctuNVI,884.450000,892.650000
tt0t_a1EDCE,4.450000,14.800000
tt0t_a1EDCE,15.400000,18.650000
tt0t_a1EDCE,19.800000,20.600000
tt0t_a1EDCE,27.850000,36.000000
tt0t_a1EDCE,38.700000,40.800000
tt0t_a1EDCE,44.200000,48.000000
tt0t_a1EDCE,48.700000,55.200000
tt0t_a1EDCE,63.600000,65.800000
tt0t_a1EDCE,67.050000,67.600000
tt0t_a1EDCE,70.100000,75.600000
tt0t_a1EDCE,77.200000,86.250000
tt0t_a1EDCE,89.650000,89.800000
tt0t_a1EDCE,102.600000,104.650000
tt0t_a1EDCE,104.900000,106.500000
tt0t_a1EDCE,108.300000,109.200000
tt0t_a1EDCE,114.000000,115.650000
tt0t_a1EDCE,118.050000,118.850000
tt0t_a1EDCE,135.350000,139.100000
tt0t_a1EDCE,141.150000,141.800000
tt0t_a1EDCE,147.250000,158.200000
tt0t_a1EDCE,161.000000,161.850000
tt0t_a1EDCE,166.000000,166.900000
tt0t_a1EDCE,183.400000,184.000000
tt0t_a1EDCE,188.450000,191.400000
tt0t_a1EDCE,194.150000,194.450000
tt0t_a1EDCE,195.850000,201.200000
tt0t_a1EDCE,203.000000,204.450000
tt0t_a1EDCE,204.700000,211.800000
tt0t_a1EDCE,213.550000,218.600000
tt0t_a1EDCE,245.500000,245.900000
tt0t_a1EDCE,250.800000,251.200000
tt0t_a1EDCE,258.600000,259.750000
tt0t_a1EDCE,260.750000,261.800000
tt0t_a1EDCE,262.800000,263.700000
tt0t_a1EDCE,265.400000,267.100000
tt0t_a1EDCE,268.500000,269.000000
tt0t_a1EDCE,270.400000,271.050000
tt0t_a1EDCE,272.600000,273.200000
tt0t_a1EDCE,274.200000,275.200000
tt0t_a1EDCE,276.450000,277.800000
tt0t_a1EDCE,278.600000,301.200000
tt0t_a1EDCE,306.800000,308.400000
tt0t_a1EDCE,331.550000,336.900000
tt0t_a1EDCE,340.800000,344.100000
tt0t_a1EDCE,345.800000,346.300000
tt0t_a1EDCE,350.000000,359.500000
tt0t_a1EDCE,370.000000,381.050000
tt0t_a1EDCE,386.500000,390.950000
tt0t_a1EDCE,401.450000,403.450000
tt0t_a1EDCE,405.050000,405.900000
tt0t_a1EDCE,406.900000,408.800000
tt0t_a1EDCE,416.200000,420.200000
tt0t_a1EDCE,421.350000,421.850000
tt0t_a1EDCE,423.050000,424.250000
tt0t_a1EDCE,425.000000,428.600000
tt0t_a1EDCE,429.650000,440.250000
tt0t_a1EDCE,440.800000,443.850000
tt0t_a1EDCE,444.850000,448.800000
tt0t_a1EDCE,449.650000,450.950000
tt0t_a1EDCE,452.000000,457.550000
tt0t_a1EDCE,465.200000,475.100000
tt0t_a1EDCE,475.150000,477.400000
tt0t_a1EDCE,479.050000,483.250000
tt0t_a1EDCE,484.600000,486.050000
tt0t_a1EDCE,488.050000,490.500000
tt0t_a1EDCE,491.200000,494.650000
tt0t_a1EDCE,496.150000,497.300000
tt0t_a1EDCE,499.500000,499.850000
tt0t_a1EDCE,500.250000,505.300000
tt0t_a1EDCE,517.000000,522.150000
tt0t_a1EDCE,530.450000,531.300000
tt0t_a1EDCE,535.550000,537.650000
tt0t_a1EDCE,537.750000,540.150000
tt0t_a1EDCE,543.250000,543.750000
tt0t_a1EDCE,544.700000,544.950000
tt0t_a1EDCE,547.800000,548.250000
tt0t_a1EDCE,551.500000,552.300000
tt0t_a1EDCE,555.450000,556.150000
tt0t_a1EDCE,558.150000,568.850000
tt0t_a1EDCE,577.650000,578.250000
tt0t_a1EDCE,581.250000,582.150000
tt0t_a1EDCE,583.900000,587.750000
tt0t_a1EDCE,588.500000,589.400000
tt0t_a1EDCE,590.050000,591.550000
tt0t_a1EDCE,593.050000,594.800000
tt0t_a1EDCE,597.400000,600.850000
tt0t_a1EDCE,601.650000,602.650000
tt0t_a1EDCE,609.450000,610.550000
tt0t_a1EDCE,613.950000,614.350000
tt0t_a1EDCE,615.100000,615.350000
tt0t_a1EDCE,615.800000,620.800000
tt0t_a1EDCE,657.350000,658.450000
tt0t_a1EDCE,661.950000,664.900000
tt0t_a1EDCE,673.950000,676.300000
tt0t_a1EDCE,681.450000,684.600000
tt0t_a1EDCE,704.400000,711.050000
tt0t_a1EDCE,716.100000,718.000000
tt0t_a1EDCE,719.400000,722.300000
tt0t_a1EDCE,722.850000,727.200000
tt0t_a1EDCE,728.850000,731.750000
tt0t_a1EDCE,734.450000,739.900000
tt0t_a1EDCE,745.250000,746.050000
tt0t_a1EDCE,746.200000,749.750000
tt0t_a1EDCE,753.100000,754.900000
tt0t_a1EDCE,755.250000,757.300000
tt0t_a1EDCE,757.600000,758.650000
tt0t_a1EDCE,765.600000,780.300000
tt0t_a1EDCE,784.650000,798.100000
tt0t_a1EDCE,799.200000,807.400000
tt0t_a1EDCE,808.000000,808.450000
tt0t_a1EDCE,810.200000,815.750000
tt0t_a1EDCE,817.600000,823.650000
tt0t_a1EDCE,857.850000,862.950000
tt0t_a1EDCE,867.050000,880.450000
tt0t_a1EDCE,881.850000,890.550000
tt0t_a1EDCE,893.050000,899.150000
sUVhd0YTKgw,0.000000,13.000000
sUVhd0YTKgw,13.600000,25.800000
sUVhd0YTKgw,27.100000,29.400000
sUVhd0YTKgw,29.600000,41.200000
sUVhd0YTKgw,44.000000,44.800000
sUVhd0YTKgw,45.750000,47.050000
sUVhd0YTKgw,52.000000,58.350000
sUVhd0YTKgw,99.150000,105.600000
sUVhd0YTKgw,116.000000,117.800000
sUVhd0YTKgw,121.800000,125.000000
sUVhd0YTKgw,127.000000,130.200000
sUVhd0YTKgw,131.400000,134.500000
sUVhd0YTKgw,136.200000,138.150000
sUVhd0YTKgw,145.400000,148.100000
sUVhd0YTKgw,152.100000,166.200000
sUVhd0YTKgw,166.850000,171.800000
sUVhd0YTKgw,172.500000,175.200000
sUVhd0YTKgw,176.200000,177.600000
sUVhd0YTKgw,179.150000,199.400000
sUVhd0YTKgw,213.600000,230.200000
sUVhd0YTKgw,231.100000,245.100000
sUVhd0YTKgw,245.150000,251.500000
sUVhd0YTKgw,275.250000,275.650000
sUVhd0YTKgw,275.700000,298.750000
sUVhd0YTKgw,303.550000,313.250000
sUVhd0YTKgw,313.750000,323.400000
sUVhd0YTKgw,324.550000,325.200000
sUVhd0YTKgw,331.050000,335.650000
sUVhd0YTKgw,336.800000,339.800000
sUVhd0YTKgw,342.800000,344.800000
sUVhd0YTKgw,355.800000,363.200000
sUVhd0YTKgw,364.500000,368.350000
sUVhd0YTKgw,369.750000,380.850000
sUVhd0YTKgw,385.300000,391.850000
sUVhd0YTKgw,402.000000,406.600000
sUVhd0YTKgw,407.450000,409.200000
sUVhd0YTKgw,420.350000,424.700000
sUVhd0YTKgw,424.750000,427.450000
sUVhd0YTKgw,432.800000,435.800000
sUVhd0YTKgw,462.400000,465.250000
sUVhd0YTKgw,471.600000,472.900000
sUVhd0YTKgw,474.800000,476.200000
sUVhd0YTKgw,479.300000,482.850000
sUVhd0YTKgw,487.550000,487.850000
sUVhd0YTKgw,488.400000,492.350000
sUVhd0YTKgw,497.750000,502.450000
sUVhd0YTKgw,504.100000,508.250000
sUVhd0YTKgw,508.600000,513.150000
sUVhd0YTKgw,513.850000,516.750000
sUVhd0YTKgw,518.200000,537.750000
sUVhd0YTKgw,538.600000,538.750000
sUVhd0YTKgw,548.050000,549.450000
sUVhd0YTKgw,550.300000,558.350000
sUVhd0YTKgw,558.800000,565.450000
sUVhd0YTKgw,567.000000,576.850000
sUVhd0YTKgw,579.050000,582.050000
sUVhd0YTKgw,583.250000,593.050000
sUVhd0YTKgw,594.250000,594.600000
sUVhd0YTKgw,597.200000,597.700000
sUVhd0YTKgw,599.050000,601.850000
sUVhd0YTKgw,603.050000,603.950000
sUVhd0YTKgw,605.050000,606.050000
sUVhd0YTKgw,611.750000,614.650000
sUVhd0YTKgw,616.000000,617.650000
sUVhd0YTKgw,620.650000,624.900000
sUVhd0YTKgw,625.400000,626.650000
sUVhd0YTKgw,629.250000,630.850000
sUVhd0YTKgw,631.850000,633.700000
sUVhd0YTKgw,634.850000,635.700000
sUVhd0YTKgw,667.250000,667.650000
sUVhd0YTKgw,673.200000,673.700000
sUVhd0YTKgw,674.000000,674.600000
sUVhd0YTKgw,681.750000,685.300000
sUVhd0YTKgw,699.050000,699.650000
sUVhd0YTKgw,700.450000,706.350000
sUVhd0YTKgw,708.000000,720.300000
sUVhd0YTKgw,728.900000,729.300000
sUVhd0YTKgw,730.400000,730.950000
sUVhd0YTKgw,731.350000,802.600000
sUVhd0YTKgw,803.900000,804.000000
sUVhd0YTKgw,804.550000,805.150000
sUVhd0YTKgw,829.250000,836.150000
sUVhd0YTKgw,837.250000,842.150000
sUVhd0YTKgw,845.950000,856.500000
sUVhd0YTKgw,857.200000,859.800000
BY3sZmvUp-0,0.000000,5.950000
BY3sZmvUp-0,8.950000,10.650000
BY3sZmvUp-0,11.900000,53.050000
BY3sZmvUp-0,61.850000,61.950000
BY3sZmvUp-0,62.550000,63.550000
BY3sZmvUp-0,64.300000,76.850000
BY3sZmvUp-0,77.500000,77.800000
BY3sZmvUp-0,81.200000,81.750000
BY3sZmvUp-0,88.150000,90.600000
BY3sZmvUp-0,93.100000,94.500000
BY3sZmvUp-0,96.000000,98.400000
BY3sZmvUp-0,99.800000,103.900000
BY3sZmvUp-0,106.000000,113.100000
BY3sZmvUp-0,115.400000,115.950000
BY3sZmvUp-0,117.200000,118.000000
BY3sZmvUp-0,122.600000,126.800000
BY3sZmvUp-0,127.950000,131.600000
BY3sZmvUp-0,134.050000,137.000000
BY3sZmvUp-0,138.400000,141.800000
BY3sZmvUp-0,143.550000,150.600000
BY3sZmvUp-0,153.200000,173.550000
BY3sZmvUp-0,180.250000,181.400000
BY3sZmvUp-0,181.500000,184.550000
BY3sZmvUp-0,185.300000,193.350000
BY3sZmvUp-0,193.750000,205.600000
BY3sZmvUp-0,209.250000,216.200000
BY3sZmvUp-0,217.250000,220.800000
BY3sZmvUp-0,221.550000,228.000000
BY3sZmvUp-0,228.800000,243.000000
BY3sZmvUp-0,243.900000,251.250000
BY3sZmvUp-0,252.400000,263.550000
BY3sZmvUp-0,264.350000,266.150000
BY3sZmvUp-0,267.350000,268.200000
BY3sZmvUp-0,285.050000,285.450000
BY3sZmvUp-0,286.400000,290.700000
BY3sZmvUp-0,290.750000,296.600000
BY3sZmvUp-0,297.800000,300.000000
BY3sZmvUp-0,302.800000,311.000000
BY3sZmvUp-0,311.700000,321.800000
BY3sZmvUp-0,322.650000,324.800000
BY3sZmvUp-0,326.000000,326.650000
BY3sZmvUp-0,327.700000,328.550000
BY3sZmvUp-0,329.600000,330.600000
BY3sZmvUp-0,332.800000,335.850000
BY3sZmvUp-0,336.050000,336.250000
BY3sZmvUp-0,339.300000,339.800000
BY3sZmvUp-0,340.050000,340.150000
BY3sZmvUp-0,341.000000,343.550000
BY3sZmvUp-0,344.650000,346.700000
BY3sZmvUp-0,347.350000,350.900000
BY3sZmvUp-0,352.300000,354.000000
BY3sZmvUp-0,355.200000,362.950000
BY3sZmvUp-0,364.000000,365.650000
BY3sZmvUp-0,366.700000,378.450000
BY3sZmvUp-0,379.400000,380.850000
BY3sZmvUp-0,380.950000,409.350000
BY3sZmvUp-0,424.950000,425.200000
BY3sZmvUp-0,431.300000,431.950000
BY3sZmvUp-0,433.750000,435.350000
BY3sZmvUp-0,436.450000,440.700000
BY3sZmvUp-0,441.200000,442.850000
BY3sZmvUp-0,443.050000,443.500000
BY3sZmvUp-0,464.650000,465.650000
BY3sZmvUp-0,489.750000,490.950000
BY3sZmvUp-0,506.450000,507.200000
BY3sZmvUp-0,508.800000,513.400000
BY3sZmvUp-0,514.650000,515.150000
BY3sZmvUp-0,517.400000,522.000000
BY3sZmvUp-0,523.250000,528.050000
BY3sZmvUp-0,529.000000,531.300000
BY3sZmvUp-0,532.700000,538.350000
BY3sZmvUp-0,539.000000,552.800000
BY3sZmvUp-0,553.600000,563.650000
BY3sZmvUp-0,564.150000,567.050000
BY3sZmvUp-0,567.650000,568.850000
BY3sZmvUp-0,569.750000,574.250000
BY3sZmvUp-0,574.700000,576.050000
BY3sZmvUp-0,577.000000,587.100000
BY3sZmvUp-0,587.800000,589.650000
BY3sZmvUp-0,590.550000,593.200000
BY3sZmvUp-0,594.950000,596.650000
BY3sZmvUp-0,597.050000,599.150000
BY3sZmvUp-0,599.450000,608.050000
BY3sZmvUp-0,622.950000,625.900000
BY3sZmvUp-0,626.600000,628.600000
BY3sZmvUp-0,635.000000,639.550000
BY3sZmvUp-0,639.950000,642.350000
BY3sZmvUp-0,643.300000,643.550000
BY3sZmvUp-0,644.200000,673.550000
