id,s,e
iK4Y-JKRRAc,824.850000,827.050000
iK4Y-JKRRAc,828.050000,829.350000
iK4Y-JKRRAc,831.800000,834.100000
iK4Y-JKRRAc,837.050000,838.850000
iK4Y-JKRRAc,840.650000,841.200000
iK4Y-JKRRAc,844.450000,849.850000
iK4Y-JKRRAc,850.700000,862.150000
iK4Y-JKRRAc,863.100000,863.650000
iK4Y-JKRRAc,867.050000,867.650000
iK4Y-JKRRAc,869.150000,871.300000
iK4Y-JKRRAc,872.350000,873.450000
iK4Y-JKRRAc,886.550000,887.150000
iK4Y-JKRRAc,888.050000,894.950000
T-Fc9ctuNVI,0.000000,1.600000
T-Fc9ctuNVI,4.400000,4.900000
T-Fc9ctuNVI,5.700000,34.300000
T-Fc9ctuNVI,38.300000,41.450000
T-Fc9ctuNVI,42.600000,48.000000
T-Fc9ctuNVI,49.000000,52.300000
T-Fc9ctuNVI,53.800000,105.400000
T-Fc9ctuNVI,106.600000,111.950000
T-Fc9ctuNVI,113.800000,119.550000
T-Fc9ctuNVI,120.750000,124.450000
T-Fc9ctuNVI,124.800000,129.100000
T-Fc9ctuNVI,130.400000,132.850000
T-Fc9ctuNVI,134.550000,135.900000
T-Fc9ctuNVI,138.600000,141.900000
T-Fc9ctuNVI,146.650000,147.400000
T-Fc9ctuNVI,160.750000,217.600000
T-Fc9ctuNVI,217.900000,220.900000
T-Fc9ctuNVI,221.600000,223.800000
T-Fc9ctuNVI,225.100000,235.750000
T-Fc9ctuNVI,239.500000,247.100000
T-Fc9ctuNVI,249.000000,250.200000
T-Fc9ctuNVI,251.400000,256.450000
T-Fc9ctuNVI,256.600000,259.050000
T-Fc9ctuNVI,260.100000,286.300000
T-Fc9ctuNVI,288.350000,295.100000
T-Fc9ctuNVI,301.300000,307.300000
T-Fc9ctuNVI,308.300000,312.100000
T-Fc9ctuNVI,314.250000,316.900000
T-Fc9ctuNVI,317.700000,319.200000
T-Fc9ctuNVI,320.850000,323.950000
T-Fc9ctuNVI,326.250000,334.000000
T-Fc9ctuNVI,335.200000,337.600000
T-Fc9ctuNVI,339.050000,359.500000
T-Fc9ctuNVI,360.600000,361.000000
T-Fc9ctuNVI,361.750000,362.550000
T-Fc9ctuNVI,363.950000,365.000000
T-Fc9ctuNVI,370.050000,393.600000
T-Fc9ctuNVI,394.300000,395.600000
T-Fc9ctuNVI,397.050000,418.900000
T-Fc9ctuNVI,422.100000,423.200000
T-Fc9ctuNVI,424.200000,424.800000
T-Fc9ctuNVI,430.850000,431.600000
T-Fc9ctuNVI,433.150000,435.100000
T-Fc9ctuNVI,438.500000,448.200000
T-Fc9ctuNVI,450.000000,455.750000
T-Fc9ctuNVI,457.200000,457.900000
T-Fc9ctuNVI,459.750000,465.750000
T-Fc9ctuNVI,466.050000,485.500000
T-Fc9ctuNVI,486.700000,511.350000
T-Fc9ctuNVI,513.400000,513.850000
T-Fc9ctuNVI,515.500000,516.650000
T-Fc9ctuNVI,519.050000,521.850000
T-Fc9ctuNVI,522.750000,524.050000
T-Fc9ctuNVI,532.650000,533.800000
T-Fc9ctuNVI,534.850000,540.600000
T-Fc9ctuNVI,540.800000,542.000000
T-Fc9ctuNVI,543.200000,545.950000
T-Fc9ctuNVI,546.650000,549.100000
T-Fc9ctuNVI,549.650000,552.750000
T-Fc9ctuNVI,553.550000,554.350000
T-Fc9ctuNVI,555.100000,563.150000
T-Fc9ctuNVI,565.700000,566.750000
T-Fc9ctuNVI,567.750000,568.450000
T-Fc9ctuNVI,597.300000,603.050000
T-Fc9ctuNVI,607.850000,608.650000
T-Fc9ctuNVI,610.200000,611.150000
T-Fc9ctuNVI,612.750000,626.650000
T-Fc9ctuNVI,627.450000,630.250000
T-Fc9ctuNVI,631.250000,636.900000
T-Fc9ctuNVI,638.300000,639.400000
T-Fc9ctuNVI,642.450000,644.750000
T-Fc9ctuNVI,646.050000,646.650000
T-Fc9ctuNVI,647.250000,648.200000
T-Fc9ctuNVI,648.950000,652.250000
T-Fc9ctuNVI,653.050000,657.000000
T-Fc9ctuNVI,657.850000,659.550000
T-Fc9ctuNVI,660.600000,661.950000
T-Fc9ctuNVI,663.650000,664.650000
T-Fc9ctuNVI,665.550000,667.850000
T-Fc9ctuNVI,673.450000,674.050000
T-Fc9ctuNVI,676.450000,680.150000
T-Fc9ctuNVI,682.150000,682.850000
T-Fc9ctuNVI,684.450000,685.450000
T-Fc9ctuNVI,686.000000,686.450000
T-Fc9ctuNVI,687.250000,688.950000
T-Fc9ctuNVI,692.550000,693.450000
T-Fc9ctuNVI,695.450000,697.100000
T-Fc9ctuNVI,697.950000,698.600000
T-Fc9ctuNVI,700.150000,701.550000
T-Fc9ctuNVI,702.450000,708.550000
T-Fc9ctuNVI,709.300000,717.950000
T-Fc9ctuNVI,718.750000,721.000000
T-Fc9ctuNVI,722.250000,723.550000
T-Fc9ctuNVI,724.850000,732.350000
T-Fc9ctuNVI,733.850000,735.450000
T-Fc9ctuNVI,736.850000,738.550000
T-Fc9ctuNVI,740.050000,752.800000
T-Fc9ctuNVI,753.750000,761.450000
T-Fc9ctuNVI,762.250000,763.450000
T-Fc9ctuNVI,765.150000,776.050000
T-Fc9ctuNVI,777.750000,778.350000
T-Fc9ctuNVI,779.600000,780.850000
T-Fc9ctuNVI,782.850000,783.700000
T-Fc9ctuNVI,787.050000,788.050000
T-Fc9ctuNVI,789.250000,805.400000
T-Fc9ctuNVI,806.650000,815.750000
T-Fc9ctuNVI,816.750000,821.750000
T-Fc9ctuNVI,822.650000,823.550000
T-Fc9ctuNVI,824.400000,827.950000
T-Fc9ctuNVI,828.850000,829.450000
T-Fc9ctuNVI,830.750000,832.050000
T-Fc9ctuNVI,833.650000,836.650000
T-Fc9ctuNVI,839.050000,842.650000
T-Fc9ctuNVI,843.650000,861.050000
T-Fc9ctuNVI,869.650000,873.750000
T-Fc9ctuNVI,877.650000,879.800000
T-Fc9ctuNVI,882.450000,883.850000
T-Fc9ctuNVI,884.450000,892.750000
tt0t_a1EDCE,4.550000,14.800000
tt0t_a1EDCE,15.400000,18.750000
tt0t_a1EDCE,19.750000,20.600000
tt0t_a1EDCE,27.800000,36.000000
tt0t_a1EDCE,38.700000,40.800000
tt0t_a1EDCE,44.200000,47.850000
tt0t_a1EDCE,49.250000,55.200000
tt0t_a1EDCE,63.600000,65.800000
tt0t_a1EDCE,67.000000,67.600000
tt0t_a1EDCE,70.100000,75.650000
tt0t_a1EDCE,77.200000,86.300000
tt0t_a1EDCE,89.650000,89.800000
tt0t_a1EDCE,102.600000,106.550000
tt0t_a1EDCE,108.200000,109.200000
tt0t_a1EDCE,110.800000,111.100000
tt0t_a1EDCE,113.950000,114.400000
tt0t_a1EDCE,115.000000,115.700000
tt0t_a1EDCE,118.200000,118.950000
tt0t_a1EDCE,135.400000,139.150000
tt0t_a1EDCE,141.200000,141.900000
tt0t_a1EDCE,147.200000,158.200000
tt0t_a1EDCE,161.000000,162.050000
tt0t_a1EDCE,165.900000,167.100000
tt0t_a1EDCE,183.300000,184.000000
tt0t_a1EDCE,188.500000,191.350000
tt0t_a1EDCE,195.900000,201.200000
tt0t_a1EDCE,203.000000,211.700000
tt0t_a1EDCE,213.600000,218.600000
tt0t_a1EDCE,245.550000,245.950000
tt0t_a1EDCE,250.600000,251.400000
tt0t_a1EDCE,258.500000,259.850000
tt0t_a1EDCE,260.600000,261.800000
tt0t_a1EDCE,262.800000,263.900000
tt0t_a1EDCE,265.400000,267.150000
tt0t_a1EDCE,268.400000,269.000000
tt0t_a1EDCE,270.400000,271.050000
tt0t_a1EDCE,272.600000,273.150000
tt0t_a1EDCE,274.300000,275.150000
tt0t_a1EDCE,276.500000,277.850000
tt0t_a1EDCE,278.550000,301.150000
tt0t_a1EDCE,306.800000,308.400000
tt0t_a1EDCE,331.600000,336.900000
tt0t_a1EDCE,340.800000,344.100000
tt0t_a1EDCE,345.800000,346.200000
tt0t_a1EDCE,350.000000,359.600000
tt0t_a1EDCE,370.100000,381.000000
tt0t_a1EDCE,386.450000,386.700000
tt0t_a1EDCE,386.750000,387.850000
tt0t_a1EDCE,387.950000,391.050000
tt0t_a1EDCE,401.700000,403.350000
tt0t_a1EDCE,405.150000,405.900000
tt0t_a1EDCE,406.900000,407.750000
tt0t_a1EDCE,416.300000,420.200000
tt0t_a1EDCE,421.400000,421.800000
tt0t_a1EDCE,423.200000,424.200000
tt0t_a1EDCE,425.100000,428.600000
tt0t_a1EDCE,429.600000,440.250000
tt0t_a1EDCE,441.100000,443.900000
tt0t_a1EDCE,444.850000,448.850000
tt0t_a1EDCE,449.600000,451.100000
tt0t_a1EDCE,452.000000,453.650000
tt0t_a1EDCE,454.250000,457.400000
tt0t_a1EDCE,465.850000,477.350000
tt0t_a1EDCE,479.050000,483.250000
tt0t_a1EDCE,484.550000,486.050000
tt0t_a1EDCE,488.050000,494.650000
tt0t_a1EDCE,496.250000,497.350000
tt0t_a1EDCE,501.050000,505.300000
tt0t_a1EDCE,516.900000,522.150000
tt0t_a1EDCE,530.550000,531.250000
tt0t_a1EDCE,536.300000,536.900000
tt0t_a1EDCE,538.150000,539.950000
tt0t_a1EDCE,547.750000,548.250000
tt0t_a1EDCE,551.500000,551.800000
tt0t_a1EDCE,555.550000,556.150000
tt0t_a1EDCE,558.200000,564.850000
tt0t_a1EDCE,564.950000,568.900000
tt0t_a1EDCE,577.600000,578.250000
tt0t_a1EDCE,581.250000,582.050000
tt0t_a1EDCE,583.850000,587.750000
tt0t_a1EDCE,588.500000,589.350000
tt0t_a1EDCE,590.150000,591.550000
tt0t_a1EDCE,593.050000,594.800000
tt0t_a1EDCE,597.400000,600.900000
tt0t_a1EDCE,601.650000,602.750000
tt0t_a1EDCE,609.650000,610.450000
tt0t_a1EDCE,614.050000,614.450000
tt0t_a1EDCE,616.350000,620.750000
tt0t_a1EDCE,657.400000,658.350000
tt0t_a1EDCE,661.950000,664.900000
tt0t_a1EDCE,674.050000,676.250000
tt0t_a1EDCE,681.400000,684.650000
tt0t_a1EDCE,704.350000,711.200000
tt0t_a1EDCE,716.250000,717.850000
tt0t_a1EDCE,719.450000,721.800000
tt0t_a1EDCE,722.950000,727.350000
tt0t_a1EDCE,728.900000,731.900000
tt0t_a1EDCE,734.500000,740.000000
tt0t_a1EDCE,745.200000,749.550000
tt0t_a1EDCE,753.050000,757.500000
tt0t_a1EDCE,757.550000,758.650000
tt0t_a1EDCE,765.550000,780.250000
tt0t_a1EDCE,784.650000,794.100000
tt0t_a1EDCE,795.450000,797.550000
tt0t_a1EDCE,799.150000,807.350000
tt0t_a1EDCE,808.050000,808.550000
tt0t_a1EDCE,810.250000,815.750000
tt0t_a1EDCE,817.600000,823.550000
tt0t_a1EDCE,857.850000,863.650000
tt0t_a1EDCE,866.900000,880.550000
tt0t_a1EDCE,881.850000,890.450000
tt0t_a1EDCE,893.050000,899.150000
sUVhd0YTKgw,0.000000,13.050000
sUVhd0YTKgw,13.650000,26.400000
sUVhd0YTKgw,27.100000,41.200000
sUVhd0YTKgw,43.850000,44.900000
sUVhd0YTKgw,45.500000,47.050000
sUVhd0YTKgw,51.900000,58.700000
sUVhd0YTKgw,99.150000,105.600000
sUVhd0YTKgw,116.000000,117.800000
sUVhd0YTKgw,121.900000,125.000000
sUVhd0YTKgw,127.000000,130.200000
sUVhd0YTKgw,131.600000,134.500000
sUVhd0YTKgw,136.200000,138.150000
sUVhd0YTKgw,145.500000,148.100000
sUVhd0YTKgw,152.150000,166.200000
sUVhd0YTKgw,166.950000,171.900000
sUVhd0YTKgw,172.450000,175.150000
sUVhd0YTKgw,176.200000,177.600000
sUVhd0YTKgw,179.200000,199.400000
sUVhd0YTKgw,213.600000,230.000000
sUVhd0YTKgw,231.200000,238.850000
sUVhd0YTKgw,239.350000,244.700000
sUVhd0YTKgw,245.400000,251.500000
sUVhd0YTKgw,269.950000,270.300000
sUVhd0YTKgw,271.200000,271.650000
sUVhd0YTKgw,275.750000,277.250000
sUVhd0YTKgw,277.700000,288.850000
sUVhd0YTKgw,289.100000,298.500000
sUVhd0YTKgw,303.700000,313.100000
sUVhd0YTKgw,313.900000,323.400000
sUVhd0YTKgw,324.600000,325.200000
sUVhd0YTKgw,331.000000,335.700000
sUVhd0YTKgw,336.800000,339.800000
sUVhd0YTKgw,342.850000,344.800000
sUVhd0YTKgw,355.800000,358.100000
sUVhd0YTKgw,358.400000,363.200000
sUVhd0YTKgw,364.500000,368.350000
sUVhd0YTKgw,369.750000,380.900000
sUVhd0YTKgw,385.250000,391.900000
sUVhd0YTKgw,402.100000,406.600000
sUVhd0YTKgw,407.400000,409.250000
sUVhd0YTKgw,420.400000,427.450000
sUVhd0YTKgw,432.900000,435.800000
sUVhd0YTKgw,462.400000,465.300000
sUVhd0YTKgw,471.650000,473.000000
sUVhd0YTKgw,474.850000,476.250000
sUVhd0YTKgw,479.450000,482.850000
sUVhd0YTKgw,488.450000,492.400000
sUVhd0YTKgw,497.850000,502.500000
sUVhd0YTKgw,504.000000,507.950000
sUVhd0YTKgw,509.250000,513.450000
sUVhd0YTKgw,513.750000,516.600000
sUVhd0YTKgw,518.150000,531.300000
sUVhd0YTKgw,531.550000,537.900000
sUVhd0YTKgw,538.000000,538.750000
sUVhd0YTKgw,548.100000,549.450000
sUVhd0YTKgw,550.350000,557.950000
sUVhd0YTKgw,559.100000,565.450000
sUVhd0YTKgw,566.950000,576.850000
sUVhd0YTKgw,578.450000,582.150000
sUVhd0YTKgw,583.250000,593.500000
sUVhd0YTKgw,593.900000,594.700000
sUVhd0YTKgw,597.250000,597.850000
sUVhd0YTKgw,599.050000,601.950000
sUVhd0YTKgw,603.150000,603.950000
sUVhd0YTKgw,605.050000,606.100000
sUVhd0YTKgw,611.800000,614.750000
sUVhd0YTKgw,615.750000,617.700000
sUVhd0YTKgw,620.650000,624.850000
sUVhd0YTKgw,625.550000,626.650000
sUVhd0YTKgw,629.250000,630.850000
sUVhd0YTKgw,632.050000,633.750000
sUVhd0YTKgw,634.850000,635.750000
sUVhd0YTKgw,673.200000,674.600000
sUVhd0YTKgw,681.800000,685.250000
sUVhd0YTKgw,699.000000,699.650000
sUVhd0YTKgw,700.450000,706.350000
sUVhd0YTKgw,708.050000,720.300000
sUVhd0YTKgw,731.700000,731.950000
sUVhd0YTKgw,732.150000,803.050000
sUVhd0YTKgw,829.400000,836.150000
sUVhd0YTKgw,837.250000,842.200000
sUVhd0YTKgw,845.850000,856.500000
sUVhd0YTKgw,857.150000,859.750000
sUVhd0YTKgw,863.150000,866.900000
sUVhd0YTKgw,867.850000,868.300000
sUVhd0YTKgw,877.650000,898.650000
BY3sZmvUp-0,0.000000,5.800000
BY3sZmvUp-0,9.000000,10.900000
BY3sZmvUp-0,12.000000,53.000000
BY3sZmvUp-0,61.900000,62.000000
BY3sZmvUp-0,62.450000,77.000000
BY3sZmvUp-0,81.200000,81.800000
BY3sZmvUp-0,88.200000,90.700000
BY3sZmvUp-0,93.100000,94.450000
BY3sZmvUp-0,96.000000,98.400000
BY3sZmvUp-0,99.800000,104.000000
BY3sZmvUp-0,106.000000,113.100000
BY3sZmvUp-0,115.400000,116.000000
BY3sZmvUp-0,117.200000,118.000000
BY3sZmvUp-0,122.600000,126.800000
BY3sZmvUp-0,128.000000,131.600000
BY3sZmvUp-0,133.900000,137.000000
BY3sZmvUp-0,138.400000,141.800000
BY3sZmvUp-0,143.650000,150.600000
BY3sZmvUp-0,153.200000,173.800000
BY3sZmvUp-0,180.200000,184.550000
BY3sZmvUp-0,185.400000,193.300000
BY3sZmvUp-0,193.850000,205.600000
BY3sZmvUp-0,209.200000,216.200000
BY3sZmvUp-0,217.250000,220.800000
BY3sZmvUp-0,221.550000,228.000000
BY3sZmvUp-0,228.800000,243.000000
BY3sZmvUp-0,243.900000,251.600000
BY3sZmvUp-0,252.400000,263.600000
BY3sZmvUp-0,264.400000,265.900000
BY3sZmvUp-0,267.400000,268.350000
BY3sZmvUp-0,286.400000,296.600000
BY3sZmvUp-0,297.850000,299.950000
BY3sZmvUp-0,302.800000,311.000000
BY3sZmvUp-0,311.800000,321.800000
BY3sZmvUp-0,322.800000,324.800000
BY3sZmvUp-0,326.050000,326.800000
BY3sZmvUp-0,327.650000,328.650000
BY3sZmvUp-0,329.600000,330.700000
BY3sZmvUp-0,332.800000,335.750000
BY3sZmvUp-0,339.300000,339.900000
BY3sZmvUp-0,341.100000,343.450000
BY3sZmvUp-0,344.600000,346.700000
BY3sZmvUp-0,347.400000,350.800000
BY3sZmvUp-0,352.250000,354.000000
BY3sZmvUp-0,355.250000,363.000000
BY3sZmvUp-0,364.000000,365.650000
BY3sZmvUp-0,366.650000,378.500000
BY3sZmvUp-0,379.400000,409.400000
BY3sZmvUp-0,431.400000,431.850000
BY3sZmvUp-0,433.800000,435.500000
BY3sZmvUp-0,436.650000,440.800000
BY3sZmvUp-0,441.200000,443.600000
BY3sZmvUp-0,464.650000,465.750000
BY3sZmvUp-0,506.450000,507.250000
BY3sZmvUp-0,508.850000,513.450000
BY3sZmvUp-0,514.550000,515.150000
BY3sZmvUp-0,517.450000,521.950000
BY3sZmvUp-0,523.300000,528.150000
BY3sZmvUp-0,529.050000,531.350000
BY3sZmvUp-0,532.750000,538.300000
BY3sZmvUp-0,539.050000,552.850000
BY3sZmvUp-0,553.850000,563.600000
BY3sZmvUp-0,564.200000,567.050000
BY3sZmvUp-0,567.650000,568.950000
BY3sZmvUp-0,569.850000,574.150000
BY3sZmvUp-0,574.850000,576.150000
BY3sZmvUp-0,577.050000,587.050000
BY3sZmvUp-0,587.850000,589.650000
BY3sZmvUp-0,590.650000,593.250000
BY3sZmvUp-0,595.050000,599.150000
BY3sZmvUp-0,599.650000,608.200000
BY3sZmvUp-0,622.900000,623.750000
BY3sZmvUp-0,625.350000,625.650000
BY3sZmvUp-0,626.800000,628.700000
BY3sZmvUp-0,635.050000,639.600000
BY3sZmvUp-0,640.150000,642.400000
BY3sZmvUp-0,644.450000,673.700000
BY3sZmvUp-0,673.950000,677.850000
BY3sZmvUp-0,679.150000,681.750000
BY3sZmvUp-0,683.350000,689.600000
BY3sZmvUp-0,690.300000,704.400000
BY3sZmvUp-0,705.150000,706.200000
BY3sZmvUp-0,707.500000,709.100000
BY3sZmvUp-0,713.600000,717.500000
BY3sZmvUp-0,718.450000,720.700000
BY3sZmvUp-0,721.650000,733.850000
BY3sZmvUp-0,734.850000,738.050000
BY3sZmvUp-0,738.250000,738.700000
BY3sZmvUp-0,746.250000,747.450000
BY3sZmvUp-0,748.250000,755.100000
BY3sZmvUp-0,756.150000,757.250000
BY3sZmvUp-0,758.250000,762.150000
BY3sZmvUp-0,762.900000,774.050000
BY3sZmvUp-0,775.050000,776.450000
BY3sZmvUp-0,777.850000,778.850000
BY3sZmvUp-0,780.100000,792.600000
BY3sZmvUp-0,793.450000,811.550000
BY3sZmvUp-0,813.450000,814.250000
BY3sZmvUp-0,815.000000,815.650000
BY3sZmvUp-0,816.550000,826.250000
BY3sZmvUp-0,828.400000,831.850000
BY3sZmvUp-0,832.850000,840.450000
BY3sZmvUp-0,841.450000,849.200000
BY3sZmvUp-0,849.850000,863.300000
BY3sZmvUp-0,864.250000,870.750000
BY3sZmvUp-0,871.450000,879.900000
BY3sZmvUp-0,880.450000,897.000000
-5KQ66BBWC4,10.000000,11.700000
-5KQ66BBWC4,12.800000,13.700000
-5KQ66BBWC4,14.900000,17.700000
-5KQ66BBWC4,18.550000,19.400000
-5KQ66BBWC4,82.400000,82.800000
-5KQ66BBWC4,89.200000,89.600000
-5KQ66BBWC4,91.450000,91.800000
-5KQ66BBWC4,111.900000,112.650000
-5KQ66BBWC4,114.600000,120.400000
-5KQ66BBWC4,122.750000,123.200000
-5KQ66BBWC4,125.600000,127.000000
-5KQ66BBWC4,127.800000,129.000000
-5KQ66BBWC4,130.400000,134.400000
-5KQ66BBWC4,135.400000,139.100000
-5KQ66BBWC4,142.100000,143.100000
-5KQ66BBWC4,150.100000,152.350000
-5KQ66BBWC4,155.300000,157.150000
-5KQ66BBWC4,163.600000,165.150000
-5KQ66BBWC4,170.400000,172.250000
-5KQ66BBWC4,172.450000,174.350000
-5KQ66BBWC4,176.000000,179.000000
-5KQ66BBWC4,179.500000,181.750000
-5KQ66BBWC4,182.800000,186.550000
-5KQ66BBWC4,187.800000,195.700000
-5KQ66BBWC4,453.600000,455.550000
-5KQ66BBWC4,469.000000,471.950000
-5KQ66BBWC4,472.850000,475.850000
-5KQ66BBWC4,477.200000,480.850000
-5KQ66BBWC4,482.700000,483.450000
-5KQ66BBWC4,484.350000,489.650000
-5KQ66BBWC4,490.850000,492.050000
-5KQ66BBWC4,493.900000,495.650000
-5KQ66BBWC4,496.650000,498.950000
-5KQ66BBWC4,500.750000,503.600000
-5KQ66BBWC4,504.350000,506.750000
-5KQ66BBWC4,508.850000,509.650000
-5KQ66BBWC4,511.300000,513.750000
-5KQ66BBWC4,516.250000,518.100000
-5KQ66BBWC4,519.450000,521.700000
-5KQ66BBWC4,522.650000,525.000000
-5KQ66BBWC4,525.850000,527.450000
-5KQ66BBWC4,529.750000,534.150000
-5KQ66BBWC4,535.650000,537.450000
-5KQ66BBWC4,540.550000,543.350000
-5KQ66BBWC4,647.700000,648.950000
-5KQ66BBWC4,655.400000,656.250000
-5KQ66BBWC4,657.750000,658.650000
-5KQ66BBWC4,659.150000,659.700000
-5KQ66BBWC4,659.800000,668.950000
-5KQ66BBWC4,687.450000,688.050000
-5KQ66BBWC4,689.050000,689.550000
-5KQ66BBWC4,691.250000,707.950000
-5KQ66BBWC4,708.850000,711.650000
-5KQ66BBWC4,712.450000,713.600000
-5KQ66BBWC4,715.450000,717.000000
-5KQ66BBWC4,717.700000,717.800000
-5KQ66BBWC4,719.150000,720.250000
-5KQ66BBWC4,724.200000,724.950000
-5KQ66BBWC4,731.850000,733.100000
-5KQ66BBWC4,735.500000,737.300000
-5KQ66BBWC4,739.300000,739.750000
-5KQ66BBWC4,741.350000,752.750000
-5KQ66BBWC4,754.650000,755.800000
-5KQ66BBWC4,756.200000,759.450000
-5KQ66BBWC4,760.450000,763.050000
-5KQ66BBWC4,766.350000,771.000000
-5KQ66BBWC4,771.450000,775.450000
-5KQ66BBWC4,776.600000,776.850000
-5KQ66BBWC4,778.050000,778.650000
-5KQ66BBWC4,779.750000,783.250000
-5KQ66BBWC4,791.050000,793.650000
-5KQ66BBWC4,797.250000,799.450000
-5KQ66BBWC4,802.450000,804.250000
-5KQ66BBWC4,806.950000,808.350000
-5KQ66BBWC4,812.750000,814.450000
-5KQ66BBWC4,818.650000,820.750000
-5KQ66BBWC4,822.450000,825.450000
-5KQ66BBWC4,826.650000,829.850000
-5KQ66BBWC4,831.350000,833.150000
-5KQ66BBWC4,834.850000,836.350000
-5KQ66BBWC4,837.250000,838.150000
-5KQ66BBWC4,893.950000,897.750000
uPJPNPbWMFk,43.100000,46.150000
uPJPNPbWMFk,47.900000,48.150000
uPJPNPbWMFk,58.500000,58.750000
uPJPNPbWMFk,135.250000,137.300000
uPJPNPbWMFk,142.800000,143.150000
uPJPNPbWMFk,154.750000,155.900000
uPJPNPbWMFk,158.250000,206.400000
uPJPNPbWMFk,207.600000,232.800000
uPJPNPbWMFk,233.600000,234.800000
uPJPNPbWMFk,235.300000,255.900000
uPJPNPbWMFk,263.000000,268.050000
uPJPNPbWMFk,268.550000,269.900000
uPJPNPbWMFk,270.450000,271.950000
uPJPNPbWMFk,299.800000,302.150000
uPJPNPbWMFk,302.800000,304.400000
uPJPNPbWMFk,305.300000,306.100000
uPJPNPbWMFk,311.400000,312.500000
uPJPNPbWMFk,313.000000,320.600000
uPJPNPbWMFk,320.950000,332.400000
uPJPNPbWMFk,336.050000,346.300000
uPJPNPbWMFk,378.200000,378.900000
uPJPNPbWMFk,380.150000,383.850000
uPJPNPbWMFk,385.400000,387.850000
uPJPNPbWMFk,388.200000,390.100000
uPJPNPbWMFk,390.150000,395.400000
uPJPNPbWMFk,398.300000,399.350000
uPJPNPbWMFk,401.400000,407.850000
uPJPNPbWMFk,415.350000,416.300000
uPJPNPbWMFk,417.000000,419.650000
uPJPNPbWMFk,435.000000,440.700000
uPJPNPbWMFk,442.400000,445.250000
uPJPNPbWMFk,448.000000,449.150000
uPJPNPbWMFk,453.650000,456.500000
uPJPNPbWMFk,539.200000,540.150000
uPJPNPbWMFk,554.800000,556.400000
uPJPNPbWMFk,556.800000,573.450000
uPJPNPbWMFk,574.150000,583.850000
uPJPNPbWMFk,585.450000,590.850000
uPJPNPbWMFk,592.350000,593.500000
uPJPNPbWMFk,594.250000,597.850000
uPJPNPbWMFk,599.300000,599.450000
uPJPNPbWMFk,600.150000,619.550000
uPJPNPbWMFk,620.250000,625.350000
uPJPNPbWMFk,626.700000,632.750000
uPJPNPbWMFk,632.800000,639.450000
uPJPNPbWMFk,640.750000,664.850000
uPJPNPbWMFk,671.250000,674.650000
uPJPNPbWMFk,676.400000,681.050000
uPJPNPbWMFk,681.850000,684.350000
uPJPNPbWMFk,686.500000,693.050000
uPJPNPbWMFk,698.150000,704.450000
uPJPNPbWMFk,705.300000,706.750000
uPJPNPbWMFk,707.750000,719.900000
uPJPNPbWMFk,720.850000,724.550000
uPJPNPbWMFk,735.950000,746.150000
uPJPNPbWMFk,747.200000,751.500000
uPJPNPbWMFk,759.350000,760.450000
uPJPNPbWMFk,764.450000,775.650000
uPJPNPbWMFk,777.200000,779.300000
uPJPNPbWMFk,780.050000,780.700000
uPJPNPbWMFk,782.450000,785.900000
uPJPNPbWMFk,786.450000,789.250000
uPJPNPbWMFk,790.150000,791.200000
uPJPNPbWMFk,792.150000,792.750000
uPJPNPbWMFk,793.850000,794.550000
uPJPNPbWMFk,798.450000,799.150000
uPJPNPbWMFk,801.700000,805.650000
uPJPNPbWMFk,807.650000,810.450000
uPJPNPbWMFk,873.850000,875.350000
uPJPNPbWMFk,878.250000,878.700000
uPJPNPbWMFk,879.850000,881.750000
uPJPNPbWMFk,890.600000,893.600000
uPJPNPbWMFk,896.750000,897.150000
N0Dt9i9IUNg,0.000000,7.300000
N0Dt9i9IUNg,10.800000,13.500000
N0Dt9i9IUNg,14.500000,20.700000
N0Dt9i9IUNg,23.800000,25.850000
N0Dt9i9IUNg,27.400000,36.300000
N0Dt9i9IUNg,38.400000,40.400000
N0Dt9i9IUNg,41.300000,46.500000
N0Dt9i9IUNg,49.100000,61.550000
N0Dt9i9IUNg,62.400000,64.800000
N0Dt9i9IUNg,66.000000,67.600000
N0Dt9i9IUNg,68.800000,70.900000
N0Dt9i9IUNg,74.000000,76.250000
N0Dt9i9IUNg,77.000000,83.850000
N0Dt9i9IUNg,84.450000,84.800000
N0Dt9i9IUNg,85.450000,89.600000
N0Dt9i9IUNg,91.000000,91.600000
N0Dt9i9IUNg,93.000000,94.350000
N0Dt9i9IUNg,97.800000,98.400000
N0Dt9i9IUNg,101.600000,119.400000
N0Dt9i9IUNg,120.200000,125.700000
N0Dt9i9IUNg,126.650000,130.650000
N0Dt9i9IUNg,130.900000,136.750000
N0Dt9i9IUNg,138.450000,140.350000
N0Dt9i9IUNg,141.500000,147.700000
N0Dt9i9IUNg,150.000000,151.150000
N0Dt9i9IUNg,152.000000,164.700000
N0Dt9i9IUNg,164.750000,167.200000
N0Dt9i9IUNg,169.300000,189.550000
N0Dt9i9IUNg,193.550000,199.050000
N0Dt9i9IUNg,199.950000,211.400000
N0Dt9i9IUNg,219.050000,230.400000
N0Dt9i9IUNg,231.200000,233.250000
N0Dt9i9IUNg,237.400000,240.800000
N0Dt9i9IUNg,243.400000,247.900000
N0Dt9i9IUNg,249.650000,260.550000
N0Dt9i9IUNg,288.000000,289.600000
N0Dt9i9IUNg,297.250000,303.000000
