id,s,e
iSlDMboCSao,729.300000,729.450000
iSlDMboCSao,730.550000,743.000000
iSlDMboCSao,758.100000,758.400000
iSlDMboCSao,759.000000,759.700000
iSlDMboCSao,763.150000,766.750000
iSlDMboCSao,767.950000,768.550000
iSlDMboCSao,769.750000,771.550000
iSlDMboCSao,772.150000,773.200000
iSlDMboCSao,773.750000,780.800000
iSlDMboCSao,782.150000,782.850000
iSlDMboCSao,803.700000,804.000000
iSlDMboCSao,805.600000,805.900000
iSlDMboCSao,837.750000,843.750000
iSlDMboCSao,847.100000,847.650000
iSlDMboCSao,849.050000,849.900000
iSlDMboCSao,853.050000,855.600000
iSlDMboCSao,864.900000,865.000000
iSlDMboCSao,866.200000,872.000000
iSlDMboCSao,876.850000,877.550000
iSlDMboCSao,882.500000,886.300000
iSlDMboCSao,886.700000,887.200000
iK4Y-JKRRAc,0.000000,0.900000
iK4Y-JKRRAc,3.500000,3.950000
iK4Y-JKRRAc,5.300000,6.300000
iK4Y-JKRRAc,7.150000,7.850000
iK4Y-JKRRAc,13.500000,14.400000
iK4Y-JKRRAc,15.200000,26.100000
iK4Y-JKRRAc,27.200000,28.000000
iK4Y-JKRRAc,28.350000,34.400000
iK4Y-JKRRAc,35.200000,36.000000
iK4Y-JKRRAc,36.750000,44.600000
iK4Y-JKRRAc,46.250000,46.700000
iK4Y-JKRRAc,46.900000,52.800000
iK4Y-JKRRAc,53.700000,54.450000
iK4Y-JKRRAc,54.850000,56.100000
iK4Y-JKRRAc,124.900000,125.650000
iK4Y-JKRRAc,142.400000,143.100000
iK4Y-JKRRAc,143.400000,143.600000
iK4Y-JKRRAc,149.850000,150.900000
iK4Y-JKRRAc,151.300000,153.300000
iK4Y-JKRRAc,155.300000,156.550000
iK4Y-JKRRAc,158.750000,159.850000
iK4Y-JKRRAc,160.750000,161.800000
iK4Y-JKRRAc,163.400000,163.900000
iK4Y-JKRRAc,165.250000,184.900000
iK4Y-JKRRAc,190.050000,200.750000
iK4Y-JKRRAc,207.200000,216.300000
iK4Y-JKRRAc,221.400000,222.700000
iK4Y-JKRRAc,223.150000,224.500000
iK4Y-JKRRAc,225.500000,227.900000
iK4Y-JKRRAc,228.750000,232.700000
iK4Y-JKRRAc,233.500000,234.700000
iK4Y-JKRRAc,234.950000,238.350000
iK4Y-JKRRAc,239.150000,243.800000
iK4Y-JKRRAc,244.150000,247.900000
iK4Y-JKRRAc,249.350000,256.500000
iK4Y-JKRRAc,257.150000,259.400000
iK4Y-JKRRAc,261.150000,272.800000
iK4Y-JKRRAc,274.800000,282.650000
iK4Y-JKRRAc,294.300000,295.300000
iK4Y-JKRRAc,296.350000,297.150000
iK4Y-JKRRAc,297.750000,305.250000
iK4Y-JKRRAc,310.050000,333.950000
iK4Y-JKRRAc,335.200000,342.600000
iK4Y-JKRRAc,343.400000,355.650000
iK4Y-JKRRAc,360.400000,366.950000
iK4Y-JKRRAc,367.250000,367.700000
iK4Y-JKRRAc,369.400000,369.900000
iK4Y-JKRRAc,370.150000,370.800000
iK4Y-JKRRAc,371.650000,372.200000
iK4Y-JKRRAc,375.650000,391.150000
iK4Y-JKRRAc,392.350000,439.800000
iK4Y-JKRRAc,444.250000,454.450000
iK4Y-JKRRAc,457.250000,458.900000
iK4Y-JKRRAc,459.450000,464.450000
iK4Y-JKRRAc,467.800000,468.100000
iK4Y-JKRRAc,469.800000,470.950000
iK4Y-JKRRAc,473.150000,474.900000
iK4Y-JKRRAc,476.400000,478.000000
iK4Y-JKRRAc,482.000000,484.550000
iK4Y-JKRRAc,489.400000,492.500000
iK4Y-JKRRAc,499.550000,507.850000
iK4Y-JKRRAc,509.050000,510.950000
iK4Y-JKRRAc,512.250000,520.450000
iK4Y-JKRRAc,521.150000,528.600000
iK4Y-JKRRAc,529.200000,552.650000
iK4Y-JKRRAc,554.000000,558.450000
iK4Y-JKRRAc,559.850000,573.700000
iK4Y-JKRRAc,574.250000,584.000000
iK4Y-JKRRAc,584.650000,586.850000
iK4Y-JKRRAc,589.550000,593.950000
iK4Y-JKRRAc,595.200000,607.600000
iK4Y-JKRRAc,608.050000,625.800000
iK4Y-JKRRAc,627.200000,672.600000
iK4Y-JKRRAc,675.000000,683.100000
iK4Y-JKRRAc,683.950000,684.850000
iK4Y-JKRRAc,685.750000,713.050000
iK4Y-JKRRAc,717.900000,724.300000
iK4Y-JKRRAc,727.450000,727.950000
iK4Y-JKRRAc,729.050000,737.600000
iK4Y-JKRRAc,737.900000,742.150000
iK4Y-JKRRAc,743.750000,750.950000
iK4Y-JKRRAc,752.950000,754.000000
iK4Y-JKRRAc,754.350000,755.650000
iK4Y-JKRRAc,761.650000,779.450000
iK4Y-JKRRAc,780.650000,781.250000
iK4Y-JKRRAc,784.450000,797.750000
iK4Y-JKRRAc,798.500000,801.250000
iK4Y-JKRRAc,803.450000,808.850000
iK4Y-JKRRAc,809.800000,810.900000
iK4Y-JKRRAc,812.200000,815.950000
iK4Y-JKRRAc,816.500000,818.450000
iK4Y-JKRRAc,819.600000,821.000000
iK4Y-JKRRAc,824.800000,827.050000
iK4Y-JKRRAc,827.950000,829.200000
iK4Y-JKRRAc,831.550000,834.250000
iK4Y-JKRRAc,836.950000,839.050000
iK4Y-JKRRAc,839.400000,841.200000
iK4Y-JKRRAc,844.450000,849.900000
iK4Y-JKRRAc,850.850000,862.150000
iK4Y-JKRRAc,862.750000,863.800000
iK4Y-JKRRAc,867.050000,867.600000
iK4Y-JKRRAc,869.250000,871.600000
iK4Y-JKRRAc,872.000000,873.450000
iK4Y-JKRRAc,886.600000,887.050000
iK4Y-JKRRAc,888.150000,895.100000
T-Fc9ctuNVI,0.000000,1.600000
T-Fc9ctuNVI,4.400000,5.000000
T-Fc9ctuNVI,5.700000,34.350000
T-Fc9ctuNVI,38.300000,41.500000
T-Fc9ctuNVI,42.500000,48.150000
T-Fc9ctuNVI,48.900000,52.300000
T-Fc9ctuNVI,53.700000,105.450000
T-Fc9ctuNVI,106.600000,112.000000
T-Fc9ctuNVI,113.950000,118.550000
T-Fc9ctuNVI,119.050000,119.500000
T-Fc9ctuNVI,120.750000,129.050000
T-Fc9ctuNVI,130.400000,132.300000
T-Fc9ctuNVI,134.550000,135.900000
T-Fc9ctuNVI,139.300000,141.550000
T-Fc9ctuNVI,146.700000,147.400000
T-Fc9ctuNVI,160.800000,187.700000
T-Fc9ctuNVI,188.300000,217.700000
T-Fc9ctuNVI,218.100000,221.100000
T-Fc9ctuNVI,221.550000,223.900000
T-Fc9ctuNVI,225.000000,235.800000
T-Fc9ctuNVI,239.350000,247.100000
T-Fc9ctuNVI,249.000000,250.250000
T-Fc9ctuNVI,251.300000,259.000000
T-Fc9ctuNVI,260.000000,273.400000
T-Fc9ctuNVI,274.100000,286.200000
T-Fc9ctuNVI,288.400000,295.000000
T-Fc9ctuNVI,301.350000,307.650000
T-Fc9ctuNVI,308.250000,312.100000
T-Fc9ctuNVI,314.400000,316.850000
T-Fc9ctuNVI,317.600000,319.200000
T-Fc9ctuNVI,320.900000,324.000000
T-Fc9ctuNVI,326.200000,334.000000
T-Fc9ctuNVI,335.200000,337.700000
T-Fc9ctuNVI,338.900000,359.500000
T-Fc9ctuNVI,360.500000,361.300000
T-Fc9ctuNVI,361.550000,362.600000
T-Fc9ctuNVI,363.850000,365.050000
T-Fc9ctuNVI,370.150000,393.700000
T-Fc9ctuNVI,394.200000,395.450000
T-Fc9ctuNVI,397.800000,418.850000
T-Fc9ctuNVI,422.050000,423.250000
T-Fc9ctuNVI,424.150000,424.850000
T-Fc9ctuNVI,430.800000,431.650000
T-Fc9ctuNVI,433.350000,435.150000
T-Fc9ctuNVI,438.400000,448.200000
T-Fc9ctuNVI,449.950000,455.700000
T-Fc9ctuNVI,457.200000,457.800000
T-Fc9ctuNVI,459.750000,485.750000
T-Fc9ctuNVI,486.700000,511.350000
T-Fc9ctuNVI,513.400000,514.000000
T-Fc9ctuNVI,515.550000,516.800000
T-Fc9ctuNVI,518.950000,524.100000
T-Fc9ctuNVI,532.700000,533.900000
T-Fc9ctuNVI,534.900000,535.600000
T-Fc9ctuNVI,535.950000,540.550000
T-Fc9ctuNVI,540.750000,542.100000
T-Fc9ctuNVI,543.000000,545.850000
T-Fc9ctuNVI,546.600000,549.100000
T-Fc9ctuNVI,549.750000,553.300000
T-Fc9ctuNVI,553.350000,554.450000
T-Fc9ctuNVI,555.000000,563.150000
T-Fc9ctuNVI,565.750000,566.750000
T-Fc9ctuNVI,567.650000,568.450000
T-Fc9ctuNVI,597.350000,603.000000
T-Fc9ctuNVI,607.750000,608.700000
T-Fc9ctuNVI,610.150000,611.150000
T-Fc9ctuNVI,612.750000,626.700000
T-Fc9ctuNVI,627.500000,630.250000
T-Fc9ctuNVI,631.100000,636.850000
T-Fc9ctuNVI,638.250000,639.450000
T-Fc9ctuNVI,642.450000,644.750000
T-Fc9ctuNVI,645.950000,646.650000
T-Fc9ctuNVI,647.200000,648.200000
T-Fc9ctuNVI,648.950000,657.150000
T-Fc9ctuNVI,657.650000,659.600000
T-Fc9ctuNVI,660.550000,661.950000
T-Fc9ctuNVI,663.650000,664.650000
T-Fc9ctuNVI,665.450000,667.900000
T-Fc9ctuNVI,673.450000,674.300000
T-Fc9ctuNVI,676.400000,680.150000
T-Fc9ctuNVI,682.100000,682.850000
T-Fc9ctuNVI,684.400000,686.500000
T-Fc9ctuNVI,687.250000,688.850000
T-Fc9ctuNVI,691.750000,692.000000
T-Fc9ctuNVI,692.350000,693.500000
T-Fc9ctuNVI,695.350000,697.200000
T-Fc9ctuNVI,697.950000,698.650000
T-Fc9ctuNVI,700.100000,701.600000
T-Fc9ctuNVI,702.450000,708.700000
T-Fc9ctuNVI,709.150000,718.050000
T-Fc9ctuNVI,718.600000,720.950000
T-Fc9ctuNVI,722.250000,723.500000
T-Fc9ctuNVI,724.900000,732.350000
T-Fc9ctuNVI,733.750000,735.400000
T-Fc9ctuNVI,736.750000,738.550000
T-Fc9ctuNVI,740.000000,752.900000
T-Fc9ctuNVI,753.700000,761.600000
T-Fc9ctuNVI,762.200000,763.850000
T-Fc9ctuNVI,765.250000,776.150000
T-Fc9ctuNVI,777.750000,778.300000
T-Fc9ctuNVI,779.600000,780.950000
T-Fc9ctuNVI,782.850000,783.650000
T-Fc9ctuNVI,787.050000,788.050000
T-Fc9ctuNVI,789.250000,805.450000
T-Fc9ctuNVI,806.650000,815.750000
T-Fc9ctuNVI,816.600000,821.750000
T-Fc9ctuNVI,822.600000,823.650000
T-Fc9ctuNVI,824.250000,828.100000
T-Fc9ctuNVI,828.600000,829.550000
T-Fc9ctuNVI,830.700000,832.150000
T-Fc9ctuNVI,833.550000,836.700000
T-Fc9ctuNVI,839.000000,842.650000
T-Fc9ctuNVI,843.650000,861.050000
T-Fc9ctuNVI,867.700000,867.750000
T-Fc9ctuNVI,869.600000,873.750000
T-Fc9ctuNVI,877.600000,879.950000
T-Fc9ctuNVI,882.450000,887.150000
T-Fc9ctuNVI,887.550000,892.700000
tt0t_a1EDCE,4.450000,18.800000
tt0t_a1EDCE,19.750000,20.600000
tt0t_a1EDCE,27.850000,36.100000
tt0t_a1EDCE,38.650000,40.900000
tt0t_a1EDCE,44.200000,55.200000
tt0t_a1EDCE,63.600000,65.800000
tt0t_a1EDCE,67.000000,67.600000
tt0t_a1EDCE,70.100000,75.650000
tt0t_a1EDCE,77.200000,86.300000
tt0t_a1EDCE,89.550000,89.900000
tt0t_a1EDCE,102.600000,106.550000
tt0t_a1EDCE,108.150000,109.300000
tt0t_a1EDCE,110.850000,111.200000
tt0t_a1EDCE,114.250000,115.800000
tt0t_a1EDCE,118.150000,119.750000
tt0t_a1EDCE,135.350000,139.300000
tt0t_a1EDCE,141.100000,141.700000
tt0t_a1EDCE,147.150000,158.100000
tt0t_a1EDCE,161.050000,161.900000
tt0t_a1EDCE,165.900000,167.750000
tt0t_a1EDCE,183.300000,184.050000
tt0t_a1EDCE,188.400000,191.350000
tt0t_a1EDCE,194.000000,194.500000
tt0t_a1EDCE,195.850000,201.300000
tt0t_a1EDCE,203.000000,211.750000
tt0t_a1EDCE,213.650000,218.550000
tt0t_a1EDCE,250.900000,251.150000
tt0t_a1EDCE,265.450000,267.200000
tt0t_a1EDCE,268.550000,268.950000
tt0t_a1EDCE,270.550000,271.000000
tt0t_a1EDCE,272.650000,273.050000
tt0t_a1EDCE,274.400000,275.100000
tt0t_a1EDCE,276.600000,278.000000
tt0t_a1EDCE,278.600000,301.150000
tt0t_a1EDCE,306.800000,308.400000
tt0t_a1EDCE,331.700000,336.900000
tt0t_a1EDCE,340.800000,344.050000
tt0t_a1EDCE,345.750000,346.250000
tt0t_a1EDCE,350.000000,359.500000
tt0t_a1EDCE,370.000000,381.100000
tt0t_a1EDCE,401.600000,403.450000
tt0t_a1EDCE,405.150000,405.900000
tt0t_a1EDCE,407.100000,407.500000
tt0t_a1EDCE,416.300000,420.200000
tt0t_a1EDCE,421.450000,421.800000
tt0t_a1EDCE,423.200000,424.200000
tt0t_a1EDCE,425.050000,428.600000
tt0t_a1EDCE,429.600000,443.850000
tt0t_a1EDCE,444.850000,448.750000
tt0t_a1EDCE,449.500000,451.050000
tt0t_a1EDCE,452.000000,453.650000
tt0t_a1EDCE,454.150000,456.050000
tt0t_a1EDCE,465.850000,477.400000
tt0t_a1EDCE,479.050000,483.250000
tt0t_a1EDCE,484.600000,486.050000
tt0t_a1EDCE,488.000000,490.500000
tt0t_a1EDCE,491.650000,492.300000
tt0t_a1EDCE,493.000000,494.350000
tt0t_a1EDCE,496.400000,497.250000
tt0t_a1EDCE,501.250000,505.450000
tt0t_a1EDCE,517.300000,522.200000
tt0t_a1EDCE,527.550000,527.900000
tt0t_a1EDCE,530.650000,531.350000
tt0t_a1EDCE,533.350000,533.550000
tt0t_a1EDCE,535.600000,536.050000
tt0t_a1EDCE,536.150000,539.950000
tt0t_a1EDCE,543.300000,543.550000
tt0t_a1EDCE,547.750000,548.250000
tt0t_a1EDCE,551.550000,552.300000
tt0t_a1EDCE,555.550000,556.150000
tt0t_a1EDCE,558.150000,568.900000
tt0t_a1EDCE,577.550000,578.250000
tt0t_a1EDCE,581.300000,582.100000
tt0t_a1EDCE,583.900000,587.900000
tt0t_a1EDCE,588.350000,589.500000
tt0t_a1EDCE,590.050000,591.500000
tt0t_a1EDCE,593.000000,594.900000
tt0t_a1EDCE,597.350000,600.950000
tt0t_a1EDCE,601.500000,602.800000
tt0t_a1EDCE,616.550000,621.050000
tt0t_a1EDCE,657.400000,658.400000
tt0t_a1EDCE,661.950000,664.900000
tt0t_a1EDCE,674.000000,676.300000
tt0t_a1EDCE,681.450000,684.650000
tt0t_a1EDCE,704.400000,711.650000
tt0t_a1EDCE,716.150000,717.950000
tt0t_a1EDCE,719.300000,720.950000
tt0t_a1EDCE,722.650000,727.150000
tt0t_a1EDCE,728.950000,731.750000
tt0t_a1EDCE,734.400000,739.900000
tt0t_a1EDCE,745.050000,749.750000
tt0t_a1EDCE,753.050000,758.700000
tt0t_a1EDCE,765.650000,781.450000
tt0t_a1EDCE,784.650000,794.100000
tt0t_a1EDCE,795.550000,797.500000
tt0t_a1EDCE,799.250000,807.550000
tt0t_a1EDCE,807.850000,808.550000
tt0t_a1EDCE,810.050000,815.850000
tt0t_a1EDCE,817.650000,823.650000
tt0t_a1EDCE,857.800000,863.650000
tt0t_a1EDCE,866.900000,880.500000
tt0t_a1EDCE,881.850000,890.450000
tt0t_a1EDCE,893.050000,899.100000
sUVhd0YTKgw,0.000000,13.100000
sUVhd0YTKgw,13.700000,25.750000
sUVhd0YTKgw,30.050000,41.250000
sUVhd0YTKgw,45.700000,46.900000
sUVhd0YTKgw,51.850000,58.850000
sUVhd0YTKgw,99.100000,105.700000
sUVhd0YTKgw,115.900000,117.900000
sUVhd0YTKgw,121.900000,122.650000
sUVhd0YTKgw,123.200000,125.000000
sUVhd0YTKgw,127.000000,130.200000
sUVhd0YTKgw,131.400000,134.500000
sUVhd0YTKgw,136.200000,138.200000
sUVhd0YTKgw,145.350000,148.100000
sUVhd0YTKgw,151.950000,160.100000
sUVhd0YTKgw,160.200000,166.450000
sUVhd0YTKgw,166.700000,175.050000
sUVhd0YTKgw,176.150000,177.500000
sUVhd0YTKgw,179.150000,199.400000
sUVhd0YTKgw,213.700000,230.200000
sUVhd0YTKgw,231.100000,245.100000
sUVhd0YTKgw,245.200000,251.550000
sUVhd0YTKgw,275.750000,299.950000
sUVhd0YTKgw,303.650000,313.200000
sUVhd0YTKgw,313.800000,323.400000
sUVhd0YTKgw,324.550000,325.200000
sUVhd0YTKgw,330.900000,335.650000
sUVhd0YTKgw,336.950000,339.750000
sUVhd0YTKgw,342.750000,344.750000
sUVhd0YTKgw,355.850000,357.900000
sUVhd0YTKgw,358.800000,363.050000
sUVhd0YTKgw,364.600000,368.300000
sUVhd0YTKgw,369.800000,380.900000
sUVhd0YTKgw,385.300000,391.900000
sUVhd0YTKgw,402.050000,406.650000
sUVhd0YTKgw,407.300000,409.200000
sUVhd0YTKgw,421.550000,421.900000
sUVhd0YTKgw,422.400000,424.300000
sUVhd0YTKgw,424.900000,427.500000
sUVhd0YTKgw,432.800000,435.850000
sUVhd0YTKgw,462.400000,465.250000
sUVhd0YTKgw,471.350000,472.950000
sUVhd0YTKgw,474.550000,476.250000
sUVhd0YTKgw,479.300000,482.850000
sUVhd0YTKgw,488.450000,492.250000
sUVhd0YTKgw,497.950000,502.450000
sUVhd0YTKgw,503.900000,507.900000
sUVhd0YTKgw,508.950000,513.250000
sUVhd0YTKgw,513.800000,516.500000
sUVhd0YTKgw,518.850000,519.700000
sUVhd0YTKgw,520.950000,525.300000
sUVhd0YTKgw,526.300000,530.950000
sUVhd0YTKgw,531.700000,533.900000
sUVhd0YTKgw,534.000000,535.500000
sUVhd0YTKgw,547.950000,549.450000
sUVhd0YTKgw,550.350000,557.800000
sUVhd0YTKgw,559.150000,565.450000
sUVhd0YTKgw,566.950000,576.850000
sUVhd0YTKgw,578.600000,582.150000
sUVhd0YTKgw,583.200000,593.100000
sUVhd0YTKgw,593.750000,594.550000
sUVhd0YTKgw,597.150000,601.950000
sUVhd0YTKgw,603.050000,603.950000
sUVhd0YTKgw,604.950000,606.050000
sUVhd0YTKgw,611.750000,614.700000
sUVhd0YTKgw,615.700000,617.600000
sUVhd0YTKgw,620.450000,626.650000
sUVhd0YTKgw,629.150000,630.850000
sUVhd0YTKgw,631.950000,633.750000
sUVhd0YTKgw,634.900000,635.600000
sUVhd0YTKgw,667.300000,667.650000
sUVhd0YTKgw,669.850000,670.500000
sUVhd0YTKgw,672.950000,674.600000
sUVhd0YTKgw,677.400000,678.150000
sUVhd0YTKgw,680.750000,684.350000
sUVhd0YTKgw,684.950000,685.450000
sUVhd0YTKgw,698.950000,699.700000
sUVhd0YTKgw,700.350000,706.350000
sUVhd0YTKgw,707.950000,720.350000
sUVhd0YTKgw,726.150000,726.400000
sUVhd0YTKgw,728.750000,804.650000
sUVhd0YTKgw,829.300000,836.250000
sUVhd0YTKgw,837.300000,842.250000
sUVhd0YTKgw,845.650000,856.600000
sUVhd0YTKgw,857.200000,859.800000
BY3sZmvUp-0,0.000000,5.850000
BY3sZmvUp-0,8.900000,10.350000
BY3sZmvUp-0,12.200000,46.300000
BY3sZmvUp-0,46.400000,52.300000
BY3sZmvUp-0,61.750000,79.300000
BY3sZmvUp-0,81.300000,81.750000
BY3sZmvUp-0,88.200000,90.700000
BY3sZmvUp-0,93.150000,94.450000
BY3sZmvUp-0,96.000000,98.450000
BY3sZmvUp-0,99.950000,104.000000
BY3sZmvUp-0,106.000000,113.150000
BY3sZmvUp-0,117.200000,118.000000
BY3sZmvUp-0,122.600000,126.800000
BY3sZmvUp-0,128.000000,131.600000
BY3sZmvUp-0,133.950000,137.000000
BY3sZmvUp-0,138.400000,141.800000
BY3sZmvUp-0,143.600000,150.600000
BY3sZmvUp-0,153.200000,173.800000
BY3sZmvUp-0,181.600000,184.800000
BY3sZmvUp-0,185.350000,193.450000
BY3sZmvUp-0,193.550000,205.650000
BY3sZmvUp-0,209.200000,216.200000
BY3sZmvUp-0,217.050000,220.700000
BY3sZmvUp-0,221.550000,228.000000
BY3sZmvUp-0,228.800000,243.000000
BY3sZmvUp-0,244.000000,251.600000
BY3sZmvUp-0,252.400000,262.800000
BY3sZmvUp-0,263.150000,263.500000
BY3sZmvUp-0,264.400000,265.050000
BY3sZmvUp-0,267.300000,268.300000
BY3sZmvUp-0,286.350000,287.350000
BY3sZmvUp-0,287.550000,289.750000
BY3sZmvUp-0,290.100000,290.200000
BY3sZmvUp-0,291.050000,296.650000
BY3sZmvUp-0,297.850000,300.100000
BY3sZmvUp-0,302.800000,311.050000
BY3sZmvUp-0,311.650000,321.800000
BY3sZmvUp-0,322.700000,324.900000
BY3sZmvUp-0,325.950000,326.700000
BY3sZmvUp-0,327.750000,328.550000
BY3sZmvUp-0,329.550000,330.650000
BY3sZmvUp-0,332.750000,335.850000
BY3sZmvUp-0,342.650000,343.450000
BY3sZmvUp-0,344.700000,346.800000
BY3sZmvUp-0,347.250000,350.800000
BY3sZmvUp-0,352.350000,353.900000
BY3sZmvUp-0,355.250000,363.000000
BY3sZmvUp-0,364.000000,365.600000
BY3sZmvUp-0,366.700000,375.450000
BY3sZmvUp-0,375.850000,378.400000
BY3sZmvUp-0,379.450000,380.650000
BY3sZmvUp-0,381.200000,409.450000
BY3sZmvUp-0,424.000000,424.450000
BY3sZmvUp-0,424.750000,425.300000
BY3sZmvUp-0,430.250000,440.850000
BY3sZmvUp-0,441.400000,442.800000
BY3sZmvUp-0,443.500000,443.550000
BY3sZmvUp-0,464.650000,465.450000
BY3sZmvUp-0,506.350000,507.150000
BY3sZmvUp-0,508.750000,513.450000
BY3sZmvUp-0,514.600000,515.150000
BY3sZmvUp-0,517.350000,521.950000
BY3sZmvUp-0,523.300000,527.500000
BY3sZmvUp-0,529.000000,531.300000
BY3sZmvUp-0,532.700000,534.950000
BY3sZmvUp-0,535.500000,538.250000
BY3sZmvUp-0,538.950000,541.700000
BY3sZmvUp-0,542.450000,552.800000
BY3sZmvUp-0,553.750000,563.500000
BY3sZmvUp-0,564.100000,567.050000
BY3sZmvUp-0,567.600000,568.950000
BY3sZmvUp-0,569.750000,576.150000
BY3sZmvUp-0,576.950000,589.850000
BY3sZmvUp-0,590.550000,593.550000
BY3sZmvUp-0,593.900000,596.500000
BY3sZmvUp-0,597.200000,599.100000
BY3sZmvUp-0,599.800000,608.150000
BY3sZmvUp-0,623.050000,623.550000
BY3sZmvUp-0,624.650000,625.900000
BY3sZmvUp-0,635.000000,639.550000
BY3sZmvUp-0,640.050000,642.550000
BY3sZmvUp-0,643.300000,643.400000
BY3sZmvUp-0,644.550000,648.650000
BY3sZmvUp-0,649.000000,661.650000
BY3sZmvUp-0,662.200000,673.750000
BY3sZmvUp-0,674.050000,677.850000
BY3sZmvUp-0,679.200000,681.800000
BY3sZmvUp-0,683.400000,689.750000
BY3sZmvUp-0,690.250000,704.100000
BY3sZmvUp-0,705.350000,710.050000
BY3sZmvUp-0,713.550000,717.900000
BY3sZmvUp-0,718.300000,720.950000
BY3sZmvUp-0,721.550000,733.850000
BY3sZmvUp-0,734.700000,738.900000
BY3sZmvUp-0,740.900000,741.250000
BY3sZmvUp-0,746.250000,747.650000
BY3sZmvUp-0,747.950000,755.150000
BY3sZmvUp-0,756.050000,757.150000
BY3sZmvUp-0,758.250000,762.300000
BY3sZmvUp-0,762.650000,774.250000
BY3sZmvUp-0,774.950000,776.750000
BY3sZmvUp-0,777.700000,778.900000
BY3sZmvUp-0,780.100000,811.600000
BY3sZmvUp-0,813.500000,815.650000
BY3sZmvUp-0,816.700000,827.200000
BY3sZmvUp-0,828.200000,831.750000
BY3sZmvUp-0,832.850000,840.850000
BY3sZmvUp-0,841.350000,849.500000
BY3sZmvUp-0,849.600000,870.950000
BY3sZmvUp-0,871.350000,897.150000
-5KQ66BBWC4,9.950000,11.700000
-5KQ66BBWC4,12.750000,13.700000
-5KQ66BBWC4,14.900000,17.750000
-5KQ66BBWC4,18.500000,19.400000
-5KQ66BBWC4,25.250000,25.850000
-5KQ66BBWC4,80.800000,81.300000
-5KQ66BBWC4,82.500000,82.850000
-5KQ66BBWC4,89.100000,89.600000
-5KQ66BBWC4,91.200000,91.700000
-5KQ66BBWC4,95.900000,96.100000
-5KQ66BBWC4,98.850000,99.350000
-5KQ66BBWC4,110.200000,111.450000
-5KQ66BBWC4,111.800000,112.650000
-5KQ66BBWC4,114.500000,123.300000
-5KQ66BBWC4,125.550000,127.100000
-5KQ66BBWC4,127.700000,128.950000
-5KQ66BBWC4,130.450000,134.400000
-5KQ66BBWC4,135.400000,144.700000
-5KQ66BBWC4,150.100000,152.300000
-5KQ66BBWC4,155.300000,157.300000
-5KQ66BBWC4,163.700000,165.300000
-5KQ66BBWC4,170.100000,182.150000
-5KQ66BBWC4,182.550000,186.700000
-5KQ66BBWC4,187.650000,193.700000
-5KQ66BBWC4,194.550000,196.700000
-5KQ66BBWC4,427.450000,427.700000
-5KQ66BBWC4,453.550000,455.650000
-5KQ66BBWC4,469.000000,471.850000
-5KQ66BBWC4,472.850000,475.850000
-5KQ66BBWC4,477.100000,480.900000
-5KQ66BBWC4,482.700000,483.450000
-5KQ66BBWC4,484.350000,489.700000
-5KQ66BBWC4,490.850000,492.050000
-5KQ66BBWC4,493.850000,495.550000
-5KQ66BBWC4,496.600000,498.950000
-5KQ66BBWC4,500.650000,503.650000
-5KQ66BBWC4,504.200000,506.700000
-5KQ66BBWC4,508.800000,509.650000
-5KQ66BBWC4,511.250000,513.800000
-5KQ66BBWC4,517.500000,518.350000
-5KQ66BBWC4,519.350000,521.800000
-5KQ66BBWC4,522.600000,525.150000
-5KQ66BBWC4,525.800000,527.450000
-5KQ66BBWC4,529.700000,534.200000
-5KQ66BBWC4,535.650000,537.450000
-5KQ66BBWC4,540.450000,543.350000
-5KQ66BBWC4,676.900000,676.950000
-5KQ66BBWC4,687.500000,688.100000
-5KQ66BBWC4,689.000000,689.550000
-5KQ66BBWC4,691.250000,707.950000
-5KQ66BBWC4,708.750000,713.550000
-5KQ66BBWC4,715.450000,717.800000
-5KQ66BBWC4,724.200000,724.850000
-5KQ66BBWC4,735.700000,735.950000
-5KQ66BBWC4,741.400000,745.950000
-5KQ66BBWC4,746.550000,752.700000
-5KQ66BBWC4,754.500000,759.500000
-5KQ66BBWC4,760.450000,763.150000
-5KQ66BBWC4,766.350000,775.400000
-5KQ66BBWC4,776.450000,777.050000
-5KQ66BBWC4,777.850000,778.650000
-5KQ66BBWC4,779.700000,783.350000
-5KQ66BBWC4,790.900000,793.650000
-5KQ66BBWC4,797.200000,799.450000
-5KQ66BBWC4,802.350000,804.250000
-5KQ66BBWC4,807.000000,808.450000
-5KQ66BBWC4,812.750000,814.500000
-5KQ66BBWC4,818.700000,820.650000
-5KQ66BBWC4,822.450000,825.450000
-5KQ66BBWC4,826.550000,829.950000
-5KQ66BBWC4,831.250000,833.150000
-5KQ66BBWC4,834.850000,836.400000
-5KQ66BBWC4,837.250000,838.150000
-5KQ66BBWC4,893.950000,897.800000
uPJPNPbWMFk,0.000000,17.700000
uPJPNPbWMFk,44.600000,46.100000
uPJPNPbWMFk,47.650000,47.950000
uPJPNPbWMFk,52.200000,54.300000
uPJPNPbWMFk,62.350000,63.700000
uPJPNPbWMFk,100.500000,100.950000
uPJPNPbWMFk,101.300000,101.850000
uPJPNPbWMFk,136.700000,137.500000
uPJPNPbWMFk,155.050000,155.350000
uPJPNPbWMFk,163.900000,172.300000
uPJPNPbWMFk,173.100000,207.200000
uPJPNPbWMFk,207.350000,233.250000
