id,s,e
iSlDMboCSao,701.150000,703.350000
iSlDMboCSao,704.150000,726.700000
iSlDMboCSao,730.500000,742.550000
iSlDMboCSao,759.200000,759.400000
iSlDMboCSao,760.400000,760.950000
iSlDMboCSao,763.150000,766.650000
iSlDMboCSao,768.000000,768.550000
iSlDMboCSao,770.000000,771.600000
iSlDMboCSao,772.150000,773.000000
iSlDMboCSao,773.950000,780.700000
iSlDMboCSao,805.600000,805.850000
iSlDMboCSao,837.900000,838.300000
iSlDMboCSao,838.800000,843.050000
iSlDMboCSao,853.350000,855.550000
iSlDMboCSao,861.550000,865.150000
iSlDMboCSao,866.150000,871.900000
iSlDMboCSao,883.050000,885.750000
iK4Y-JKRRAc,0.000000,0.950000
iK4Y-JKRRAc,3.150000,4.050000
iK4Y-JKRRAc,5.250000,6.500000
iK4Y-JKRRAc,6.900000,7.900000
iK4Y-JKRRAc,13.400000,26.100000
iK4Y-JKRRAc,27.200000,27.900000
iK4Y-JKRRAc,28.500000,34.400000
iK4Y-JKRRAc,35.200000,35.900000
iK4Y-JKRRAc,36.750000,44.000000
iK4Y-JKRRAc,44.150000,44.800000
iK4Y-JKRRAc,46.900000,52.800000
iK4Y-JKRRAc,53.650000,54.400000
iK4Y-JKRRAc,55.400000,56.100000
iK4Y-JKRRAc,149.800000,150.500000
iK4Y-JKRRAc,151.400000,153.150000
iK4Y-JKRRAc,155.350000,156.500000
iK4Y-JKRRAc,158.750000,159.650000
iK4Y-JKRRAc,160.800000,161.500000
iK4Y-JKRRAc,165.200000,169.300000
iK4Y-JKRRAc,170.100000,180.900000
iK4Y-JKRRAc,181.300000,182.950000
iK4Y-JKRRAc,183.500000,184.900000
iK4Y-JKRRAc,190.100000,200.750000
iK4Y-JKRRAc,207.200000,216.200000
iK4Y-JKRRAc,221.400000,222.500000
iK4Y-JKRRAc,223.400000,224.300000
iK4Y-JKRRAc,225.400000,227.850000
iK4Y-JKRRAc,228.800000,232.400000
iK4Y-JKRRAc,233.600000,238.250000
iK4Y-JKRRAc,239.050000,241.700000
iK4Y-JKRRAc,244.400000,245.200000
iK4Y-JKRRAc,246.650000,247.800000
iK4Y-JKRRAc,249.400000,256.350000
iK4Y-JKRRAc,257.300000,259.250000
iK4Y-JKRRAc,261.300000,262.100000
iK4Y-JKRRAc,263.050000,265.300000
iK4Y-JKRRAc,267.100000,272.700000
iK4Y-JKRRAc,274.800000,283.300000
iK4Y-JKRRAc,294.300000,295.250000
iK4Y-JKRRAc,296.400000,296.800000
iK4Y-JKRRAc,297.800000,305.250000
iK4Y-JKRRAc,310.150000,319.700000
iK4Y-JKRRAc,320.400000,333.800000
iK4Y-JKRRAc,335.100000,342.500000
iK4Y-JKRRAc,343.400000,356.100000
iK4Y-JKRRAc,360.400000,366.900000
iK4Y-JKRRAc,375.600000,382.700000
iK4Y-JKRRAc,383.500000,391.050000
iK4Y-JKRRAc,392.300000,393.300000
iK4Y-JKRRAc,393.950000,423.650000
iK4Y-JKRRAc,424.600000,439.850000
iK4Y-JKRRAc,444.200000,454.450000
iK4Y-JKRRAc,457.250000,458.700000
iK4Y-JKRRAc,459.550000,463.100000
iK4Y-JKRRAc,463.850000,464.450000
iK4Y-JKRRAc,469.800000,470.900000
iK4Y-JKRRAc,473.100000,474.850000
iK4Y-JKRRAc,476.300000,478.050000
iK4Y-JKRRAc,489.450000,490.550000
iK4Y-JKRRAc,491.450000,492.450000
iK4Y-JKRRAc,501.200000,505.050000
iK4Y-JKRRAc,506.000000,507.850000
iK4Y-JKRRAc,509.000000,510.850000
iK4Y-JKRRAc,512.250000,520.450000
iK4Y-JKRRAc,521.200000,528.500000
iK4Y-JKRRAc,529.200000,547.850000
iK4Y-JKRRAc,548.350000,549.850000
iK4Y-JKRRAc,551.250000,552.450000
iK4Y-JKRRAc,554.050000,558.300000
iK4Y-JKRRAc,559.850000,573.500000
iK4Y-JKRRAc,574.550000,576.050000
iK4Y-JKRRAc,577.050000,578.950000
iK4Y-JKRRAc,580.750000,582.350000
iK4Y-JKRRAc,586.150000,586.750000
iK4Y-JKRRAc,590.150000,591.300000
iK4Y-JKRRAc,591.950000,593.900000
iK4Y-JKRRAc,595.750000,596.100000
iK4Y-JKRRAc,606.650000,607.250000
iK4Y-JKRRAc,608.350000,625.750000
iK4Y-JKRRAc,627.250000,646.950000
iK4Y-JKRRAc,648.150000,660.900000
iK4Y-JKRRAc,662.000000,670.300000
iK4Y-JKRRAc,674.950000,677.650000
iK4Y-JKRRAc,678.500000,683.350000
iK4Y-JKRRAc,683.750000,684.550000
iK4Y-JKRRAc,685.750000,713.050000
iK4Y-JKRRAc,717.800000,724.250000
iK4Y-JKRRAc,729.250000,737.050000
iK4Y-JKRRAc,738.050000,741.900000
iK4Y-JKRRAc,743.750000,749.050000
iK4Y-JKRRAc,749.850000,750.850000
iK4Y-JKRRAc,752.850000,754.000000
iK4Y-JKRRAc,754.200000,755.650000
iK4Y-JKRRAc,761.650000,779.500000
iK4Y-JKRRAc,780.650000,781.250000
iK4Y-JKRRAc,784.450000,797.550000
iK4Y-JKRRAc,798.600000,801.250000
iK4Y-JKRRAc,803.450000,808.850000
iK4Y-JKRRAc,809.850000,810.850000
iK4Y-JKRRAc,812.250000,815.850000
iK4Y-JKRRAc,816.450000,818.250000
iK4Y-JKRRAc,819.650000,821.450000
iK4Y-JKRRAc,824.750000,826.950000
iK4Y-JKRRAc,828.050000,829.450000
iK4Y-JKRRAc,831.850000,834.200000
iK4Y-JKRRAc,837.000000,838.850000
iK4Y-JKRRAc,839.550000,840.150000
iK4Y-JKRRAc,840.750000,841.050000
iK4Y-JKRRAc,844.450000,849.900000
iK4Y-JKRRAc,851.600000,861.900000
iK4Y-JKRRAc,863.050000,863.850000
iK4Y-JKRRAc,867.050000,867.650000
iK4Y-JKRRAc,869.250000,871.300000
iK4Y-JKRRAc,872.450000,873.350000
iK4Y-JKRRAc,886.650000,887.050000
iK4Y-JKRRAc,888.050000,891.150000
iK4Y-JKRRAc,891.350000,894.450000
T-Fc9ctuNVI,0.800000,1.600000
T-Fc9ctuNVI,4.400000,4.800000
T-Fc9ctuNVI,5.800000,13.300000
T-Fc9ctuNVI,15.200000,34.250000
T-Fc9ctuNVI,38.950000,41.450000
T-Fc9ctuNVI,42.600000,48.000000
T-Fc9ctuNVI,49.000000,52.300000
T-Fc9ctuNVI,53.800000,105.400000
T-Fc9ctuNVI,106.600000,111.900000
T-Fc9ctuNVI,113.800000,118.700000
T-Fc9ctuNVI,118.900000,119.500000
T-Fc9ctuNVI,120.800000,129.000000
T-Fc9ctuNVI,130.400000,132.300000
T-Fc9ctuNVI,134.600000,135.850000
T-Fc9ctuNVI,139.300000,140.100000
T-Fc9ctuNVI,146.750000,147.400000
T-Fc9ctuNVI,160.800000,187.450000
T-Fc9ctuNVI,188.700000,217.500000
T-Fc9ctuNVI,218.200000,220.850000
T-Fc9ctuNVI,221.700000,223.800000
T-Fc9ctuNVI,225.100000,235.800000
T-Fc9ctuNVI,239.450000,243.500000
T-Fc9ctuNVI,244.300000,247.000000
T-Fc9ctuNVI,249.050000,250.150000
T-Fc9ctuNVI,251.500000,252.700000
T-Fc9ctuNVI,253.100000,258.900000
T-Fc9ctuNVI,260.000000,271.200000
T-Fc9ctuNVI,271.700000,273.200000
T-Fc9ctuNVI,274.200000,286.100000
T-Fc9ctuNVI,288.400000,295.050000
T-Fc9ctuNVI,301.400000,307.300000
T-Fc9ctuNVI,308.400000,312.000000
T-Fc9ctuNVI,314.400000,316.900000
T-Fc9ctuNVI,317.500000,319.200000
T-Fc9ctuNVI,321.050000,323.950000
T-Fc9ctuNVI,326.200000,333.900000
T-Fc9ctuNVI,335.200000,337.650000
T-Fc9ctuNVI,339.650000,359.500000
T-Fc9ctuNVI,360.550000,360.950000
T-Fc9ctuNVI,361.700000,362.550000
T-Fc9ctuNVI,364.050000,365.000000
T-Fc9ctuNVI,370.000000,375.900000
T-Fc9ctuNVI,376.450000,377.500000
T-Fc9ctuNVI,378.200000,380.150000
T-Fc9ctuNVI,382.000000,393.550000
T-Fc9ctuNVI,394.400000,395.500000
T-Fc9ctuNVI,397.700000,418.850000
T-Fc9ctuNVI,422.100000,423.200000
T-Fc9ctuNVI,424.200000,424.850000
T-Fc9ctuNVI,430.800000,431.650000
T-Fc9ctuNVI,434.100000,435.100000
T-Fc9ctuNVI,438.400000,448.100000
T-Fc9ctuNVI,450.000000,455.650000
T-Fc9ctuNVI,457.200000,457.850000
T-Fc9ctuNVI,459.750000,463.750000
T-Fc9ctuNVI,464.350000,467.450000
T-Fc9ctuNVI,468.300000,469.700000
T-Fc9ctuNVI,470.550000,485.500000
T-Fc9ctuNVI,486.750000,511.350000
T-Fc9ctuNVI,513.350000,513.950000
T-Fc9ctuNVI,515.600000,516.550000
T-Fc9ctuNVI,518.950000,521.800000
T-Fc9ctuNVI,522.750000,524.100000
T-Fc9ctuNVI,532.650000,541.950000
T-Fc9ctuNVI,543.100000,545.750000
T-Fc9ctuNVI,546.650000,548.900000
T-Fc9ctuNVI,550.000000,552.750000
T-Fc9ctuNVI,553.450000,554.350000
T-Fc9ctuNVI,555.200000,563.150000
T-Fc9ctuNVI,565.950000,566.500000
T-Fc9ctuNVI,567.850000,568.500000
T-Fc9ctuNVI,597.400000,600.100000
T-Fc9ctuNVI,600.750000,603.100000
T-Fc9ctuNVI,607.750000,608.700000
T-Fc9ctuNVI,610.150000,611.100000
T-Fc9ctuNVI,612.850000,626.700000
T-Fc9ctuNVI,627.450000,630.150000
T-Fc9ctuNVI,631.250000,636.850000
T-Fc9ctuNVI,638.250000,639.350000
T-Fc9ctuNVI,642.450000,644.700000
T-Fc9ctuNVI,646.050000,646.550000
T-Fc9ctuNVI,647.350000,648.150000
T-Fc9ctuNVI,649.050000,652.350000
T-Fc9ctuNVI,652.800000,656.850000
T-Fc9ctuNVI,657.850000,659.550000
T-Fc9ctuNVI,660.550000,662.000000
T-Fc9ctuNVI,663.650000,664.650000
T-Fc9ctuNVI,665.500000,667.850000
T-Fc9ctuNVI,673.450000,674.300000
T-Fc9ctuNVI,676.450000,680.150000
T-Fc9ctuNVI,682.050000,682.850000
T-Fc9ctuNVI,684.450000,685.300000
T-Fc9ctuNVI,685.950000,686.500000
T-Fc9ctuNVI,687.250000,688.900000
T-Fc9ctuNVI,692.550000,693.450000
T-Fc9ctuNVI,695.400000,697.050000
T-Fc9ctuNVI,698.000000,698.600000
T-Fc9ctuNVI,700.150000,701.550000
T-Fc9ctuNVI,702.450000,708.550000
T-Fc9ctuNVI,709.350000,717.850000
T-Fc9ctuNVI,718.750000,720.950000
T-Fc9ctuNVI,722.250000,723.550000
T-Fc9ctuNVI,724.950000,732.300000
T-Fc9ctuNVI,733.750000,735.350000
T-Fc9ctuNVI,736.850000,738.550000
T-Fc9ctuNVI,740.050000,752.800000
T-Fc9ctuNVI,753.800000,761.500000
T-Fc9ctuNVI,762.250000,763.550000
T-Fc9ctuNVI,765.300000,776.050000
T-Fc9ctuNVI,777.750000,778.300000
T-Fc9ctuNVI,779.650000,780.850000
T-Fc9ctuNVI,782.850000,783.750000
T-Fc9ctuNVI,787.050000,788.050000
T-Fc9ctuNVI,789.250000,805.400000
T-Fc9ctuNVI,806.650000,815.650000
T-Fc9ctuNVI,816.750000,821.700000
T-Fc9ctuNVI,822.650000,823.700000
T-Fc9ctuNVI,824.300000,827.850000
T-Fc9ctuNVI,828.850000,829.450000
T-Fc9ctuNVI,830.750000,832.100000
T-Fc9ctuNVI,833.550000,836.650000
T-Fc9ctuNVI,839.050000,842.650000
T-Fc9ctuNVI,843.650000,861.050000
T-Fc9ctuNVI,869.700000,870.050000
T-Fc9ctuNVI,871.300000,873.700000
T-Fc9ctuNVI,877.650000,879.750000
T-Fc9ctuNVI,882.450000,883.800000
T-Fc9ctuNVI,884.350000,887.050000
T-Fc9ctuNVI,888.700000,892.650000
tt0t_a1EDCE,4.450000,18.700000
tt0t_a1EDCE,19.700000,20.600000
tt0t_a1EDCE,27.900000,36.000000
tt0t_a1EDCE,38.650000,40.900000
tt0t_a1EDCE,44.200000,47.900000
tt0t_a1EDCE,49.050000,55.300000
tt0t_a1EDCE,63.600000,65.800000
tt0t_a1EDCE,67.100000,67.600000
tt0t_a1EDCE,70.100000,75.650000
tt0t_a1EDCE,77.200000,86.300000
tt0t_a1EDCE,89.500000,90.050000
tt0t_a1EDCE,102.650000,106.500000
tt0t_a1EDCE,108.300000,109.300000
tt0t_a1EDCE,110.750000,111.250000
tt0t_a1EDCE,114.000000,115.900000
tt0t_a1EDCE,117.650000,120.050000
tt0t_a1EDCE,135.400000,139.350000
tt0t_a1EDCE,141.200000,141.750000
tt0t_a1EDCE,147.300000,158.100000
tt0t_a1EDCE,161.000000,161.900000
tt0t_a1EDCE,165.950000,168.150000
tt0t_a1EDCE,183.300000,184.100000
tt0t_a1EDCE,188.500000,191.400000
tt0t_a1EDCE,195.900000,201.200000
tt0t_a1EDCE,203.000000,204.300000
tt0t_a1EDCE,204.900000,211.850000
tt0t_a1EDCE,213.650000,218.600000
tt0t_a1EDCE,244.000000,244.450000
tt0t_a1EDCE,250.700000,251.300000
tt0t_a1EDCE,258.700000,259.500000
tt0t_a1EDCE,260.700000,261.650000
tt0t_a1EDCE,262.800000,263.700000
tt0t_a1EDCE,265.400000,267.100000
tt0t_a1EDCE,268.550000,269.000000
tt0t_a1EDCE,270.600000,270.950000
tt0t_a1EDCE,272.600000,273.000000
tt0t_a1EDCE,274.350000,275.250000
tt0t_a1EDCE,276.500000,277.850000
tt0t_a1EDCE,278.600000,301.100000
tt0t_a1EDCE,306.800000,308.400000
tt0t_a1EDCE,331.700000,336.850000
tt0t_a1EDCE,340.800000,344.000000
tt0t_a1EDCE,345.800000,346.200000
tt0t_a1EDCE,350.000000,359.400000
tt0t_a1EDCE,370.150000,381.000000
tt0t_a1EDCE,401.600000,403.400000
tt0t_a1EDCE,405.200000,405.800000
tt0t_a1EDCE,406.950000,407.750000
tt0t_a1EDCE,416.500000,420.050000
tt0t_a1EDCE,421.400000,421.800000
tt0t_a1EDCE,423.050000,424.200000
tt0t_a1EDCE,425.100000,428.550000
tt0t_a1EDCE,429.600000,443.850000
tt0t_a1EDCE,444.850000,448.850000
tt0t_a1EDCE,449.650000,451.000000
tt0t_a1EDCE,452.050000,453.550000
tt0t_a1EDCE,454.400000,456.100000
tt0t_a1EDCE,465.800000,477.300000
tt0t_a1EDCE,479.050000,481.350000
tt0t_a1EDCE,482.100000,483.250000
tt0t_a1EDCE,484.650000,486.000000
tt0t_a1EDCE,488.000000,490.450000
tt0t_a1EDCE,491.600000,494.700000
tt0t_a1EDCE,496.350000,497.250000
tt0t_a1EDCE,501.150000,505.350000
tt0t_a1EDCE,517.050000,522.150000
tt0t_a1EDCE,536.200000,536.900000
tt0t_a1EDCE,555.600000,556.300000
tt0t_a1EDCE,558.200000,564.600000
tt0t_a1EDCE,565.000000,568.850000
tt0t_a1EDCE,577.650000,578.250000
tt0t_a1EDCE,581.250000,582.050000
tt0t_a1EDCE,583.950000,587.750000
tt0t_a1EDCE,588.500000,589.550000
tt0t_a1EDCE,589.950000,591.500000
tt0t_a1EDCE,593.050000,594.750000
tt0t_a1EDCE,597.450000,600.900000
tt0t_a1EDCE,601.800000,602.600000
tt0t_a1EDCE,616.750000,617.300000
tt0t_a1EDCE,619.000000,619.250000
tt0t_a1EDCE,619.800000,620.550000
tt0t_a1EDCE,657.350000,658.400000
tt0t_a1EDCE,662.050000,664.850000
tt0t_a1EDCE,674.050000,676.250000
tt0t_a1EDCE,681.450000,684.650000
tt0t_a1EDCE,704.450000,711.200000
tt0t_a1EDCE,716.250000,717.850000
tt0t_a1EDCE,719.450000,720.900000
tt0t_a1EDCE,722.850000,727.150000
tt0t_a1EDCE,728.950000,731.800000
tt0t_a1EDCE,734.450000,739.950000
tt0t_a1EDCE,745.050000,746.150000
tt0t_a1EDCE,746.500000,749.750000
tt0t_a1EDCE,753.050000,754.750000
tt0t_a1EDCE,755.350000,757.350000
tt0t_a1EDCE,757.550000,758.600000
tt0t_a1EDCE,765.650000,780.050000
tt0t_a1EDCE,784.700000,794.050000
tt0t_a1EDCE,795.650000,797.450000
tt0t_a1EDCE,799.250000,807.250000
tt0t_a1EDCE,808.050000,808.450000
tt0t_a1EDCE,810.150000,815.750000
tt0t_a1EDCE,817.650000,823.500000
tt0t_a1EDCE,857.850000,863.600000
tt0t_a1EDCE,867.050000,880.450000
tt0t_a1EDCE,881.850000,882.900000
tt0t_a1EDCE,883.850000,890.450000
tt0t_a1EDCE,893.000000,899.050000
sUVhd0YTKgw,0.000000,12.700000
sUVhd0YTKgw,13.800000,25.700000
sUVhd0YTKgw,30.100000,41.200000
sUVhd0YTKgw,51.900000,59.100000
sUVhd0YTKgw,99.100000,105.550000
sUVhd0YTKgw,115.950000,117.800000
sUVhd0YTKgw,121.800000,125.000000
sUVhd0YTKgw,127.000000,130.200000
sUVhd0YTKgw,131.600000,134.400000
sUVhd0YTKgw,136.200000,138.050000
sUVhd0YTKgw,145.300000,148.050000
sUVhd0YTKgw,152.000000,166.300000
sUVhd0YTKgw,166.700000,172.100000
sUVhd0YTKgw,172.300000,175.250000
sUVhd0YTKgw,176.150000,177.700000
sUVhd0YTKgw,179.200000,199.400000
sUVhd0YTKgw,214.100000,230.000000
sUVhd0YTKgw,231.200000,244.700000
sUVhd0YTKgw,245.400000,251.450000
sUVhd0YTKgw,277.350000,288.300000
sUVhd0YTKgw,289.700000,299.900000
sUVhd0YTKgw,303.800000,308.200000
sUVhd0YTKgw,309.200000,312.950000
sUVhd0YTKgw,314.000000,323.350000
sUVhd0YTKgw,324.500000,325.250000
sUVhd0YTKgw,331.550000,335.600000
sUVhd0YTKgw,336.800000,339.750000
sUVhd0YTKgw,342.800000,344.850000
sUVhd0YTKgw,355.850000,357.850000
sUVhd0YTKgw,358.800000,363.150000
sUVhd0YTKgw,364.650000,368.250000
sUVhd0YTKgw,369.800000,376.300000
sUVhd0YTKgw,376.750000,380.800000
sUVhd0YTKgw,385.300000,391.800000
sUVhd0YTKgw,402.000000,406.600000
sUVhd0YTKgw,407.400000,409.200000
sUVhd0YTKgw,420.400000,421.850000
sUVhd0YTKgw,422.700000,424.250000
sUVhd0YTKgw,425.100000,427.400000
sUVhd0YTKgw,432.950000,435.800000
sUVhd0YTKgw,444.500000,448.300000
sUVhd0YTKgw,462.400000,465.250000
sUVhd0YTKgw,471.600000,473.000000
sUVhd0YTKgw,474.650000,476.150000
sUVhd0YTKgw,479.250000,482.800000
sUVhd0YTKgw,488.450000,492.450000
sUVhd0YTKgw,497.850000,502.450000
sUVhd0YTKgw,503.950000,507.900000
sUVhd0YTKgw,509.300000,513.100000
sUVhd0YTKgw,513.950000,516.550000
sUVhd0YTKgw,518.750000,525.250000
sUVhd0YTKgw,527.550000,530.550000
sUVhd0YTKgw,532.000000,533.300000
sUVhd0YTKgw,548.050000,549.350000
sUVhd0YTKgw,550.450000,557.650000
sUVhd0YTKgw,559.200000,565.450000
sUVhd0YTKgw,566.950000,573.600000
sUVhd0YTKgw,574.250000,576.850000
sUVhd0YTKgw,578.750000,582.050000
sUVhd0YTKgw,583.300000,593.050000
sUVhd0YTKgw,597.150000,597.750000
sUVhd0YTKgw,599.000000,601.850000
sUVhd0YTKgw,603.050000,603.850000
sUVhd0YTKgw,605.050000,606.050000
sUVhd0YTKgw,611.950000,614.650000
sUVhd0YTKgw,615.800000,617.450000
sUVhd0YTKgw,620.600000,626.700000
sUVhd0YTKgw,629.250000,630.850000
sUVhd0YTKgw,632.000000,633.650000
sUVhd0YTKgw,634.850000,635.650000
sUVhd0YTKgw,667.300000,668.750000
sUVhd0YTKgw,669.850000,670.450000
sUVhd0YTKgw,673.050000,674.550000
sUVhd0YTKgw,676.200000,678.150000
sUVhd0YTKgw,680.350000,684.250000
sUVhd0YTKgw,685.100000,685.300000
sUVhd0YTKgw,694.500000,694.550000
sUVhd0YTKgw,697.550000,706.350000
sUVhd0YTKgw,708.050000,720.300000
sUVhd0YTKgw,728.950000,750.150000
sUVhd0YTKgw,752.750000,795.900000
sUVhd0YTKgw,801.150000,801.400000
sUVhd0YTKgw,829.750000,836.100000
sUVhd0YTKgw,837.350000,842.200000
sUVhd0YTKgw,845.800000,856.500000
sUVhd0YTKgw,857.250000,859.750000
BY3sZmvUp-0,0.000000,0.800000
BY3sZmvUp-0,1.650000,2.700000
BY3sZmvUp-0,2.800000,5.900000
BY3sZmvUp-0,9.000000,10.500000
BY3sZmvUp-0,12.000000,16.300000
BY3sZmvUp-0,17.100000,52.000000
BY3sZmvUp-0,61.700000,63.000000
BY3sZmvUp-0,64.100000,77.300000
BY3sZmvUp-0,81.100000,81.800000
BY3sZmvUp-0,88.200000,90.900000
BY3sZmvUp-0,93.200000,94.450000
BY3sZmvUp-0,96.000000,98.400000
BY3sZmvUp-0,99.850000,104.000000
BY3sZmvUp-0,106.000000,113.150000
BY3sZmvUp-0,115.400000,116.000000
BY3sZmvUp-0,117.200000,117.950000
BY3sZmvUp-0,122.600000,126.800000
BY3sZmvUp-0,128.000000,131.600000
BY3sZmvUp-0,133.900000,137.000000
BY3sZmvUp-0,138.400000,141.850000
BY3sZmvUp-0,143.600000,150.550000
BY3sZmvUp-0,153.150000,159.650000
BY3sZmvUp-0,161.050000,173.800000
BY3sZmvUp-0,180.300000,184.850000
BY3sZmvUp-0,185.350000,193.050000
BY3sZmvUp-0,194.000000,205.650000
BY3sZmvUp-0,209.300000,216.150000
BY3sZmvUp-0,217.200000,220.650000
BY3sZmvUp-0,221.600000,227.850000
BY3sZmvUp-0,228.900000,243.000000
BY3sZmvUp-0,243.950000,251.800000
BY3sZmvUp-0,252.150000,262.700000
BY3sZmvUp-0,264.400000,265.100000
BY3sZmvUp-0,267.400000,268.250000
BY3sZmvUp-0,284.950000,285.500000
BY3sZmvUp-0,286.350000,287.250000
BY3sZmvUp-0,287.700000,296.600000
BY3sZmvUp-0,297.850000,299.950000
BY3sZmvUp-0,302.800000,310.900000
BY3sZmvUp-0,311.700000,321.650000
BY3sZmvUp-0,322.800000,324.750000
BY3sZmvUp-0,326.000000,326.650000
BY3sZmvUp-0,327.600000,328.450000
BY3sZmvUp-0,329.600000,330.600000
BY3sZmvUp-0,332.800000,336.600000
BY3sZmvUp-0,336.900000,337.350000
BY3sZmvUp-0,337.850000,338.650000
BY3sZmvUp-0,339.300000,339.600000
BY3sZmvUp-0,342.550000,343.500000
BY3sZmvUp-0,344.600000,346.750000
BY3sZmvUp-0,347.300000,350.800000
BY3sZmvUp-0,352.400000,353.500000
BY3sZmvUp-0,355.200000,357.450000
BY3sZmvUp-0,358.950000,362.750000
BY3sZmvUp-0,364.000000,365.450000
BY3sZmvUp-0,366.800000,378.400000
BY3sZmvUp-0,379.400000,380.550000
BY3sZmvUp-0,381.350000,411.950000
BY3sZmvUp-0,433.900000,435.300000
BY3sZmvUp-0,436.650000,440.600000
BY3sZmvUp-0,442.200000,442.700000
BY3sZmvUp-0,464.650000,465.650000
BY3sZmvUp-0,506.450000,507.200000
BY3sZmvUp-0,508.800000,513.400000
BY3sZmvUp-0,514.600000,515.150000
BY3sZmvUp-0,517.400000,519.500000
BY3sZmvUp-0,520.150000,521.850000
BY3sZmvUp-0,523.400000,527.700000
BY3sZmvUp-0,529.000000,531.900000
BY3sZmvUp-0,532.700000,534.750000
BY3sZmvUp-0,535.550000,538.150000
BY3sZmvUp-0,539.050000,541.500000
BY3sZmvUp-0,542.550000,552.700000
BY3sZmvUp-0,553.800000,555.150000
BY3sZmvUp-0,555.350000,563.250000
BY3sZmvUp-0,564.150000,566.950000
BY3sZmvUp-0,567.650000,568.850000
BY3sZmvUp-0,569.800000,574.500000
BY3sZmvUp-0,574.600000,576.050000
BY3sZmvUp-0,577.050000,587.150000
BY3sZmvUp-0,587.750000,589.550000
BY3sZmvUp-0,590.650000,593.200000
BY3sZmvUp-0,594.950000,596.250000
BY3sZmvUp-0,597.300000,599.100000
BY3sZmvUp-0,599.800000,608.050000
BY3sZmvUp-0,635.050000,636.050000
BY3sZmvUp-0,636.750000,639.300000
BY3sZmvUp-0,640.200000,642.350000
BY3sZmvUp-0,644.450000,648.650000
BY3sZmvUp-0,649.200000,664.950000
BY3sZmvUp-0,665.600000,673.550000
BY3sZmvUp-0,674.150000,677.850000
BY3sZmvUp-0,679.250000,681.750000
BY3sZmvUp-0,683.450000,689.450000
BY3sZmvUp-0,690.450000,692.900000
BY3sZmvUp-0,693.750000,696.050000
BY3sZmvUp-0,696.400000,704.250000
BY3sZmvUp-0,705.350000,709.350000
BY3sZmvUp-0,711.500000,712.550000
BY3sZmvUp-0,713.150000,717.750000
BY3sZmvUp-0,718.150000,720.650000
BY3sZmvUp-0,721.550000,733.900000
BY3sZmvUp-0,734.800000,738.850000
BY3sZmvUp-0,746.250000,747.450000
BY3sZmvUp-0,748.200000,755.050000
BY3sZmvUp-0,756.250000,757.050000
BY3sZmvUp-0,758.250000,762.150000
BY3sZmvUp-0,763.050000,774.150000
BY3sZmvUp-0,775.050000,776.650000
BY3sZmvUp-0,777.750000,778.850000
BY3sZmvUp-0,780.250000,792.550000
BY3sZmvUp-0,793.450000,811.500000
BY3sZmvUp-0,813.500000,814.300000
BY3sZmvUp-0,814.800000,815.600000
BY3sZmvUp-0,816.650000,826.600000
BY3sZmvUp-0,828.150000,831.650000
BY3sZmvUp-0,832.950000,840.550000
BY3sZmvUp-0,841.350000,843.150000
BY3sZmvUp-0,844.150000,849.050000
BY3sZmvUp-0,849.950000,859.350000
BY3sZmvUp-0,859.750000,861.150000
BY3sZmvUp-0,861.750000,862.800000
BY3sZmvUp-0,864.250000,870.750000
BY3sZmvUp-0,871.400000,879.750000
BY3sZmvUp-0,880.550000,896.950000
-5KQ66BBWC4,10.000000,11.700000
-5KQ66BBWC4,12.800000,13.650000
-5KQ66BBWC4,14.950000,17.700000
-5KQ66BBWC4,18.600000,19.400000
-5KQ66BBWC4,88.950000,89.700000
-5KQ66BBWC4,111.900000,112.650000
-5KQ66BBWC4,114.500000,120.650000
-5KQ66BBWC4,125.600000,127.050000
-5KQ66BBWC4,127.800000,128.950000
-5KQ66BBWC4,130.500000,134.300000
-5KQ66BBWC4,135.400000,139.250000
-5KQ66BBWC4,150.200000,152.250000
-5KQ66BBWC4,155.400000,157.000000
-5KQ66BBWC4,164.500000,164.900000
-5KQ66BBWC4,170.400000,174.300000
-5KQ66BBWC4,176.000000,178.900000
-5KQ66BBWC4,179.600000,180.300000
-5KQ66BBWC4,181.300000,181.500000
-5KQ66BBWC4,182.800000,184.450000
-5KQ66BBWC4,185.400000,186.500000
-5KQ66BBWC4,187.700000,193.300000
-5KQ66BBWC4,194.800000,196.000000
-5KQ66BBWC4,404.300000,405.300000
-5KQ66BBWC4,453.600000,455.600000
-5KQ66BBWC4,469.000000,471.850000
-5KQ66BBWC4,472.900000,475.800000
-5KQ66BBWC4,477.200000,480.200000
-5KQ66BBWC4,482.700000,483.450000
-5KQ66BBWC4,484.400000,489.650000
-5KQ66BBWC4,490.900000,492.000000
-5KQ66BBWC4,493.950000,495.550000
-5KQ66BBWC4,496.650000,498.900000
-5KQ66BBWC4,500.750000,506.700000
-5KQ66BBWC4,508.850000,509.650000
-5KQ66BBWC4,511.300000,513.800000
-5KQ66BBWC4,516.250000,518.250000
-5KQ66BBWC4,519.450000,521.700000
-5KQ66BBWC4,522.650000,524.950000
-5KQ66BBWC4,525.800000,527.500000
-5KQ66BBWC4,529.750000,534.150000
-5KQ66BBWC4,535.650000,537.450000
-5KQ66BBWC4,540.550000,543.300000
-5KQ66BBWC4,687.450000,688.100000
-5KQ66BBWC4,689.050000,689.550000
