id,s,e
JNb4nWexD0I,325.800000,327.400000
JNb4nWexD0I,328.600000,329.850000
JNb4nWexD0I,333.250000,334.100000
JNb4nWexD0I,337.400000,342.750000
JNb4nWexD0I,343.200000,344.100000
JNb4nWexD0I,350.450000,353.900000
JNb4nWexD0I,356.400000,369.900000
JNb4nWexD0I,372.400000,373.000000
JNb4nWexD0I,375.150000,375.400000
JNb4nWexD0I,376.100000,377.100000
JNb4nWexD0I,379.800000,381.550000
JNb4nWexD0I,383.250000,384.850000
JNb4nWexD0I,388.600000,389.450000
JNb4nWexD0I,391.300000,399.500000
JNb4nWexD0I,400.400000,404.650000
JNb4nWexD0I,412.400000,416.600000
JNb4nWexD0I,417.000000,418.600000
JNb4nWexD0I,420.050000,427.400000
JNb4nWexD0I,428.600000,429.450000
JNb4nWexD0I,431.450000,433.650000
JNb4nWexD0I,434.150000,449.850000
JNb4nWexD0I,450.150000,452.050000
JNb4nWexD0I,453.050000,455.250000
JNb4nWexD0I,456.500000,457.950000
JNb4nWexD0I,460.400000,463.050000
JNb4nWexD0I,463.900000,464.850000
JNb4nWexD0I,466.400000,467.200000
JNb4nWexD0I,473.000000,473.400000
JNb4nWexD0I,476.650000,476.800000
JNb4nWexD0I,489.050000,490.250000
JNb4nWexD0I,490.650000,495.950000
JNb4nWexD0I,498.150000,505.600000
JNb4nWexD0I,506.750000,522.050000
JNb4nWexD0I,523.150000,523.650000
JNb4nWexD0I,529.200000,530.150000
JNb4nWexD0I,531.650000,532.250000
JNb4nWexD0I,534.600000,537.650000
JNb4nWexD0I,538.550000,539.400000
JNb4nWexD0I,541.900000,542.700000
JNb4nWexD0I,543.550000,545.050000
JNb4nWexD0I,546.050000,546.850000
JNb4nWexD0I,548.650000,552.600000
JNb4nWexD0I,555.200000,557.150000
JNb4nWexD0I,561.200000,564.650000
JNb4nWexD0I,565.450000,568.400000
JNb4nWexD0I,570.600000,572.300000
JNb4nWexD0I,575.650000,577.600000
JNb4nWexD0I,578.450000,579.250000
JNb4nWexD0I,581.800000,586.050000
JNb4nWexD0I,587.450000,595.450000
JNb4nWexD0I,596.450000,598.650000
JNb4nWexD0I,600.750000,603.250000
JNb4nWexD0I,607.250000,610.250000
JNb4nWexD0I,610.400000,621.400000
JNb4nWexD0I,623.450000,628.950000
JNb4nWexD0I,630.150000,631.950000
JNb4nWexD0I,634.150000,635.200000
JNb4nWexD0I,636.850000,638.900000
JNb4nWexD0I,639.850000,641.050000
JNb4nWexD0I,641.450000,645.550000
JNb4nWexD0I,646.150000,647.750000
JNb4nWexD0I,649.050000,650.000000
JNb4nWexD0I,652.200000,658.250000
JNb4nWexD0I,660.250000,660.650000
JNb4nWexD0I,665.050000,665.650000
JNb4nWexD0I,668.450000,670.300000
JNb4nWexD0I,674.050000,674.500000
JNb4nWexD0I,676.800000,677.900000
JNb4nWexD0I,679.850000,681.700000
JNb4nWexD0I,682.650000,685.200000
JNb4nWexD0I,686.850000,688.800000
JNb4nWexD0I,690.850000,691.400000
JNb4nWexD0I,693.250000,695.050000
JNb4nWexD0I,699.050000,700.350000
JNb4nWexD0I,701.850000,702.800000
JNb4nWexD0I,703.700000,704.450000
JNb4nWexD0I,724.800000,725.750000
JNb4nWexD0I,732.150000,733.550000
JNb4nWexD0I,739.250000,742.300000
JNb4nWexD0I,744.700000,746.250000
JNb4nWexD0I,748.450000,751.200000
JNb4nWexD0I,758.850000,759.900000
JNb4nWexD0I,760.750000,763.850000
JNb4nWexD0I,765.800000,772.950000
JNb4nWexD0I,773.850000,775.150000
JNb4nWexD0I,777.050000,779.100000
JNb4nWexD0I,780.050000,789.650000
JNb4nWexD0I,790.450000,792.700000
JNb4nWexD0I,793.850000,795.650000
JNb4nWexD0I,796.250000,797.100000
JNb4nWexD0I,797.450000,805.450000
JNb4nWexD0I,807.250000,809.150000
JNb4nWexD0I,809.950000,811.850000
JNb4nWexD0I,817.850000,819.250000
JNb4nWexD0I,823.950000,825.250000
JNb4nWexD0I,842.650000,844.250000
JNb4nWexD0I,845.250000,849.500000
JNb4nWexD0I,852.400000,853.450000
JNb4nWexD0I,854.700000,859.450000
JNb4nWexD0I,865.100000,867.250000
JNb4nWexD0I,873.750000,884.250000
JNb4nWexD0I,884.850000,889.100000
JNb4nWexD0I,891.400000,892.700000
JNb4nWexD0I,893.450000,895.450000
JNb4nWexD0I,896.850000,897.400000
Ekwy7wzLfjc,0.000000,0.900000
Ekwy7wzLfjc,2.200000,2.700000
Ekwy7wzLfjc,46.800000,48.400000
Ekwy7wzLfjc,53.450000,54.200000
Ekwy7wzLfjc,56.800000,59.700000
Ekwy7wzLfjc,59.950000,61.000000
Ekwy7wzLfjc,62.200000,63.100000
Ekwy7wzLfjc,65.000000,65.350000
Ekwy7wzLfjc,67.200000,69.150000
Ekwy7wzLfjc,71.200000,72.500000
Ekwy7wzLfjc,74.000000,74.600000
Ekwy7wzLfjc,85.300000,86.200000
Ekwy7wzLfjc,87.850000,89.450000
Ekwy7wzLfjc,92.000000,96.850000
Ekwy7wzLfjc,98.250000,99.650000
Ekwy7wzLfjc,100.600000,101.150000
Ekwy7wzLfjc,107.350000,108.750000
Ekwy7wzLfjc,109.550000,115.250000
Ekwy7wzLfjc,116.700000,122.500000
Ekwy7wzLfjc,126.050000,128.200000
Ekwy7wzLfjc,128.900000,130.800000
Ekwy7wzLfjc,131.650000,132.150000
Ekwy7wzLfjc,136.900000,138.900000
Ekwy7wzLfjc,141.900000,142.900000
Ekwy7wzLfjc,149.500000,152.600000
Ekwy7wzLfjc,156.750000,157.000000
Ekwy7wzLfjc,158.200000,160.300000
Ekwy7wzLfjc,160.950000,162.800000
Ekwy7wzLfjc,164.000000,165.750000
Ekwy7wzLfjc,168.800000,171.050000
Ekwy7wzLfjc,172.300000,177.800000
Ekwy7wzLfjc,179.400000,181.450000
Ekwy7wzLfjc,182.400000,194.350000
Ekwy7wzLfjc,195.200000,200.600000
Ekwy7wzLfjc,209.300000,210.200000
Ekwy7wzLfjc,212.050000,212.600000
Ekwy7wzLfjc,218.750000,219.400000
Ekwy7wzLfjc,224.700000,227.700000
Ekwy7wzLfjc,229.400000,230.350000
Ekwy7wzLfjc,231.550000,234.200000
Ekwy7wzLfjc,234.700000,236.700000
Ekwy7wzLfjc,237.850000,240.450000
Ekwy7wzLfjc,240.850000,247.650000
Ekwy7wzLfjc,247.800000,250.150000
Ekwy7wzLfjc,250.900000,261.450000
Ekwy7wzLfjc,264.050000,265.250000
Ekwy7wzLfjc,266.550000,267.900000
Ekwy7wzLfjc,269.750000,271.050000
Ekwy7wzLfjc,277.350000,278.050000
Ekwy7wzLfjc,278.550000,279.300000
Ekwy7wzLfjc,296.450000,299.900000
Ekwy7wzLfjc,302.300000,303.100000
Ekwy7wzLfjc,305.100000,306.800000
Ekwy7wzLfjc,308.350000,313.050000
Ekwy7wzLfjc,313.900000,316.350000
Ekwy7wzLfjc,318.000000,318.750000
Ekwy7wzLfjc,319.150000,322.100000
Ekwy7wzLfjc,322.250000,326.650000
Ekwy7wzLfjc,327.350000,327.850000
Ekwy7wzLfjc,328.600000,328.900000
Ekwy7wzLfjc,330.100000,330.900000
Ekwy7wzLfjc,332.200000,333.100000
Ekwy7wzLfjc,334.200000,335.150000
Ekwy7wzLfjc,336.000000,337.300000
Ekwy7wzLfjc,338.450000,339.800000
Ekwy7wzLfjc,343.100000,345.000000
Ekwy7wzLfjc,345.950000,347.050000
Ekwy7wzLfjc,348.000000,348.800000
Ekwy7wzLfjc,349.600000,351.500000
Ekwy7wzLfjc,351.550000,352.750000
Ekwy7wzLfjc,353.000000,354.250000
Ekwy7wzLfjc,356.200000,360.000000
Ekwy7wzLfjc,362.550000,363.250000
Ekwy7wzLfjc,364.600000,365.900000
Ekwy7wzLfjc,369.150000,369.650000
Ekwy7wzLfjc,370.800000,371.750000
Ekwy7wzLfjc,372.600000,376.800000
Ekwy7wzLfjc,379.600000,380.100000
Ekwy7wzLfjc,382.450000,385.250000
Ekwy7wzLfjc,388.100000,388.900000
Ekwy7wzLfjc,389.600000,391.550000
Ekwy7wzLfjc,395.600000,396.300000
Ekwy7wzLfjc,397.200000,397.850000
Ekwy7wzLfjc,400.000000,400.650000
Ekwy7wzLfjc,405.400000,409.050000
Ekwy7wzLfjc,409.800000,411.900000
Ekwy7wzLfjc,413.300000,414.250000
Ekwy7wzLfjc,415.450000,416.650000
Ekwy7wzLfjc,417.750000,420.050000
Ekwy7wzLfjc,421.350000,422.300000
Ekwy7wzLfjc,423.200000,426.850000
Ekwy7wzLfjc,427.600000,428.450000
Ekwy7wzLfjc,429.600000,430.450000
Ekwy7wzLfjc,432.000000,439.950000
Ekwy7wzLfjc,440.550000,441.650000
Ekwy7wzLfjc,442.650000,443.700000
Ekwy7wzLfjc,444.250000,447.750000
Ekwy7wzLfjc,448.800000,449.450000
Ekwy7wzLfjc,458.400000,459.000000
Ekwy7wzLfjc,459.600000,460.450000
Ekwy7wzLfjc,462.450000,463.350000
Ekwy7wzLfjc,464.500000,465.050000
Ekwy7wzLfjc,466.950000,468.600000
Ekwy7wzLfjc,470.150000,471.150000
Ekwy7wzLfjc,471.800000,473.200000
Ekwy7wzLfjc,527.350000,528.200000
Ekwy7wzLfjc,531.000000,532.250000
Ekwy7wzLfjc,532.550000,533.700000
Ekwy7wzLfjc,533.750000,535.850000
Ekwy7wzLfjc,537.600000,541.450000
Ekwy7wzLfjc,542.400000,542.900000
Ekwy7wzLfjc,543.550000,544.950000
Ekwy7wzLfjc,545.950000,547.900000
Ekwy7wzLfjc,548.750000,560.400000
Ekwy7wzLfjc,561.900000,563.850000
Ekwy7wzLfjc,565.300000,568.200000
Ekwy7wzLfjc,570.150000,579.500000
Ekwy7wzLfjc,580.850000,591.700000
Ekwy7wzLfjc,596.150000,606.800000
Ekwy7wzLfjc,608.050000,612.150000
Ekwy7wzLfjc,621.400000,625.450000
Ekwy7wzLfjc,626.800000,628.950000
Ekwy7wzLfjc,629.750000,631.350000
Ekwy7wzLfjc,645.400000,648.350000
Ekwy7wzLfjc,673.150000,674.750000
Ekwy7wzLfjc,676.000000,676.950000
Ekwy7wzLfjc,681.150000,682.950000
Ekwy7wzLfjc,685.400000,687.750000
Ekwy7wzLfjc,700.800000,702.950000
Ekwy7wzLfjc,703.550000,705.100000
Ekwy7wzLfjc,708.400000,710.300000
Ekwy7wzLfjc,711.500000,713.350000
Ekwy7wzLfjc,717.950000,719.650000
Ekwy7wzLfjc,780.850000,781.350000
Ekwy7wzLfjc,790.800000,791.600000
Ekwy7wzLfjc,794.050000,796.300000
Ekwy7wzLfjc,797.800000,799.050000
Ekwy7wzLfjc,799.700000,801.050000
Ekwy7wzLfjc,802.800000,803.900000
Ekwy7wzLfjc,805.050000,807.750000
Ekwy7wzLfjc,809.000000,814.050000
Ekwy7wzLfjc,816.050000,818.900000
Ekwy7wzLfjc,821.600000,822.800000
Ekwy7wzLfjc,824.100000,825.550000
Ekwy7wzLfjc,826.800000,827.900000
Ekwy7wzLfjc,831.400000,832.300000
Ekwy7wzLfjc,833.250000,835.800000
Ekwy7wzLfjc,839.300000,840.250000
Ekwy7wzLfjc,841.850000,842.750000
Ekwy7wzLfjc,843.650000,844.900000
Ekwy7wzLfjc,847.400000,848.250000
Ekwy7wzLfjc,849.600000,850.800000
Ekwy7wzLfjc,852.750000,853.150000
Ekwy7wzLfjc,853.600000,855.300000
Ekwy7wzLfjc,857.650000,858.450000
Ekwy7wzLfjc,859.850000,861.150000
Ekwy7wzLfjc,863.050000,864.550000
Ekwy7wzLfjc,865.200000,866.400000
Ekwy7wzLfjc,867.300000,868.550000
Ekwy7wzLfjc,869.350000,870.550000
Ekwy7wzLfjc,875.850000,877.750000
Ekwy7wzLfjc,884.850000,886.350000
Ekwy7wzLfjc,888.650000,890.450000
Ekwy7wzLfjc,896.200000,898.150000
26V9UzqSguo,17.000000,17.500000
26V9UzqSguo,18.450000,19.250000
26V9UzqSguo,19.800000,20.700000
26V9UzqSguo,24.200000,24.800000
26V9UzqSguo,26.850000,27.150000
26V9UzqSguo,28.200000,29.200000
26V9UzqSguo,36.200000,36.850000
26V9UzqSguo,39.000000,40.000000
26V9UzqSguo,45.800000,51.850000
26V9UzqSguo,52.600000,56.350000
26V9UzqSguo,57.800000,58.500000
26V9UzqSguo,59.150000,60.450000
26V9UzqSguo,62.650000,72.000000
26V9UzqSguo,73.600000,77.000000
26V9UzqSguo,78.000000,79.850000
26V9UzqSguo,80.100000,81.050000
26V9UzqSguo,81.600000,82.200000
26V9UzqSguo,83.750000,85.750000
26V9UzqSguo,88.000000,96.750000
26V9UzqSguo,97.800000,100.000000
26V9UzqSguo,101.500000,101.550000
26V9UzqSguo,105.600000,106.050000
26V9UzqSguo,106.950000,108.600000
26V9UzqSguo,110.000000,116.250000
26V9UzqSguo,117.100000,118.600000
26V9UzqSguo,119.400000,122.150000
26V9UzqSguo,123.000000,125.200000
26V9UzqSguo,126.300000,130.200000
26V9UzqSguo,137.200000,139.200000
26V9UzqSguo,140.600000,142.900000
26V9UzqSguo,227.150000,234.700000
26V9UzqSguo,236.750000,238.550000
26V9UzqSguo,246.700000,256.650000
26V9UzqSguo,257.950000,261.850000
26V9UzqSguo,315.900000,317.300000
26V9UzqSguo,317.750000,318.600000
26V9UzqSguo,319.250000,319.800000
26V9UzqSguo,339.550000,340.300000
26V9UzqSguo,342.650000,343.100000
26V9UzqSguo,344.200000,350.000000
26V9UzqSguo,351.250000,358.850000
26V9UzqSguo,360.400000,364.500000
26V9UzqSguo,365.800000,370.750000
26V9UzqSguo,374.000000,376.100000
26V9UzqSguo,386.350000,386.950000
26V9UzqSguo,390.700000,391.200000
26V9UzqSguo,392.050000,392.400000
26V9UzqSguo,398.600000,409.650000
26V9UzqSguo,410.700000,412.500000
26V9UzqSguo,455.300000,455.650000
26V9UzqSguo,491.500000,491.600000
26V9UzqSguo,495.900000,495.950000
26V9UzqSguo,507.600000,507.800000
26V9UzqSguo,515.850000,516.200000
26V9UzqSguo,520.050000,520.500000
26V9UzqSguo,530.800000,531.550000
26V9UzqSguo,531.850000,532.450000
26V9UzqSguo,535.900000,536.750000
26V9UzqSguo,537.900000,538.800000
26V9UzqSguo,539.500000,541.950000
26V9UzqSguo,543.050000,545.300000
26V9UzqSguo,546.050000,546.400000
26V9UzqSguo,553.000000,553.400000
26V9UzqSguo,554.100000,568.750000
26V9UzqSguo,568.950000,588.050000
26V9UzqSguo,588.400000,590.600000
26V9UzqSguo,592.500000,594.150000
26V9UzqSguo,594.900000,594.950000
26V9UzqSguo,597.250000,599.700000
26V9UzqSguo,600.500000,601.500000
26V9UzqSguo,602.700000,603.150000
26V9UzqSguo,606.850000,619.950000
26V9UzqSguo,623.950000,628.000000
26V9UzqSguo,628.250000,629.350000
26V9UzqSguo,642.300000,642.500000
26V9UzqSguo,649.200000,649.400000
26V9UzqSguo,654.350000,661.150000
26V9UzqSguo,662.350000,662.700000
26V9UzqSguo,664.300000,665.450000
26V9UzqSguo,666.050000,666.650000
26V9UzqSguo,668.950000,669.600000
26V9UzqSguo,672.450000,673.250000
26V9UzqSguo,683.000000,779.700000
26V9UzqSguo,784.150000,786.250000
26V9UzqSguo,786.400000,787.550000
26V9UzqSguo,823.850000,824.650000
26V9UzqSguo,825.600000,828.150000
26V9UzqSguo,832.750000,834.250000
26V9UzqSguo,834.750000,835.450000
26V9UzqSguo,836.400000,838.950000
26V9UzqSguo,851.400000,853.550000
26V9UzqSguo,854.550000,857.150000
26V9UzqSguo,859.200000,863.450000
26V9UzqSguo,864.250000,865.250000
26V9UzqSguo,866.150000,868.500000
26V9UzqSguo,869.050000,869.800000
26V9UzqSguo,870.150000,877.000000
26V9UzqSguo,877.600000,880.250000
26V9UzqSguo,880.950000,891.750000
26V9UzqSguo,893.200000,899.300000
bhlFavrh7WU,0.000000,4.600000
bhlFavrh7WU,5.200000,27.250000
bhlFavrh7WU,27.650000,34.850000
bhlFavrh7WU,35.600000,43.800000
bhlFavrh7WU,44.600000,46.550000
bhlFavrh7WU,47.150000,65.700000
bhlFavrh7WU,66.050000,73.250000
bhlFavrh7WU,73.350000,79.850000
bhlFavrh7WU,79.950000,80.250000
bhlFavrh7WU,81.600000,86.000000
bhlFavrh7WU,87.200000,88.600000
bhlFavrh7WU,89.450000,89.750000
bhlFavrh7WU,92.750000,95.050000
bhlFavrh7WU,97.200000,100.000000
bhlFavrh7WU,101.600000,106.250000
bhlFavrh7WU,106.550000,111.150000
bhlFavrh7WU,113.050000,115.800000
bhlFavrh7WU,116.650000,117.150000
bhlFavrh7WU,117.600000,119.550000
bhlFavrh7WU,120.800000,122.450000
bhlFavrh7WU,123.550000,124.500000
bhlFavrh7WU,124.950000,130.100000
bhlFavrh7WU,131.400000,133.800000
bhlFavrh7WU,135.000000,138.850000
bhlFavrh7WU,139.500000,140.650000
bhlFavrh7WU,141.400000,147.250000
bhlFavrh7WU,148.050000,151.400000
bhlFavrh7WU,152.600000,157.400000
bhlFavrh7WU,158.800000,160.600000
bhlFavrh7WU,161.600000,163.800000
bhlFavrh7WU,165.250000,169.150000
bhlFavrh7WU,170.050000,172.450000
bhlFavrh7WU,175.000000,179.200000
bhlFavrh7WU,181.000000,182.750000
bhlFavrh7WU,183.800000,187.000000
bhlFavrh7WU,188.400000,190.800000
bhlFavrh7WU,191.550000,195.200000
bhlFavrh7WU,196.600000,197.600000
bhlFavrh7WU,197.750000,201.750000
bhlFavrh7WU,202.700000,204.800000
bhlFavrh7WU,205.400000,207.850000
bhlFavrh7WU,208.800000,219.050000
bhlFavrh7WU,221.000000,222.950000
bhlFavrh7WU,224.050000,225.650000
bhlFavrh7WU,226.650000,229.900000
bhlFavrh7WU,229.950000,231.050000
bhlFavrh7WU,231.800000,241.800000
bhlFavrh7WU,243.550000,245.400000
bhlFavrh7WU,247.750000,279.900000
bhlFavrh7WU,280.600000,283.350000
bhlFavrh7WU,283.750000,285.400000
bhlFavrh7WU,286.000000,288.600000
bhlFavrh7WU,288.750000,289.800000
bhlFavrh7WU,289.950000,293.300000
bhlFavrh7WU,293.950000,343.300000
bhlFavrh7WU,343.350000,344.200000
bhlFavrh7WU,344.350000,346.800000
bhlFavrh7WU,348.850000,353.150000
bhlFavrh7WU,353.800000,358.850000
bhlFavrh7WU,360.950000,372.900000
bhlFavrh7WU,373.550000,388.500000
bhlFavrh7WU,388.750000,447.050000
bhlFavrh7WU,448.150000,449.000000
bhlFavrh7WU,450.100000,455.200000
bhlFavrh7WU,456.850000,460.000000
bhlFavrh7WU,461.200000,467.600000
bhlFavrh7WU,468.850000,470.400000
bhlFavrh7WU,471.250000,476.400000
bhlFavrh7WU,477.650000,479.600000
bhlFavrh7WU,480.500000,485.400000
bhlFavrh7WU,486.050000,488.450000
bhlFavrh7WU,489.650000,500.900000
bhlFavrh7WU,506.350000,566.250000
bhlFavrh7WU,567.850000,568.050000
bhlFavrh7WU,569.650000,573.350000
bhlFavrh7WU,573.600000,574.500000
bhlFavrh7WU,575.300000,576.250000
bhlFavrh7WU,576.850000,577.300000
bhlFavrh7WU,580.050000,582.250000
bhlFavrh7WU,583.150000,583.550000
bhlFavrh7WU,583.850000,584.700000
bhlFavrh7WU,586.350000,589.300000
bhlFavrh7WU,590.700000,592.100000
bhlFavrh7WU,593.200000,602.550000
bhlFavrh7WU,603.950000,621.100000
bhlFavrh7WU,621.200000,627.000000
bhlFavrh7WU,628.100000,633.100000
bhlFavrh7WU,634.350000,708.450000
bhlFavrh7WU,709.650000,710.050000
bhlFavrh7WU,710.800000,712.050000
bhlFavrh7WU,713.400000,714.750000
bhlFavrh7WU,715.600000,720.600000
bhlFavrh7WU,721.250000,722.950000
bhlFavrh7WU,723.850000,733.650000
bhlFavrh7WU,734.450000,735.000000
bhlFavrh7WU,736.250000,737.200000
bhlFavrh7WU,738.300000,740.050000
bhlFavrh7WU,740.650000,748.000000
bhlFavrh7WU,749.650000,752.250000
bhlFavrh7WU,753.050000,756.500000
bhlFavrh7WU,756.700000,774.650000
bhlFavrh7WU,775.450000,781.550000
bhlFavrh7WU,782.050000,784.050000
bhlFavrh7WU,785.450000,787.400000
bhlFavrh7WU,788.700000,789.650000
bhlFavrh7WU,791.050000,794.600000
bhlFavrh7WU,795.850000,798.700000
bhlFavrh7WU,799.000000,801.350000
bhlFavrh7WU,802.050000,837.400000
bhlFavrh7WU,838.600000,851.750000
bhlFavrh7WU,852.200000,862.550000
bhlFavrh7WU,867.900000,882.450000
bhlFavrh7WU,887.550000,892.050000
bhlFavrh7WU,892.950000,899.900000
P90hF2S1JzA,0.000000,8.300000
P90hF2S1JzA,9.050000,9.150000
P90hF2S1JzA,11.500000,22.600000
P90hF2S1JzA,23.950000,24.300000
P90hF2S1JzA,25.750000,65.700000
P90hF2S1JzA,66.350000,66.800000
P90hF2S1JzA,67.300000,69.900000
P90hF2S1JzA,70.850000,72.450000
P90hF2S1JzA,72.800000,110.000000
P90hF2S1JzA,110.700000,113.900000
P90hF2S1JzA,116.300000,116.900000
P90hF2S1JzA,117.400000,129.450000
P90hF2S1JzA,130.150000,133.000000
P90hF2S1JzA,133.350000,141.050000
P90hF2S1JzA,142.200000,150.800000
P90hF2S1JzA,152.800000,155.500000
P90hF2S1JzA,160.500000,161.300000
P90hF2S1JzA,164.000000,171.450000
P90hF2S1JzA,172.150000,186.000000
P90hF2S1JzA,186.800000,189.050000
P90hF2S1JzA,189.550000,197.450000
P90hF2S1JzA,198.700000,209.250000
P90hF2S1JzA,211.000000,221.350000
P90hF2S1JzA,222.200000,227.750000
P90hF2S1JzA,228.450000,230.850000
P90hF2S1JzA,231.550000,235.100000
P90hF2S1JzA,235.550000,236.600000
P90hF2S1JzA,237.850000,249.250000
P90hF2S1JzA,250.200000,251.200000
P90hF2S1JzA,252.150000,255.700000
P90hF2S1JzA,257.200000,262.800000
P90hF2S1JzA,264.000000,272.050000
P90hF2S1JzA,277.050000,278.950000
P90hF2S1JzA,280.000000,280.850000
P90hF2S1JzA,282.300000,288.700000
P90hF2S1JzA,289.350000,290.450000
P90hF2S1JzA,291.850000,294.050000
P90hF2S1JzA,295.800000,297.300000
P90hF2S1JzA,298.000000,307.700000
P90hF2S1JzA,308.150000,310.000000
P90hF2S1JzA,310.750000,311.050000
P90hF2S1JzA,331.100000,337.050000
P90hF2S1JzA,338.400000,339.300000
P90hF2S1JzA,341.200000,343.500000
P90hF2S1JzA,344.050000,345.650000
P90hF2S1JzA,346.600000,349.250000
P90hF2S1JzA,350.000000,364.300000
P90hF2S1JzA,365.150000,367.650000
P90hF2S1JzA,367.750000,373.850000
P90hF2S1JzA,374.200000,379.400000
P90hF2S1JzA,380.150000,387.400000
P90hF2S1JzA,388.500000,392.050000
P90hF2S1JzA,394.000000,396.050000
P90hF2S1JzA,398.400000,403.450000
P90hF2S1JzA,409.750000,411.550000
P90hF2S1JzA,412.550000,414.500000
P90hF2S1JzA,416.300000,417.400000
P90hF2S1JzA,418.300000,420.700000
P90hF2S1JzA,422.750000,423.700000
P90hF2S1JzA,424.600000,425.250000
P90hF2S1JzA,426.550000,430.200000
P90hF2S1JzA,430.750000,451.000000
P90hF2S1JzA,451.850000,455.250000
P90hF2S1JzA,455.800000,472.700000
P90hF2S1JzA,473.050000,473.500000
P90hF2S1JzA,474.900000,492.300000
P90hF2S1JzA,493.800000,498.600000
P90hF2S1JzA,505.350000,506.250000
P90hF2S1JzA,507.450000,516.250000
P90hF2S1JzA,516.900000,517.250000
P90hF2S1JzA,518.400000,521.050000
P90hF2S1JzA,523.250000,524.950000
P90hF2S1JzA,525.350000,527.300000
P90hF2S1JzA,527.600000,532.650000
P90hF2S1JzA,537.800000,538.050000
P90hF2S1JzA,621.400000,622.800000
P90hF2S1JzA,624.850000,625.750000
P90hF2S1JzA,626.600000,627.850000
P90hF2S1JzA,630.800000,631.100000
P90hF2S1JzA,633.900000,635.050000
P90hF2S1JzA,636.200000,637.650000
P90hF2S1JzA,662.600000,663.550000
P90hF2S1JzA,669.700000,670.400000
P90hF2S1JzA,676.600000,678.050000
P90hF2S1JzA,679.600000,681.900000
P90hF2S1JzA,682.750000,683.650000
P90hF2S1JzA,685.650000,693.100000
P90hF2S1JzA,694.250000,695.600000
P90hF2S1JzA,696.800000,697.250000
P90hF2S1JzA,698.850000,700.250000
P90hF2S1JzA,701.250000,705.050000
P90hF2S1JzA,705.200000,706.850000
P90hF2S1JzA,721.100000,721.600000
P90hF2S1JzA,723.050000,723.750000
P90hF2S1JzA,724.350000,725.750000
P90hF2S1JzA,727.450000,728.400000
P90hF2S1JzA,729.650000,731.250000
P90hF2S1JzA,732.250000,737.850000
P90hF2S1JzA,738.800000,739.400000
P90hF2S1JzA,745.800000,746.650000
P90hF2S1JzA,748.000000,749.250000
P90hF2S1JzA,751.150000,752.450000
P90hF2S1JzA,754.400000,758.250000
P90hF2S1JzA,759.600000,761.250000
P90hF2S1JzA,762.350000,764.900000
P90hF2S1JzA,769.300000,770.000000
P90hF2S1JzA,770.150000,771.850000
P90hF2S1JzA,779.250000,780.950000
P90hF2S1JzA,782.250000,783.750000
P90hF2S1JzA,784.550000,786.550000
P90hF2S1JzA,789.050000,789.500000
P90hF2S1JzA,790.450000,793.250000
P90hF2S1JzA,794.350000,794.850000
P90hF2S1JzA,796.250000,797.050000
P90hF2S1JzA,799.650000,800.650000
P90hF2S1JzA,801.450000,802.650000
P90hF2S1JzA,804.400000,805.500000
P90hF2S1JzA,807.700000,808.250000
P90hF2S1JzA,810.850000,814.200000
P90hF2S1JzA,815.050000,817.350000
P90hF2S1JzA,818.800000,819.600000
P90hF2S1JzA,821.600000,824.450000
P90hF2S1JzA,827.250000,828.250000
P90hF2S1JzA,828.950000,831.200000
P90hF2S1JzA,832.050000,833.150000
P90hF2S1JzA,834.400000,837.900000
P90hF2S1JzA,839.900000,841.250000
P90hF2S1JzA,841.850000,848.300000
P90hF2S1JzA,850.800000,852.700000
P90hF2S1JzA,853.900000,858.650000
P90hF2S1JzA,858.750000,862.000000
P90hF2S1JzA,863.050000,865.050000
P90hF2S1JzA,866.400000,871.450000
P90hF2S1JzA,872.950000,875.350000
P90hF2S1JzA,876.100000,883.550000
P90hF2S1JzA,884.550000,890.900000
P90hF2S1JzA,891.250000,891.350000
P90hF2S1JzA,892.750000,893.950000
P90hF2S1JzA,895.400000,898.500000
kMy-6RtoOVU,0.000000,3.500000
kMy-6RtoOVU,3.950000,26.700000
kMy-6RtoOVU,27.400000,28.500000
kMy-6RtoOVU,29.200000,35.400000
kMy-6RtoOVU,37.250000,37.350000
kMy-6RtoOVU,40.800000,42.200000
kMy-6RtoOVU,42.800000,44.550000
kMy-6RtoOVU,45.400000,58.850000
kMy-6RtoOVU,65.600000,66.100000
kMy-6RtoOVU,67.600000,69.650000
kMy-6RtoOVU,70.400000,71.950000
kMy-6RtoOVU,72.700000,76.150000
kMy-6RtoOVU,78.600000,79.450000
kMy-6RtoOVU,80.800000,81.600000
kMy-6RtoOVU,83.000000,84.550000
kMy-6RtoOVU,86.000000,86.500000
kMy-6RtoOVU,92.750000,94.350000
kMy-6RtoOVU,96.750000,97.400000
kMy-6RtoOVU,98.200000,102.200000
kMy-6RtoOVU,104.800000,111.400000
kMy-6RtoOVU,115.000000,115.700000
kMy-6RtoOVU,119.000000,121.100000
kMy-6RtoOVU,122.200000,122.400000
kMy-6RtoOVU,123.650000,124.500000
kMy-6RtoOVU,134.550000,138.700000
kMy-6RtoOVU,140.300000,155.100000
kMy-6RtoOVU,155.350000,155.950000
kMy-6RtoOVU,157.200000,157.300000
kMy-6RtoOVU,158.400000,161.100000
kMy-6RtoOVU,162.750000,166.800000
kMy-6RtoOVU,168.500000,168.900000
kMy-6RtoOVU,169.800000,173.150000
