id,s,e
l-jxh8gpxuY,838.850000,839.300000
l-jxh8gpxuY,840.650000,842.850000
l-jxh8gpxuY,844.250000,848.400000
l-jxh8gpxuY,849.450000,852.250000
l-jxh8gpxuY,853.250000,856.450000
l-jxh8gpxuY,857.750000,861.200000
l-jxh8gpxuY,862.650000,868.750000
l-jxh8gpxuY,869.800000,874.250000
l-jxh8gpxuY,875.200000,878.250000
l-jxh8gpxuY,879.050000,881.500000
l-jxh8gpxuY,884.250000,893.350000
iSlDMboCSao,0.000000,0.300000
iSlDMboCSao,1.500000,8.100000
iSlDMboCSao,10.150000,11.900000
iSlDMboCSao,23.200000,23.600000
iSlDMboCSao,25.600000,26.550000
iSlDMboCSao,35.200000,38.550000
iSlDMboCSao,42.900000,44.900000
iSlDMboCSao,46.300000,48.100000
iSlDMboCSao,68.100000,69.700000
iSlDMboCSao,86.200000,87.600000
iSlDMboCSao,91.700000,92.900000
iSlDMboCSao,144.850000,145.600000
iSlDMboCSao,146.750000,147.050000
iSlDMboCSao,152.700000,156.200000
iSlDMboCSao,164.350000,165.800000
iSlDMboCSao,166.500000,180.750000
iSlDMboCSao,183.300000,184.300000
iSlDMboCSao,185.550000,201.600000
iSlDMboCSao,203.150000,211.500000
iSlDMboCSao,212.100000,217.400000
iSlDMboCSao,218.800000,232.400000
iSlDMboCSao,233.800000,237.100000
iSlDMboCSao,238.900000,242.100000
iSlDMboCSao,265.600000,271.300000
iSlDMboCSao,272.200000,272.800000
iSlDMboCSao,275.600000,277.850000
iSlDMboCSao,279.050000,279.300000
iSlDMboCSao,281.800000,283.250000
iSlDMboCSao,284.500000,285.550000
iSlDMboCSao,286.700000,288.100000
iSlDMboCSao,289.800000,291.100000
iSlDMboCSao,298.550000,299.300000
iSlDMboCSao,301.300000,302.550000
iSlDMboCSao,303.700000,308.000000
iSlDMboCSao,308.300000,310.000000
iSlDMboCSao,311.300000,313.750000
iSlDMboCSao,316.600000,322.400000
iSlDMboCSao,325.600000,329.550000
iSlDMboCSao,331.050000,339.700000
iSlDMboCSao,340.850000,347.200000
iSlDMboCSao,368.450000,386.350000
iSlDMboCSao,387.600000,397.050000
iSlDMboCSao,398.200000,399.100000
iSlDMboCSao,400.400000,441.750000
iSlDMboCSao,445.850000,446.150000
iSlDMboCSao,447.900000,449.700000
iSlDMboCSao,452.400000,453.200000
iSlDMboCSao,454.800000,457.650000
iSlDMboCSao,461.450000,463.300000
iSlDMboCSao,463.350000,466.200000
iSlDMboCSao,474.900000,480.350000
iSlDMboCSao,482.150000,484.150000
iSlDMboCSao,485.200000,521.950000
iSlDMboCSao,523.150000,528.900000
iSlDMboCSao,531.100000,538.500000
iSlDMboCSao,539.600000,540.250000
iSlDMboCSao,544.800000,546.450000
iSlDMboCSao,548.100000,563.400000
iSlDMboCSao,564.750000,565.900000
iSlDMboCSao,567.900000,574.150000
iSlDMboCSao,576.550000,591.450000
iSlDMboCSao,593.050000,594.250000
iSlDMboCSao,595.650000,599.300000
iSlDMboCSao,601.050000,618.350000
iSlDMboCSao,620.150000,649.500000
iSlDMboCSao,668.200000,669.650000
iSlDMboCSao,670.650000,672.550000
iSlDMboCSao,673.650000,674.100000
iSlDMboCSao,678.350000,678.750000
iSlDMboCSao,701.300000,703.300000
iSlDMboCSao,704.150000,726.650000
iSlDMboCSao,729.350000,742.750000
iSlDMboCSao,750.550000,751.400000
iSlDMboCSao,753.800000,761.500000
iSlDMboCSao,763.050000,766.750000
iSlDMboCSao,767.950000,768.500000
iSlDMboCSao,770.000000,771.550000
iSlDMboCSao,772.150000,773.050000
iSlDMboCSao,773.950000,780.800000
iSlDMboCSao,782.300000,782.550000
iSlDMboCSao,793.950000,794.750000
iSlDMboCSao,803.650000,804.050000
iSlDMboCSao,805.550000,805.900000
iSlDMboCSao,837.250000,844.300000
iSlDMboCSao,844.750000,845.050000
iSlDMboCSao,846.950000,849.950000
iSlDMboCSao,851.300000,851.500000
iSlDMboCSao,852.800000,855.600000
iSlDMboCSao,857.400000,858.050000
iSlDMboCSao,861.350000,863.350000
iSlDMboCSao,866.150000,872.150000
iSlDMboCSao,875.500000,876.150000
iSlDMboCSao,877.050000,877.550000
iSlDMboCSao,882.700000,885.900000
iK4Y-JKRRAc,0.000000,1.000000
iK4Y-JKRRAc,3.300000,4.050000
iK4Y-JKRRAc,5.250000,6.300000
iK4Y-JKRRAc,7.150000,7.950000
iK4Y-JKRRAc,13.600000,14.450000
iK4Y-JKRRAc,15.200000,26.200000
iK4Y-JKRRAc,27.200000,28.150000
iK4Y-JKRRAc,28.300000,34.400000
iK4Y-JKRRAc,35.250000,35.950000
iK4Y-JKRRAc,36.800000,43.900000
iK4Y-JKRRAc,44.150000,44.800000
iK4Y-JKRRAc,46.950000,52.700000
iK4Y-JKRRAc,53.600000,54.400000
iK4Y-JKRRAc,55.300000,56.350000
iK4Y-JKRRAc,56.600000,57.150000
iK4Y-JKRRAc,122.700000,125.950000
iK4Y-JKRRAc,142.400000,143.100000
iK4Y-JKRRAc,149.900000,150.400000
iK4Y-JKRRAc,151.500000,153.200000
iK4Y-JKRRAc,154.650000,156.500000
iK4Y-JKRRAc,158.700000,159.700000
iK4Y-JKRRAc,160.800000,161.700000
iK4Y-JKRRAc,163.450000,163.950000
iK4Y-JKRRAc,165.200000,182.900000
iK4Y-JKRRAc,183.800000,184.900000
iK4Y-JKRRAc,190.100000,200.850000
iK4Y-JKRRAc,207.200000,216.200000
iK4Y-JKRRAc,221.400000,222.500000
iK4Y-JKRRAc,223.450000,224.300000
iK4Y-JKRRAc,225.400000,227.850000
iK4Y-JKRRAc,229.000000,232.600000
iK4Y-JKRRAc,233.600000,238.250000
iK4Y-JKRRAc,239.200000,241.700000
iK4Y-JKRRAc,244.400000,245.200000
iK4Y-JKRRAc,246.600000,247.850000
iK4Y-JKRRAc,249.400000,256.500000
iK4Y-JKRRAc,257.150000,259.300000
iK4Y-JKRRAc,261.200000,262.250000
iK4Y-JKRRAc,263.100000,265.250000
iK4Y-JKRRAc,267.000000,273.050000
iK4Y-JKRRAc,274.400000,282.650000
iK4Y-JKRRAc,294.300000,295.250000
iK4Y-JKRRAc,296.400000,296.900000
iK4Y-JKRRAc,297.900000,305.300000
iK4Y-JKRRAc,310.100000,333.850000
iK4Y-JKRRAc,335.200000,342.500000
iK4Y-JKRRAc,343.400000,349.900000
iK4Y-JKRRAc,349.950000,355.600000
iK4Y-JKRRAc,360.400000,366.950000
iK4Y-JKRRAc,375.600000,382.750000
iK4Y-JKRRAc,383.500000,391.100000
iK4Y-JKRRAc,392.350000,423.700000
iK4Y-JKRRAc,424.500000,439.800000
iK4Y-JKRRAc,444.200000,454.450000
iK4Y-JKRRAc,457.250000,458.800000
iK4Y-JKRRAc,459.600000,464.450000
iK4Y-JKRRAc,469.800000,470.950000
iK4Y-JKRRAc,473.050000,474.900000
iK4Y-JKRRAc,476.350000,478.050000
iK4Y-JKRRAc,481.900000,484.850000
iK4Y-JKRRAc,489.450000,490.650000
iK4Y-JKRRAc,491.450000,492.450000
iK4Y-JKRRAc,501.150000,505.100000
iK4Y-JKRRAc,506.150000,508.000000
iK4Y-JKRRAc,509.000000,510.850000
iK4Y-JKRRAc,512.250000,520.450000
iK4Y-JKRRAc,521.150000,528.450000
iK4Y-JKRRAc,529.250000,548.050000
iK4Y-JKRRAc,548.200000,549.850000
iK4Y-JKRRAc,551.200000,552.650000
iK4Y-JKRRAc,554.050000,558.350000
iK4Y-JKRRAc,559.850000,568.800000
iK4Y-JKRRAc,569.400000,573.300000
iK4Y-JKRRAc,574.600000,575.750000
iK4Y-JKRRAc,576.950000,586.900000
iK4Y-JKRRAc,590.000000,591.550000
iK4Y-JKRRAc,591.750000,593.950000
iK4Y-JKRRAc,595.350000,597.900000
iK4Y-JKRRAc,598.350000,598.600000
iK4Y-JKRRAc,601.150000,602.200000
iK4Y-JKRRAc,606.300000,607.300000
iK4Y-JKRRAc,608.150000,625.750000
iK4Y-JKRRAc,627.250000,647.150000
iK4Y-JKRRAc,647.750000,677.800000
iK4Y-JKRRAc,678.550000,683.150000
iK4Y-JKRRAc,685.750000,698.100000
iK4Y-JKRRAc,699.000000,713.050000
iK4Y-JKRRAc,717.700000,724.250000
iK4Y-JKRRAc,729.200000,733.350000
iK4Y-JKRRAc,733.750000,737.050000
iK4Y-JKRRAc,738.050000,741.900000
iK4Y-JKRRAc,743.600000,749.150000
iK4Y-JKRRAc,749.750000,750.950000
iK4Y-JKRRAc,752.850000,756.600000
iK4Y-JKRRAc,761.650000,779.500000
iK4Y-JKRRAc,780.650000,781.250000
iK4Y-JKRRAc,784.450000,797.600000
iK4Y-JKRRAc,798.650000,801.250000
iK4Y-JKRRAc,803.450000,808.850000
iK4Y-JKRRAc,809.850000,810.850000
iK4Y-JKRRAc,812.250000,815.900000
iK4Y-JKRRAc,816.600000,818.300000
iK4Y-JKRRAc,819.650000,821.450000
iK4Y-JKRRAc,824.800000,826.950000
iK4Y-JKRRAc,828.000000,828.950000
iK4Y-JKRRAc,831.850000,834.250000
iK4Y-JKRRAc,836.800000,838.750000
iK4Y-JKRRAc,840.800000,841.100000
iK4Y-JKRRAc,844.450000,849.850000
iK4Y-JKRRAc,850.850000,862.150000
iK4Y-JKRRAc,863.050000,863.750000
iK4Y-JKRRAc,867.050000,867.650000
iK4Y-JKRRAc,869.250000,871.400000
iK4Y-JKRRAc,872.300000,873.450000
iK4Y-JKRRAc,886.650000,887.050000
iK4Y-JKRRAc,888.000000,894.450000
T-Fc9ctuNVI,0.000000,0.300000
T-Fc9ctuNVI,0.700000,1.550000
T-Fc9ctuNVI,4.400000,4.900000
T-Fc9ctuNVI,5.800000,9.100000
T-Fc9ctuNVI,9.500000,34.300000
T-Fc9ctuNVI,38.500000,41.450000
T-Fc9ctuNVI,42.600000,48.100000
T-Fc9ctuNVI,48.950000,52.300000
T-Fc9ctuNVI,53.800000,105.400000
T-Fc9ctuNVI,106.600000,111.900000
T-Fc9ctuNVI,113.800000,118.500000
T-Fc9ctuNVI,120.800000,123.950000
T-Fc9ctuNVI,125.000000,129.000000
T-Fc9ctuNVI,130.400000,132.300000
T-Fc9ctuNVI,134.600000,135.850000
T-Fc9ctuNVI,138.700000,138.800000
T-Fc9ctuNVI,139.100000,139.950000
T-Fc9ctuNVI,146.750000,147.400000
T-Fc9ctuNVI,160.800000,187.500000
T-Fc9ctuNVI,188.700000,217.550000
T-Fc9ctuNVI,218.100000,220.850000
T-Fc9ctuNVI,221.750000,223.800000
T-Fc9ctuNVI,225.150000,235.800000
T-Fc9ctuNVI,239.400000,243.900000
T-Fc9ctuNVI,244.100000,247.000000
T-Fc9ctuNVI,249.050000,250.100000
T-Fc9ctuNVI,251.500000,252.500000
T-Fc9ctuNVI,253.150000,256.300000
T-Fc9ctuNVI,256.900000,258.950000
T-Fc9ctuNVI,260.000000,271.450000
T-Fc9ctuNVI,271.500000,273.250000
T-Fc9ctuNVI,274.200000,286.100000
T-Fc9ctuNVI,288.400000,295.150000
T-Fc9ctuNVI,301.400000,307.300000
T-Fc9ctuNVI,308.300000,312.050000
T-Fc9ctuNVI,314.400000,316.800000
T-Fc9ctuNVI,317.750000,319.200000
T-Fc9ctuNVI,321.000000,323.850000
T-Fc9ctuNVI,326.200000,333.950000
T-Fc9ctuNVI,335.200000,337.600000
T-Fc9ctuNVI,339.100000,359.450000
T-Fc9ctuNVI,360.600000,361.050000
T-Fc9ctuNVI,361.700000,362.550000
T-Fc9ctuNVI,363.800000,365.000000
T-Fc9ctuNVI,370.050000,393.600000
T-Fc9ctuNVI,394.400000,395.600000
T-Fc9ctuNVI,397.800000,418.900000
T-Fc9ctuNVI,422.050000,423.200000
T-Fc9ctuNVI,424.200000,424.800000
T-Fc9ctuNVI,430.850000,431.650000
T-Fc9ctuNVI,434.050000,435.100000
T-Fc9ctuNVI,438.400000,440.100000
T-Fc9ctuNVI,440.700000,448.050000
T-Fc9ctuNVI,450.000000,455.700000
T-Fc9ctuNVI,457.200000,457.850000
T-Fc9ctuNVI,459.750000,465.500000
T-Fc9ctuNVI,466.300000,466.350000
T-Fc9ctuNVI,468.150000,469.700000
T-Fc9ctuNVI,470.550000,485.350000
T-Fc9ctuNVI,486.750000,496.150000
T-Fc9ctuNVI,496.850000,500.100000
T-Fc9ctuNVI,500.750000,511.250000
T-Fc9ctuNVI,513.400000,513.850000
T-Fc9ctuNVI,515.600000,516.550000
T-Fc9ctuNVI,518.950000,521.850000
T-Fc9ctuNVI,522.750000,524.100000
T-Fc9ctuNVI,532.700000,533.850000
T-Fc9ctuNVI,534.850000,540.300000
T-Fc9ctuNVI,540.750000,541.900000
T-Fc9ctuNVI,543.150000,545.900000
T-Fc9ctuNVI,546.600000,548.950000
T-Fc9ctuNVI,550.000000,552.750000
T-Fc9ctuNVI,553.550000,554.350000
T-Fc9ctuNVI,555.150000,563.050000
T-Fc9ctuNVI,565.750000,566.700000
T-Fc9ctuNVI,567.750000,568.450000
T-Fc9ctuNVI,597.400000,600.300000
T-Fc9ctuNVI,600.650000,602.950000
T-Fc9ctuNVI,607.800000,608.650000
T-Fc9ctuNVI,610.150000,611.050000
T-Fc9ctuNVI,612.800000,616.400000
T-Fc9ctuNVI,617.350000,626.650000
T-Fc9ctuNVI,627.450000,630.250000
T-Fc9ctuNVI,631.200000,636.900000
T-Fc9ctuNVI,638.300000,639.450000
T-Fc9ctuNVI,642.450000,644.650000
T-Fc9ctuNVI,646.050000,646.500000
T-Fc9ctuNVI,647.450000,648.200000
T-Fc9ctuNVI,649.050000,652.250000
T-Fc9ctuNVI,653.050000,656.850000
T-Fc9ctuNVI,657.900000,659.550000
T-Fc9ctuNVI,660.650000,661.950000
T-Fc9ctuNVI,663.650000,664.600000
T-Fc9ctuNVI,665.450000,667.850000
T-Fc9ctuNVI,673.450000,674.300000
T-Fc9ctuNVI,676.450000,680.150000
T-Fc9ctuNVI,682.150000,682.850000
T-Fc9ctuNVI,684.450000,685.400000
T-Fc9ctuNVI,685.950000,686.450000
T-Fc9ctuNVI,687.250000,688.850000
T-Fc9ctuNVI,692.550000,693.500000
T-Fc9ctuNVI,695.400000,697.100000
T-Fc9ctuNVI,698.000000,698.550000
T-Fc9ctuNVI,700.050000,701.550000
T-Fc9ctuNVI,702.450000,708.550000
T-Fc9ctuNVI,709.350000,717.900000
T-Fc9ctuNVI,718.700000,720.950000
T-Fc9ctuNVI,722.250000,723.500000
T-Fc9ctuNVI,724.850000,732.300000
T-Fc9ctuNVI,733.800000,735.450000
T-Fc9ctuNVI,736.850000,738.550000
T-Fc9ctuNVI,740.050000,752.800000
T-Fc9ctuNVI,753.850000,761.550000
T-Fc9ctuNVI,762.200000,763.450000
T-Fc9ctuNVI,765.450000,776.050000
T-Fc9ctuNVI,777.650000,778.250000
T-Fc9ctuNVI,779.650000,780.900000
T-Fc9ctuNVI,782.850000,783.700000
T-Fc9ctuNVI,787.000000,788.050000
T-Fc9ctuNVI,789.250000,805.400000
T-Fc9ctuNVI,806.650000,815.850000
T-Fc9ctuNVI,816.750000,821.700000
T-Fc9ctuNVI,822.650000,823.550000
T-Fc9ctuNVI,824.350000,825.900000
T-Fc9ctuNVI,826.500000,827.850000
T-Fc9ctuNVI,828.850000,829.450000
T-Fc9ctuNVI,830.750000,832.050000
T-Fc9ctuNVI,833.600000,836.650000
T-Fc9ctuNVI,839.050000,842.650000
T-Fc9ctuNVI,843.650000,861.150000
T-Fc9ctuNVI,869.650000,873.650000
T-Fc9ctuNVI,877.550000,879.850000
T-Fc9ctuNVI,882.450000,883.900000
T-Fc9ctuNVI,884.350000,887.050000
T-Fc9ctuNVI,888.550000,892.650000
tt0t_a1EDCE,4.450000,18.800000
tt0t_a1EDCE,19.700000,20.600000
tt0t_a1EDCE,27.850000,36.000000
tt0t_a1EDCE,38.700000,40.800000
tt0t_a1EDCE,44.200000,47.000000
tt0t_a1EDCE,49.000000,55.200000
tt0t_a1EDCE,63.600000,65.800000
tt0t_a1EDCE,67.000000,67.600000
tt0t_a1EDCE,70.150000,75.600000
tt0t_a1EDCE,77.200000,86.300000
tt0t_a1EDCE,89.550000,89.950000
tt0t_a1EDCE,102.600000,106.450000
tt0t_a1EDCE,108.350000,109.350000
tt0t_a1EDCE,110.700000,111.400000
tt0t_a1EDCE,113.950000,115.800000
tt0t_a1EDCE,118.150000,120.150000
tt0t_a1EDCE,135.400000,139.100000
tt0t_a1EDCE,141.200000,141.750000
tt0t_a1EDCE,147.200000,158.000000
tt0t_a1EDCE,161.100000,161.800000
tt0t_a1EDCE,165.950000,166.950000
tt0t_a1EDCE,175.900000,177.300000
tt0t_a1EDCE,183.300000,184.050000
tt0t_a1EDCE,188.450000,191.250000
tt0t_a1EDCE,195.900000,201.200000
tt0t_a1EDCE,203.000000,204.300000
tt0t_a1EDCE,204.850000,211.700000
tt0t_a1EDCE,213.500000,218.600000
tt0t_a1EDCE,259.050000,259.600000
tt0t_a1EDCE,263.000000,263.550000
tt0t_a1EDCE,265.400000,267.050000
tt0t_a1EDCE,268.600000,269.000000
tt0t_a1EDCE,270.550000,271.000000
tt0t_a1EDCE,272.600000,273.000000
tt0t_a1EDCE,274.450000,274.950000
tt0t_a1EDCE,276.500000,277.800000
tt0t_a1EDCE,278.600000,280.900000
tt0t_a1EDCE,281.100000,301.100000
tt0t_a1EDCE,306.800000,308.400000
tt0t_a1EDCE,331.650000,336.800000
tt0t_a1EDCE,340.800000,344.050000
tt0t_a1EDCE,345.800000,346.200000
tt0t_a1EDCE,350.000000,357.000000
tt0t_a1EDCE,358.000000,359.400000
tt0t_a1EDCE,370.150000,381.000000
tt0t_a1EDCE,388.400000,390.900000
tt0t_a1EDCE,401.600000,403.300000
tt0t_a1EDCE,405.200000,405.850000
tt0t_a1EDCE,407.000000,407.500000
tt0t_a1EDCE,416.000000,420.200000
tt0t_a1EDCE,421.350000,421.900000
tt0t_a1EDCE,423.100000,424.200000
tt0t_a1EDCE,425.050000,428.550000
tt0t_a1EDCE,429.600000,443.850000
tt0t_a1EDCE,444.800000,448.800000
tt0t_a1EDCE,449.650000,450.850000
tt0t_a1EDCE,452.000000,453.550000
tt0t_a1EDCE,454.400000,456.000000
tt0t_a1EDCE,465.850000,477.300000
tt0t_a1EDCE,479.050000,483.250000
tt0t_a1EDCE,484.600000,486.050000
tt0t_a1EDCE,488.050000,490.450000
tt0t_a1EDCE,491.650000,494.400000
tt0t_a1EDCE,496.400000,497.250000
tt0t_a1EDCE,501.150000,505.300000
tt0t_a1EDCE,516.950000,522.100000
tt0t_a1EDCE,530.550000,531.300000
tt0t_a1EDCE,536.000000,536.850000
tt0t_a1EDCE,538.150000,538.550000
tt0t_a1EDCE,538.850000,539.850000
tt0t_a1EDCE,547.850000,548.150000
tt0t_a1EDCE,555.550000,556.200000
tt0t_a1EDCE,558.200000,564.650000
tt0t_a1EDCE,564.950000,568.850000
tt0t_a1EDCE,577.600000,578.250000
tt0t_a1EDCE,581.250000,582.100000
tt0t_a1EDCE,583.850000,589.500000
tt0t_a1EDCE,590.100000,591.500000
tt0t_a1EDCE,593.050000,594.750000
tt0t_a1EDCE,597.450000,600.950000
tt0t_a1EDCE,601.650000,602.850000
tt0t_a1EDCE,616.500000,617.350000
tt0t_a1EDCE,617.750000,621.100000
tt0t_a1EDCE,657.450000,658.250000
tt0t_a1EDCE,662.050000,664.900000
tt0t_a1EDCE,671.700000,672.500000
tt0t_a1EDCE,673.950000,676.150000
tt0t_a1EDCE,681.450000,684.650000
tt0t_a1EDCE,704.400000,711.150000
tt0t_a1EDCE,716.200000,717.850000
tt0t_a1EDCE,719.400000,720.700000
tt0t_a1EDCE,723.250000,727.150000
tt0t_a1EDCE,728.750000,731.800000
tt0t_a1EDCE,734.500000,740.350000
tt0t_a1EDCE,745.200000,749.600000
tt0t_a1EDCE,753.050000,758.550000
tt0t_a1EDCE,765.650000,780.100000
tt0t_a1EDCE,784.700000,794.150000
tt0t_a1EDCE,794.750000,794.800000
tt0t_a1EDCE,795.000000,797.550000
tt0t_a1EDCE,799.250000,807.250000
tt0t_a1EDCE,808.050000,808.450000
tt0t_a1EDCE,810.150000,815.650000
tt0t_a1EDCE,817.650000,823.550000
tt0t_a1EDCE,857.850000,863.600000
tt0t_a1EDCE,866.950000,880.650000
tt0t_a1EDCE,881.850000,883.000000
tt0t_a1EDCE,883.750000,890.450000
tt0t_a1EDCE,893.050000,899.150000
sUVhd0YTKgw,0.000000,12.850000
sUVhd0YTKgw,13.700000,25.700000
sUVhd0YTKgw,30.100000,41.200000
sUVhd0YTKgw,51.850000,58.850000
sUVhd0YTKgw,88.100000,88.800000
sUVhd0YTKgw,99.000000,105.600000
sUVhd0YTKgw,115.850000,117.900000
sUVhd0YTKgw,121.850000,125.000000
sUVhd0YTKgw,126.950000,130.200000
sUVhd0YTKgw,131.500000,134.450000
sUVhd0YTKgw,136.100000,138.200000
sUVhd0YTKgw,145.350000,148.100000
sUVhd0YTKgw,152.050000,175.200000
sUVhd0YTKgw,176.100000,177.550000
sUVhd0YTKgw,179.100000,199.400000
sUVhd0YTKgw,213.650000,230.000000
sUVhd0YTKgw,231.150000,244.700000
sUVhd0YTKgw,245.350000,251.500000
sUVhd0YTKgw,275.950000,276.900000
sUVhd0YTKgw,279.350000,280.900000
sUVhd0YTKgw,281.950000,288.200000
sUVhd0YTKgw,289.700000,299.700000
sUVhd0YTKgw,303.800000,308.500000
sUVhd0YTKgw,309.100000,313.000000
sUVhd0YTKgw,314.000000,323.400000
sUVhd0YTKgw,324.600000,325.200000
sUVhd0YTKgw,331.150000,335.600000
sUVhd0YTKgw,337.000000,339.700000
sUVhd0YTKgw,342.800000,344.800000
sUVhd0YTKgw,355.850000,357.800000
sUVhd0YTKgw,358.800000,363.100000
sUVhd0YTKgw,364.750000,368.300000
sUVhd0YTKgw,369.750000,376.200000
sUVhd0YTKgw,376.750000,380.800000
sUVhd0YTKgw,385.300000,391.800000
sUVhd0YTKgw,402.000000,406.600000
sUVhd0YTKgw,407.400000,409.200000
sUVhd0YTKgw,420.350000,424.250000
sUVhd0YTKgw,425.100000,427.450000
sUVhd0YTKgw,432.800000,435.750000
sUVhd0YTKgw,462.350000,465.250000
sUVhd0YTKgw,471.600000,473.000000
sUVhd0YTKgw,474.650000,476.100000
sUVhd0YTKgw,479.450000,482.700000
sUVhd0YTKgw,488.450000,492.250000
sUVhd0YTKgw,497.850000,502.450000
sUVhd0YTKgw,504.050000,507.850000
sUVhd0YTKgw,509.350000,513.050000
sUVhd0YTKgw,514.150000,516.550000
sUVhd0YTKgw,518.750000,525.250000
sUVhd0YTKgw,526.300000,530.750000
sUVhd0YTKgw,531.750000,536.950000
sUVhd0YTKgw,548.050000,549.400000
sUVhd0YTKgw,550.450000,557.650000
sUVhd0YTKgw,559.100000,565.450000
sUVhd0YTKgw,567.050000,573.700000
sUVhd0YTKgw,574.100000,576.850000
sUVhd0YTKgw,578.550000,582.050000
sUVhd0YTKgw,583.200000,593.050000
sUVhd0YTKgw,593.950000,594.700000
sUVhd0YTKgw,597.100000,597.800000
sUVhd0YTKgw,598.950000,601.900000
sUVhd0YTKgw,603.100000,603.950000
sUVhd0YTKgw,605.000000,606.050000
sUVhd0YTKgw,611.800000,614.650000
sUVhd0YTKgw,615.750000,617.550000
sUVhd0YTKgw,620.400000,624.750000
sUVhd0YTKgw,625.400000,626.650000
sUVhd0YTKgw,629.150000,630.850000
sUVhd0YTKgw,632.000000,633.650000
sUVhd0YTKgw,634.900000,635.650000
sUVhd0YTKgw,673.050000,674.500000
sUVhd0YTKgw,681.000000,685.450000
sUVhd0YTKgw,694.250000,694.850000
sUVhd0YTKgw,697.650000,699.700000
sUVhd0YTKgw,700.250000,706.250000
sUVhd0YTKgw,708.050000,720.250000
sUVhd0YTKgw,723.700000,723.750000
sUVhd0YTKgw,728.750000,768.650000
sUVhd0YTKgw,768.950000,796.000000
sUVhd0YTKgw,797.650000,798.150000
sUVhd0YTKgw,829.350000,836.100000
sUVhd0YTKgw,837.250000,842.050000
sUVhd0YTKgw,845.950000,856.450000
sUVhd0YTKgw,857.250000,859.750000
sUVhd0YTKgw,863.550000,899.350000
BY3sZmvUp-0,0.000000,0.900000
BY3sZmvUp-0,1.700000,6.000000
BY3sZmvUp-0,9.000000,10.700000
BY3sZmvUp-0,12.000000,16.300000
BY3sZmvUp-0,16.950000,52.350000
BY3sZmvUp-0,60.450000,63.250000
BY3sZmvUp-0,64.100000,76.900000
BY3sZmvUp-0,77.600000,77.850000
BY3sZmvUp-0,88.200000,90.700000
BY3sZmvUp-0,93.200000,94.400000
BY3sZmvUp-0,96.000000,98.400000
BY3sZmvUp-0,99.950000,104.000000
BY3sZmvUp-0,105.950000,113.200000
BY3sZmvUp-0,115.400000,116.000000
BY3sZmvUp-0,117.200000,118.000000
BY3sZmvUp-0,122.650000,126.800000
BY3sZmvUp-0,128.000000,131.600000
BY3sZmvUp-0,133.800000,137.050000
BY3sZmvUp-0,138.450000,141.800000
BY3sZmvUp-0,143.600000,150.650000
BY3sZmvUp-0,153.000000,173.800000
BY3sZmvUp-0,180.500000,184.450000
BY3sZmvUp-0,185.600000,205.600000
BY3sZmvUp-0,209.300000,216.200000
BY3sZmvUp-0,217.300000,220.700000
BY3sZmvUp-0,221.600000,227.850000
BY3sZmvUp-0,228.900000,243.000000
BY3sZmvUp-0,244.000000,251.500000
BY3sZmvUp-0,252.500000,262.800000
BY3sZmvUp-0,264.400000,265.000000
BY3sZmvUp-0,267.400000,268.250000
BY3sZmvUp-0,285.000000,287.300000
BY3sZmvUp-0,287.700000,289.650000
BY3sZmvUp-0,291.150000,296.600000
BY3sZmvUp-0,297.900000,300.000000
BY3sZmvUp-0,302.800000,310.850000
BY3sZmvUp-0,311.800000,321.650000
BY3sZmvUp-0,322.800000,324.800000
BY3sZmvUp-0,326.000000,326.650000
BY3sZmvUp-0,327.750000,328.500000
BY3sZmvUp-0,329.600000,330.600000
BY3sZmvUp-0,332.800000,336.500000
BY3sZmvUp-0,337.100000,337.150000
BY3sZmvUp-0,338.000000,338.500000
BY3sZmvUp-0,342.600000,343.450000
BY3sZmvUp-0,344.750000,345.500000
BY3sZmvUp-0,347.500000,350.800000
BY3sZmvUp-0,352.400000,353.700000
BY3sZmvUp-0,355.350000,357.700000
BY3sZmvUp-0,358.100000,363.000000
BY3sZmvUp-0,364.000000,365.600000
BY3sZmvUp-0,366.800000,369.900000
BY3sZmvUp-0,369.950000,375.500000
BY3sZmvUp-0,375.550000,378.400000
BY3sZmvUp-0,379.500000,380.600000
BY3sZmvUp-0,381.400000,381.800000
BY3sZmvUp-0,382.600000,393.000000
BY3sZmvUp-0,393.350000,411.700000
BY3sZmvUp-0,423.900000,425.300000
BY3sZmvUp-0,428.350000,428.750000
BY3sZmvUp-0,430.100000,440.900000
BY3sZmvUp-0,441.000000,443.600000
BY3sZmvUp-0,458.700000,459.650000
BY3sZmvUp-0,464.600000,469.350000
BY3sZmvUp-0,506.000000,507.100000
BY3sZmvUp-0,508.750000,513.400000
BY3sZmvUp-0,514.600000,515.150000
BY3sZmvUp-0,517.350000,521.900000
BY3sZmvUp-0,523.350000,527.800000
BY3sZmvUp-0,529.000000,534.850000
BY3sZmvUp-0,535.550000,538.250000
BY3sZmvUp-0,539.150000,541.600000
BY3sZmvUp-0,542.550000,552.750000
BY3sZmvUp-0,553.850000,563.500000
BY3sZmvUp-0,564.050000,567.050000
BY3sZmvUp-0,567.700000,568.850000
BY3sZmvUp-0,569.800000,574.400000
BY3sZmvUp-0,574.650000,576.050000
BY3sZmvUp-0,577.000000,587.150000
BY3sZmvUp-0,587.750000,589.650000
BY3sZmvUp-0,590.650000,593.500000
BY3sZmvUp-0,594.950000,596.300000
