id,s,e
T-Fc9ctuNVI,777.850000,778.250000
T-Fc9ctuNVI,779.650000,781.050000
T-Fc9ctuNVI,782.850000,783.850000
T-Fc9ctuNVI,787.050000,788.100000
T-Fc9ctuNVI,789.250000,805.450000
T-Fc9ctuNVI,806.650000,828.200000
T-Fc9ctuNVI,828.600000,829.500000
T-Fc9ctuNVI,830.700000,832.150000
T-Fc9ctuNVI,833.650000,836.650000
T-Fc9ctuNVI,839.050000,842.650000
T-Fc9ctuNVI,843.650000,861.250000
T-Fc9ctuNVI,869.650000,873.750000
T-Fc9ctuNVI,877.800000,879.850000
T-Fc9ctuNVI,882.450000,887.200000
T-Fc9ctuNVI,888.850000,892.850000
tt0t_a1EDCE,4.550000,18.800000
tt0t_a1EDCE,19.600000,20.600000
tt0t_a1EDCE,27.800000,36.000000
tt0t_a1EDCE,38.800000,40.800000
tt0t_a1EDCE,44.200000,47.750000
tt0t_a1EDCE,49.200000,55.500000
tt0t_a1EDCE,63.600000,65.800000
tt0t_a1EDCE,67.000000,67.550000
tt0t_a1EDCE,70.200000,75.600000
tt0t_a1EDCE,77.200000,86.400000
tt0t_a1EDCE,91.000000,91.600000
tt0t_a1EDCE,102.600000,106.600000
tt0t_a1EDCE,108.150000,109.300000
tt0t_a1EDCE,115.200000,115.800000
tt0t_a1EDCE,118.350000,118.800000
tt0t_a1EDCE,135.400000,139.350000
tt0t_a1EDCE,141.200000,141.750000
tt0t_a1EDCE,147.200000,158.200000
tt0t_a1EDCE,160.950000,162.050000
tt0t_a1EDCE,165.800000,167.050000
tt0t_a1EDCE,169.950000,185.700000
tt0t_a1EDCE,187.800000,191.250000
tt0t_a1EDCE,194.150000,194.400000
tt0t_a1EDCE,195.950000,201.200000
tt0t_a1EDCE,203.000000,204.350000
tt0t_a1EDCE,204.800000,211.900000
tt0t_a1EDCE,213.600000,218.600000
tt0t_a1EDCE,244.000000,244.700000
tt0t_a1EDCE,245.350000,246.000000
tt0t_a1EDCE,247.600000,247.900000
tt0t_a1EDCE,250.800000,251.400000
tt0t_a1EDCE,258.650000,259.600000
tt0t_a1EDCE,260.800000,261.750000
tt0t_a1EDCE,262.850000,263.800000
tt0t_a1EDCE,265.350000,267.200000
tt0t_a1EDCE,268.600000,269.000000
tt0t_a1EDCE,270.450000,271.050000
tt0t_a1EDCE,272.600000,273.200000
tt0t_a1EDCE,274.250000,275.100000
tt0t_a1EDCE,276.400000,301.200000
tt0t_a1EDCE,306.750000,308.450000
tt0t_a1EDCE,331.550000,337.000000
tt0t_a1EDCE,340.800000,344.050000
tt0t_a1EDCE,345.800000,346.350000
tt0t_a1EDCE,350.000000,357.200000
tt0t_a1EDCE,357.850000,359.450000
tt0t_a1EDCE,369.600000,381.050000
tt0t_a1EDCE,388.200000,390.850000
tt0t_a1EDCE,401.600000,403.400000
tt0t_a1EDCE,405.000000,406.150000
tt0t_a1EDCE,406.600000,407.700000
tt0t_a1EDCE,416.750000,420.250000
tt0t_a1EDCE,421.300000,421.850000
tt0t_a1EDCE,423.200000,424.300000
tt0t_a1EDCE,425.000000,428.650000
tt0t_a1EDCE,429.600000,438.950000
tt0t_a1EDCE,441.250000,441.700000
tt0t_a1EDCE,441.850000,444.000000
tt0t_a1EDCE,445.400000,451.150000
tt0t_a1EDCE,451.850000,453.750000
tt0t_a1EDCE,454.150000,456.200000
tt0t_a1EDCE,465.200000,477.500000
tt0t_a1EDCE,478.800000,483.250000
tt0t_a1EDCE,484.450000,486.050000
tt0t_a1EDCE,488.000000,495.100000
tt0t_a1EDCE,495.350000,497.400000
tt0t_a1EDCE,500.450000,507.100000
tt0t_a1EDCE,507.650000,508.250000
tt0t_a1EDCE,508.750000,509.300000
tt0t_a1EDCE,517.000000,522.250000
tt0t_a1EDCE,527.600000,527.950000
tt0t_a1EDCE,529.700000,532.250000
tt0t_a1EDCE,533.250000,533.650000
tt0t_a1EDCE,534.850000,535.100000
tt0t_a1EDCE,535.350000,540.800000
tt0t_a1EDCE,543.250000,543.850000
tt0t_a1EDCE,544.800000,545.050000
tt0t_a1EDCE,547.700000,548.250000
tt0t_a1EDCE,549.450000,550.600000
tt0t_a1EDCE,551.350000,552.700000
tt0t_a1EDCE,555.450000,556.550000
tt0t_a1EDCE,557.950000,569.000000
tt0t_a1EDCE,577.600000,578.250000
tt0t_a1EDCE,581.250000,582.050000
tt0t_a1EDCE,583.850000,587.850000
tt0t_a1EDCE,588.400000,589.650000
tt0t_a1EDCE,589.900000,591.400000
tt0t_a1EDCE,593.050000,594.800000
tt0t_a1EDCE,597.450000,600.950000
tt0t_a1EDCE,601.500000,602.750000
tt0t_a1EDCE,609.150000,610.950000
tt0t_a1EDCE,612.700000,613.150000
tt0t_a1EDCE,616.400000,623.450000
tt0t_a1EDCE,657.300000,658.450000
tt0t_a1EDCE,661.950000,665.050000
tt0t_a1EDCE,671.650000,672.250000
tt0t_a1EDCE,673.700000,676.250000
tt0t_a1EDCE,680.250000,680.750000
tt0t_a1EDCE,681.200000,684.700000
tt0t_a1EDCE,704.550000,711.150000
tt0t_a1EDCE,716.100000,717.500000
tt0t_a1EDCE,719.600000,720.400000
tt0t_a1EDCE,723.250000,727.050000
tt0t_a1EDCE,728.950000,732.000000
tt0t_a1EDCE,734.400000,739.550000
tt0t_a1EDCE,746.650000,749.650000
tt0t_a1EDCE,753.050000,758.650000
tt0t_a1EDCE,765.450000,780.500000
tt0t_a1EDCE,780.850000,781.400000
tt0t_a1EDCE,784.650000,797.850000
tt0t_a1EDCE,799.050000,808.650000
tt0t_a1EDCE,810.050000,815.850000
tt0t_a1EDCE,817.550000,823.650000
tt0t_a1EDCE,857.850000,863.650000
tt0t_a1EDCE,866.950000,881.000000
tt0t_a1EDCE,881.500000,882.950000
tt0t_a1EDCE,883.650000,890.550000
tt0t_a1EDCE,893.050000,899.250000
sUVhd0YTKgw,0.000000,25.900000
sUVhd0YTKgw,27.250000,27.850000
sUVhd0YTKgw,29.850000,41.750000
sUVhd0YTKgw,43.950000,46.850000
sUVhd0YTKgw,52.300000,58.250000
sUVhd0YTKgw,99.200000,102.300000
sUVhd0YTKgw,103.150000,105.600000
sUVhd0YTKgw,116.000000,116.700000
sUVhd0YTKgw,116.900000,117.850000
sUVhd0YTKgw,123.350000,125.000000
sUVhd0YTKgw,127.000000,130.250000
sUVhd0YTKgw,131.600000,134.600000
sUVhd0YTKgw,136.200000,138.200000
sUVhd0YTKgw,145.400000,148.200000
sUVhd0YTKgw,152.100000,155.000000
sUVhd0YTKgw,155.150000,160.050000
sUVhd0YTKgw,160.350000,175.000000
sUVhd0YTKgw,176.850000,177.400000
sUVhd0YTKgw,179.250000,199.400000
sUVhd0YTKgw,213.850000,230.200000
sUVhd0YTKgw,231.200000,251.650000
sUVhd0YTKgw,275.800000,288.700000
sUVhd0YTKgw,289.250000,300.450000
sUVhd0YTKgw,303.850000,323.450000
sUVhd0YTKgw,324.450000,325.250000
sUVhd0YTKgw,331.400000,335.800000
sUVhd0YTKgw,336.800000,339.800000
sUVhd0YTKgw,342.800000,344.850000
sUVhd0YTKgw,355.900000,358.250000
sUVhd0YTKgw,358.400000,363.200000
sUVhd0YTKgw,364.850000,368.400000
sUVhd0YTKgw,369.800000,376.150000
sUVhd0YTKgw,376.800000,380.950000
sUVhd0YTKgw,385.400000,391.900000
sUVhd0YTKgw,402.150000,406.650000
sUVhd0YTKgw,407.750000,409.250000
sUVhd0YTKgw,420.400000,424.550000
sUVhd0YTKgw,424.850000,427.500000
sUVhd0YTKgw,432.900000,435.800000
sUVhd0YTKgw,462.400000,465.150000
sUVhd0YTKgw,471.550000,473.000000
sUVhd0YTKgw,474.800000,476.250000
sUVhd0YTKgw,479.500000,482.800000
sUVhd0YTKgw,488.450000,490.200000
sUVhd0YTKgw,490.600000,492.450000
sUVhd0YTKgw,498.000000,502.450000
sUVhd0YTKgw,504.000000,507.850000
sUVhd0YTKgw,509.300000,513.400000
sUVhd0YTKgw,513.800000,516.650000
sUVhd0YTKgw,519.050000,519.400000
sUVhd0YTKgw,521.100000,525.550000
sUVhd0YTKgw,526.200000,531.050000
sUVhd0YTKgw,532.350000,533.300000
sUVhd0YTKgw,534.000000,535.750000
sUVhd0YTKgw,548.000000,549.450000
sUVhd0YTKgw,550.500000,557.850000
sUVhd0YTKgw,559.250000,565.450000
sUVhd0YTKgw,566.900000,577.050000
sUVhd0YTKgw,578.600000,582.200000
sUVhd0YTKgw,583.550000,593.050000
sUVhd0YTKgw,597.200000,597.800000
sUVhd0YTKgw,599.050000,602.050000
sUVhd0YTKgw,603.000000,603.900000
sUVhd0YTKgw,605.000000,606.150000
sUVhd0YTKgw,611.850000,614.850000
sUVhd0YTKgw,615.950000,617.500000
sUVhd0YTKgw,621.200000,626.650000
sUVhd0YTKgw,629.400000,630.850000
sUVhd0YTKgw,632.050000,633.800000
sUVhd0YTKgw,634.850000,635.650000
sUVhd0YTKgw,673.200000,673.450000
sUVhd0YTKgw,673.900000,674.600000
sUVhd0YTKgw,681.800000,683.050000
sUVhd0YTKgw,694.450000,694.750000
sUVhd0YTKgw,697.850000,698.250000
sUVhd0YTKgw,698.850000,699.650000
sUVhd0YTKgw,700.350000,706.450000
sUVhd0YTKgw,707.950000,720.350000
sUVhd0YTKgw,726.050000,726.350000
sUVhd0YTKgw,728.850000,745.900000
sUVhd0YTKgw,749.250000,750.550000
sUVhd0YTKgw,752.800000,761.500000
sUVhd0YTKgw,762.400000,765.350000
sUVhd0YTKgw,767.850000,768.300000
sUVhd0YTKgw,772.350000,776.650000
sUVhd0YTKgw,793.700000,795.450000
sUVhd0YTKgw,829.400000,836.250000
sUVhd0YTKgw,837.400000,842.250000
sUVhd0YTKgw,845.850000,859.850000
sUVhd0YTKgw,864.100000,867.250000
sUVhd0YTKgw,873.150000,873.350000
sUVhd0YTKgw,877.600000,879.050000
sUVhd0YTKgw,880.750000,881.250000
sUVhd0YTKgw,884.550000,891.200000
sUVhd0YTKgw,891.950000,894.150000
sUVhd0YTKgw,895.150000,897.200000
BY3sZmvUp-0,0.000000,0.800000
BY3sZmvUp-0,1.600000,2.500000
BY3sZmvUp-0,2.950000,6.000000
BY3sZmvUp-0,8.950000,10.400000
BY3sZmvUp-0,12.000000,49.900000
BY3sZmvUp-0,60.000000,63.250000
BY3sZmvUp-0,64.200000,71.800000
BY3sZmvUp-0,75.450000,76.800000
BY3sZmvUp-0,88.200000,90.550000
BY3sZmvUp-0,93.200000,94.500000
BY3sZmvUp-0,96.000000,98.500000
BY3sZmvUp-0,100.050000,104.000000
BY3sZmvUp-0,106.000000,113.200000
BY3sZmvUp-0,115.450000,115.900000
BY3sZmvUp-0,117.200000,118.000000
BY3sZmvUp-0,122.750000,126.950000
BY3sZmvUp-0,128.050000,131.600000
BY3sZmvUp-0,133.850000,137.150000
BY3sZmvUp-0,138.600000,141.800000
BY3sZmvUp-0,143.600000,150.600000
BY3sZmvUp-0,153.150000,154.150000
BY3sZmvUp-0,158.900000,159.450000
BY3sZmvUp-0,162.200000,164.250000
BY3sZmvUp-0,165.000000,165.800000
BY3sZmvUp-0,168.200000,173.750000
BY3sZmvUp-0,180.550000,184.400000
BY3sZmvUp-0,185.550000,193.050000
BY3sZmvUp-0,193.900000,198.550000
BY3sZmvUp-0,198.950000,205.700000
BY3sZmvUp-0,209.400000,216.200000
BY3sZmvUp-0,217.300000,220.700000
BY3sZmvUp-0,221.500000,228.100000
BY3sZmvUp-0,228.800000,243.050000
BY3sZmvUp-0,244.000000,251.600000
BY3sZmvUp-0,252.600000,252.950000
BY3sZmvUp-0,253.450000,262.700000
BY3sZmvUp-0,264.400000,265.000000
BY3sZmvUp-0,267.400000,268.200000
BY3sZmvUp-0,286.400000,287.100000
BY3sZmvUp-0,287.850000,289.450000
BY3sZmvUp-0,291.200000,296.600000
BY3sZmvUp-0,297.900000,300.050000
BY3sZmvUp-0,303.000000,321.850000
BY3sZmvUp-0,322.650000,324.900000
BY3sZmvUp-0,326.000000,326.650000
BY3sZmvUp-0,327.650000,328.600000
BY3sZmvUp-0,329.650000,330.600000
BY3sZmvUp-0,332.800000,335.850000
BY3sZmvUp-0,339.400000,339.800000
BY3sZmvUp-0,342.600000,343.500000
BY3sZmvUp-0,344.700000,345.750000
BY3sZmvUp-0,346.100000,346.400000
BY3sZmvUp-0,347.400000,350.800000
BY3sZmvUp-0,352.400000,353.950000
BY3sZmvUp-0,355.400000,363.000000
BY3sZmvUp-0,364.000000,365.600000
BY3sZmvUp-0,366.750000,378.700000
BY3sZmvUp-0,379.300000,380.650000
BY3sZmvUp-0,381.300000,407.800000
BY3sZmvUp-0,430.200000,435.550000
BY3sZmvUp-0,436.800000,440.600000
BY3sZmvUp-0,442.000000,442.750000
BY3sZmvUp-0,464.700000,465.650000
BY3sZmvUp-0,506.400000,507.200000
BY3sZmvUp-0,508.750000,513.600000
BY3sZmvUp-0,514.600000,515.200000
BY3sZmvUp-0,517.500000,522.050000
BY3sZmvUp-0,523.400000,527.450000
BY3sZmvUp-0,529.050000,531.250000
BY3sZmvUp-0,532.800000,534.900000
BY3sZmvUp-0,535.550000,537.650000
BY3sZmvUp-0,539.200000,541.750000
BY3sZmvUp-0,542.400000,552.350000
BY3sZmvUp-0,553.850000,555.050000
BY3sZmvUp-0,555.550000,558.850000
BY3sZmvUp-0,560.100000,563.450000
BY3sZmvUp-0,564.450000,569.100000
BY3sZmvUp-0,569.750000,576.200000
BY3sZmvUp-0,576.950000,593.250000
BY3sZmvUp-0,595.050000,596.450000
BY3sZmvUp-0,597.400000,608.250000
BY3sZmvUp-0,623.050000,623.450000
BY3sZmvUp-0,626.900000,627.800000
BY3sZmvUp-0,635.050000,639.300000
BY3sZmvUp-0,640.050000,641.600000
BY3sZmvUp-0,644.650000,672.700000
BY3sZmvUp-0,674.400000,677.850000
BY3sZmvUp-0,679.250000,681.900000
BY3sZmvUp-0,683.450000,704.050000
BY3sZmvUp-0,705.400000,706.150000
BY3sZmvUp-0,707.850000,708.550000
BY3sZmvUp-0,713.900000,714.100000
BY3sZmvUp-0,714.400000,717.450000
BY3sZmvUp-0,718.500000,720.850000
BY3sZmvUp-0,721.600000,733.750000
BY3sZmvUp-0,735.800000,739.000000
BY3sZmvUp-0,746.450000,747.750000
BY3sZmvUp-0,747.950000,755.100000
BY3sZmvUp-0,756.200000,757.250000
BY3sZmvUp-0,758.200000,762.100000
BY3sZmvUp-0,762.900000,774.550000
BY3sZmvUp-0,774.800000,776.400000
BY3sZmvUp-0,777.800000,779.000000
BY3sZmvUp-0,780.050000,792.700000
BY3sZmvUp-0,793.400000,811.450000
BY3sZmvUp-0,813.450000,814.450000
BY3sZmvUp-0,814.850000,815.650000
BY3sZmvUp-0,816.650000,826.300000
BY3sZmvUp-0,828.550000,828.900000
BY3sZmvUp-0,830.200000,831.500000
BY3sZmvUp-0,832.900000,843.250000
BY3sZmvUp-0,845.250000,849.100000
BY3sZmvUp-0,849.900000,861.100000
BY3sZmvUp-0,862.000000,862.600000
BY3sZmvUp-0,864.250000,878.350000
BY3sZmvUp-0,880.600000,896.750000
-5KQ66BBWC4,1.400000,2.100000
-5KQ66BBWC4,10.000000,11.800000
-5KQ66BBWC4,12.800000,13.800000
-5KQ66BBWC4,14.800000,18.050000
-5KQ66BBWC4,18.200000,19.600000
-5KQ66BBWC4,21.150000,31.000000
-5KQ66BBWC4,32.850000,39.000000
-5KQ66BBWC4,40.450000,48.950000
-5KQ66BBWC4,52.150000,59.350000
-5KQ66BBWC4,60.800000,63.200000
-5KQ66BBWC4,80.850000,81.100000
-5KQ66BBWC4,100.000000,101.350000
-5KQ66BBWC4,110.200000,112.800000
-5KQ66BBWC4,114.450000,124.650000
-5KQ66BBWC4,125.550000,127.350000
-5KQ66BBWC4,127.550000,129.000000
-5KQ66BBWC4,130.400000,134.400000
-5KQ66BBWC4,135.400000,144.800000
-5KQ66BBWC4,146.250000,152.450000
-5KQ66BBWC4,154.600000,157.200000
-5KQ66BBWC4,160.200000,166.050000
-5KQ66BBWC4,167.000000,186.900000
-5KQ66BBWC4,187.550000,193.850000
-5KQ66BBWC4,194.400000,196.700000
-5KQ66BBWC4,201.050000,201.350000
-5KQ66BBWC4,202.300000,203.250000
-5KQ66BBWC4,215.400000,216.050000
-5KQ66BBWC4,288.550000,289.850000
-5KQ66BBWC4,296.150000,300.900000
-5KQ66BBWC4,304.850000,307.600000
-5KQ66BBWC4,308.700000,310.050000
-5KQ66BBWC4,316.750000,317.800000
-5KQ66BBWC4,319.250000,320.000000
-5KQ66BBWC4,323.650000,324.250000
-5KQ66BBWC4,326.650000,327.800000
-5KQ66BBWC4,347.350000,347.600000
-5KQ66BBWC4,348.350000,352.500000
-5KQ66BBWC4,358.700000,361.000000
-5KQ66BBWC4,366.300000,368.000000
-5KQ66BBWC4,377.600000,378.200000
-5KQ66BBWC4,380.700000,381.050000
-5KQ66BBWC4,389.400000,412.800000
-5KQ66BBWC4,416.450000,416.850000
-5KQ66BBWC4,423.850000,424.250000
-5KQ66BBWC4,427.500000,427.750000
-5KQ66BBWC4,441.250000,441.600000
-5KQ66BBWC4,453.600000,455.600000
-5KQ66BBWC4,469.000000,471.850000
-5KQ66BBWC4,472.850000,475.850000
-5KQ66BBWC4,477.200000,480.250000
-5KQ66BBWC4,482.800000,483.450000
-5KQ66BBWC4,484.350000,489.800000
-5KQ66BBWC4,490.850000,492.050000
-5KQ66BBWC4,493.850000,495.650000
-5KQ66BBWC4,496.600000,498.850000
-5KQ66BBWC4,500.800000,503.850000
-5KQ66BBWC4,504.150000,506.800000
-5KQ66BBWC4,508.800000,509.800000
-5KQ66BBWC4,511.400000,513.850000
-5KQ66BBWC4,517.600000,518.250000
-5KQ66BBWC4,519.450000,521.950000
-5KQ66BBWC4,522.500000,525.100000
-5KQ66BBWC4,525.800000,527.600000
-5KQ66BBWC4,529.700000,532.400000
-5KQ66BBWC4,532.650000,534.250000
-5KQ66BBWC4,535.650000,537.450000
-5KQ66BBWC4,540.450000,543.450000
-5KQ66BBWC4,571.050000,571.850000
-5KQ66BBWC4,574.400000,576.900000
-5KQ66BBWC4,582.450000,583.050000
-5KQ66BBWC4,587.050000,589.200000
-5KQ66BBWC4,593.800000,595.800000
-5KQ66BBWC4,607.250000,608.200000
-5KQ66BBWC4,609.100000,609.250000
-5KQ66BBWC4,614.350000,615.100000
-5KQ66BBWC4,616.700000,616.950000
-5KQ66BBWC4,620.650000,625.950000
-5KQ66BBWC4,630.350000,634.600000
-5KQ66BBWC4,636.400000,671.850000
-5KQ66BBWC4,672.400000,679.550000
-5KQ66BBWC4,686.300000,686.600000
-5KQ66BBWC4,687.400000,688.200000
-5KQ66BBWC4,688.950000,689.600000
-5KQ66BBWC4,691.250000,708.100000
-5KQ66BBWC4,708.800000,711.900000
-5KQ66BBWC4,712.200000,713.600000
-5KQ66BBWC4,715.450000,717.950000
-5KQ66BBWC4,718.950000,720.350000
-5KQ66BBWC4,722.500000,723.600000
-5KQ66BBWC4,723.750000,725.650000
-5KQ66BBWC4,726.900000,727.400000
-5KQ66BBWC4,729.750000,730.200000
-5KQ66BBWC4,730.800000,740.100000
-5KQ66BBWC4,741.400000,752.850000
-5KQ66BBWC4,754.400000,759.500000
-5KQ66BBWC4,760.450000,763.250000
-5KQ66BBWC4,766.400000,775.300000
-5KQ66BBWC4,778.000000,778.650000
-5KQ66BBWC4,779.700000,783.350000
-5KQ66BBWC4,790.900000,793.650000
-5KQ66BBWC4,797.250000,799.450000
-5KQ66BBWC4,802.350000,804.250000
-5KQ66BBWC4,807.000000,808.450000
-5KQ66BBWC4,812.650000,814.450000
-5KQ66BBWC4,818.600000,820.850000
-5KQ66BBWC4,822.450000,825.450000
-5KQ66BBWC4,826.600000,829.850000
-5KQ66BBWC4,831.250000,833.050000
-5KQ66BBWC4,834.850000,836.450000
-5KQ66BBWC4,837.250000,838.250000
-5KQ66BBWC4,839.050000,839.700000
-5KQ66BBWC4,840.350000,855.750000
-5KQ66BBWC4,856.800000,865.800000
-5KQ66BBWC4,881.050000,881.450000
-5KQ66BBWC4,891.450000,891.650000
-5KQ66BBWC4,894.050000,897.950000
uPJPNPbWMFk,177.000000,206.250000
uPJPNPbWMFk,207.600000,246.700000
uPJPNPbWMFk,249.500000,255.000000
uPJPNPbWMFk,263.050000,267.800000
uPJPNPbWMFk,270.600000,271.800000
uPJPNPbWMFk,299.800000,304.700000
uPJPNPbWMFk,305.150000,306.200000
uPJPNPbWMFk,311.400000,329.000000
uPJPNPbWMFk,336.050000,344.450000
uPJPNPbWMFk,378.150000,378.900000
uPJPNPbWMFk,380.200000,383.850000
uPJPNPbWMFk,385.400000,389.950000
uPJPNPbWMFk,390.350000,395.400000
uPJPNPbWMFk,398.300000,398.800000
uPJPNPbWMFk,402.000000,407.850000
uPJPNPbWMFk,415.400000,416.200000
uPJPNPbWMFk,417.050000,419.650000
uPJPNPbWMFk,435.150000,438.900000
uPJPNPbWMFk,438.950000,440.650000
uPJPNPbWMFk,442.400000,445.250000
uPJPNPbWMFk,453.600000,456.450000
uPJPNPbWMFk,554.800000,573.550000
uPJPNPbWMFk,574.000000,583.850000
uPJPNPbWMFk,585.500000,590.450000
uPJPNPbWMFk,592.450000,593.450000
uPJPNPbWMFk,594.400000,597.800000
uPJPNPbWMFk,600.200000,604.050000
uPJPNPbWMFk,604.400000,607.250000
uPJPNPbWMFk,608.050000,609.100000
uPJPNPbWMFk,610.650000,612.250000
uPJPNPbWMFk,613.450000,615.050000
uPJPNPbWMFk,616.200000,619.250000
uPJPNPbWMFk,620.400000,622.300000
uPJPNPbWMFk,623.200000,625.250000
uPJPNPbWMFk,626.850000,632.050000
uPJPNPbWMFk,633.450000,639.300000
uPJPNPbWMFk,640.800000,655.650000
uPJPNPbWMFk,657.200000,659.300000
uPJPNPbWMFk,659.550000,664.800000
uPJPNPbWMFk,671.250000,674.600000
uPJPNPbWMFk,676.450000,680.850000
uPJPNPbWMFk,681.900000,684.400000
uPJPNPbWMFk,686.550000,692.850000
uPJPNPbWMFk,698.300000,698.600000
uPJPNPbWMFk,699.850000,704.450000
uPJPNPbWMFk,705.400000,706.650000
uPJPNPbWMFk,707.800000,712.050000
uPJPNPbWMFk,713.050000,718.500000
uPJPNPbWMFk,718.700000,719.850000
uPJPNPbWMFk,720.850000,722.700000
uPJPNPbWMFk,723.050000,723.550000
uPJPNPbWMFk,736.050000,742.200000
uPJPNPbWMFk,742.600000,745.900000
uPJPNPbWMFk,747.200000,751.250000
uPJPNPbWMFk,759.300000,760.450000
uPJPNPbWMFk,765.200000,775.650000
uPJPNPbWMFk,777.450000,779.100000
uPJPNPbWMFk,780.250000,780.450000
uPJPNPbWMFk,782.450000,785.650000
uPJPNPbWMFk,786.500000,789.200000
uPJPNPbWMFk,790.300000,791.050000
uPJPNPbWMFk,793.850000,794.450000
uPJPNPbWMFk,802.200000,802.800000
uPJPNPbWMFk,804.750000,805.450000
uPJPNPbWMFk,807.650000,808.500000
uPJPNPbWMFk,809.450000,810.500000
N0Dt9i9IUNg,0.000000,7.250000
N0Dt9i9IUNg,10.800000,13.050000
N0Dt9i9IUNg,14.400000,20.700000
N0Dt9i9IUNg,23.800000,25.800000
N0Dt9i9IUNg,27.400000,36.200000
N0Dt9i9IUNg,38.400000,40.350000
N0Dt9i9IUNg,41.300000,46.550000
N0Dt9i9IUNg,49.200000,54.400000
N0Dt9i9IUNg,67.000000,67.400000
N0Dt9i9IUNg,77.000000,89.650000
N0Dt9i9IUNg,91.000000,91.600000
N0Dt9i9IUNg,93.000000,94.350000
N0Dt9i9IUNg,95.600000,96.200000
N0Dt9i9IUNg,97.600000,98.400000
N0Dt9i9IUNg,101.600000,103.050000
N0Dt9i9IUNg,103.200000,119.500000
N0Dt9i9IUNg,120.050000,125.600000
N0Dt9i9IUNg,128.000000,130.250000
N0Dt9i9IUNg,131.150000,132.700000
N0Dt9i9IUNg,133.100000,137.050000
N0Dt9i9IUNg,138.200000,140.400000
N0Dt9i9IUNg,141.600000,147.650000
N0Dt9i9IUNg,150.200000,150.850000
N0Dt9i9IUNg,152.150000,153.000000
N0Dt9i9IUNg,153.950000,163.750000
N0Dt9i9IUNg,165.750000,167.200000
N0Dt9i9IUNg,169.400000,170.100000
N0Dt9i9IUNg,170.600000,184.400000
N0Dt9i9IUNg,185.700000,189.150000
N0Dt9i9IUNg,194.800000,209.050000
N0Dt9i9IUNg,212.850000,213.800000
N0Dt9i9IUNg,215.200000,215.650000
N0Dt9i9IUNg,218.950000,233.250000
N0Dt9i9IUNg,237.400000,260.450000
N0Dt9i9IUNg,288.200000,289.400000
N0Dt9i9IUNg,297.400000,302.700000
N0Dt9i9IUNg,329.250000,330.450000
N0Dt9i9IUNg,332.200000,333.000000
N0Dt9i9IUNg,335.000000,336.650000
N0Dt9i9IUNg,339.200000,339.800000
N0Dt9i9IUNg,342.400000,344.200000
N0Dt9i9IUNg,366.100000,366.150000
N0Dt9i9IUNg,384.600000,386.650000
N0Dt9i9IUNg,401.800000,403.100000
N0Dt9i9IUNg,405.200000,410.250000
N0Dt9i9IUNg,413.450000,414.050000
N0Dt9i9IUNg,416.450000,417.000000
N0Dt9i9IUNg,455.600000,457.200000
N0Dt9i9IUNg,477.950000,480.350000
N0Dt9i9IUNg,492.850000,494.550000
N0Dt9i9IUNg,495.450000,496.450000
N0Dt9i9IUNg,498.850000,505.400000
N0Dt9i9IUNg,506.400000,507.000000
N0Dt9i9IUNg,509.000000,522.000000
N0Dt9i9IUNg,558.650000,559.450000
N0Dt9i9IUNg,566.250000,566.600000
N0Dt9i9IUNg,570.400000,574.850000
N0Dt9i9IUNg,583.050000,588.650000
N0Dt9i9IUNg,589.600000,591.700000
N0Dt9i9IUNg,592.400000,593.550000
N0Dt9i9IUNg,593.750000,596.850000
N0Dt9i9IUNg,597.800000,601.250000
N0Dt9i9IUNg,602.600000,612.700000
N0Dt9i9IUNg,615.700000,616.100000
N0Dt9i9IUNg,618.000000,623.250000
N0Dt9i9IUNg,624.800000,626.250000
N0Dt9i9IUNg,627.650000,631.500000
N0Dt9i9IUNg,636.850000,637.500000
N0Dt9i9IUNg,639.400000,640.150000
N0Dt9i9IUNg,649.500000,649.850000
N0Dt9i9IUNg,660.200000,661.950000
N0Dt9i9IUNg,663.200000,668.850000
N0Dt9i9IUNg,669.850000,674.050000
N0Dt9i9IUNg,675.800000,679.050000
N0Dt9i9IUNg,680.050000,682.800000
N0Dt9i9IUNg,690.050000,691.250000
N0Dt9i9IUNg,694.900000,703.450000
N0Dt9i9IUNg,705.050000,705.750000
N0Dt9i9IUNg,706.450000,708.050000
N0Dt9i9IUNg,709.850000,711.200000
N0Dt9i9IUNg,713.250000,714.450000
N0Dt9i9IUNg,716.250000,720.550000
N0Dt9i9IUNg,721.650000,731.250000
N0Dt9i9IUNg,732.800000,735.100000
N0Dt9i9IUNg,736.650000,740.650000
N0Dt9i9IUNg,743.100000,745.250000
N0Dt9i9IUNg,746.300000,747.550000
N0Dt9i9IUNg,748.250000,756.700000
N0Dt9i9IUNg,757.850000,758.450000
N0Dt9i9IUNg,759.400000,760.250000
N0Dt9i9IUNg,764.650000,765.850000
N0Dt9i9IUNg,813.650000,815.350000
N0Dt9i9IUNg,815.500000,817.600000
N0Dt9i9IUNg,820.800000,824.650000
N0Dt9i9IUNg,825.100000,826.250000
N0Dt9i9IUNg,827.200000,835.550000
N0Dt9i9IUNg,837.850000,839.550000
N0Dt9i9IUNg,840.650000,842.500000
N0Dt9i9IUNg,844.450000,845.600000
N0Dt9i9IUNg,847.200000,847.850000
N0Dt9i9IUNg,850.200000,853.500000
WlgxRNCHQzw,0.000000,0.950000
WlgxRNCHQzw,16.400000,17.700000
